Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,0.800000,23.000003,91.800000,4.400000,0.000000,-9999.000000
04/10/2009 01:00,734050.041667,0.000000,0.700000,42.599987,95.200000,4.500000,0.000000,-9999.000000
04/10/2009 02:00,734050.083333,0.000000,1.000000,31.299989,92.600000,3.600000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,1.100000,24.700010,93.400000,3.100000,0.000000,-9999.000000
04/10/2009 04:00,734050.166667,0.000000,1.200000,35.099979,91.600000,3.000000,0.000000,-9999.000000
04/10/2009 05:00,734050.208333,0.000000,1.099999,25.999998,91.500000,2.500000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,1.300000,23.099989,88.600000,2.500000,0.000000,-9999.000000
04/10/2009 07:00,734050.291667,0.000000,1.600000,27.000014,78.600000,3.200000,8.100000,-9999.000000
04/10/2009 08:00,734050.333333,0.000000,2.000000,33.799994,65.200000,5.000000,89.400000,0.875903
04/10/2009 09:00,734050.375000,0.000000,1.100000,56.600002,55.300000,8.400000,331.400000,0.875903
04/10/2009 10:00,734050.416667,0.000000,0.600000,245.500005,41.100000,11.900000,489.100000,0.875903
04/10/2009 11:00,734050.458333,0.000000,0.700000,247.500041,37.600000,13.400000,606.600000,1.000000
04/10/2009 12:00,734050.500000,0.000000,1.000000,235.800032,36.300000,14.400000,671.400000,1.000000
04/10/2009 13:00,734050.541667,0.000000,1.100000,184.900019,44.300000,14.400000,677.900000,1.000000
04/10/2009 14:00,734050.583333,0.000000,0.900000,205.599998,57.000000,13.200000,623.400000,1.000000
04/10/2009 15:00,734050.625000,0.000000,1.000000,215.800009,64.800000,12.400000,514.500000,1.000000
04/10/2009 16:00,734050.666667,0.000000,0.900000,248.199997,65.300000,12.200000,255.900000,1.000000
04/10/2009 17:00,734050.708333,0.000000,0.500000,225.499952,70.000000,10.600000,31.800000,1.000000
04/10/2009 18:00,734050.750000,0.000000,0.300000,348.800074,79.200000,8.700000,12.400000,0.991639
04/10/2009 19:00,734050.791667,0.000000,0.700000,19.200039,81.300000,7.000000,0.100000,0.983277
04/10/2009 20:00,734050.833333,0.000000,0.900000,17.700021,82.900000,6.400000,0.000000,0.974916
04/10/2009 21:00,734050.875000,0.000000,1.000000,18.899984,85.800000,5.900000,0.000000,0.966555
04/10/2009 22:00,734050.916667,0.000000,1.000000,24.999981,89.600000,5.600000,0.000000,0.958193
04/10/2009 23:00,734050.958333,0.000000,1.100000,31.899989,89.900000,5.200000,0.000000,0.949832
05/10/2009 00:00,734051.000000,0.000000,1.100000,29.600008,91.400000,5.000000,0.000000,0.941471
05/10/2009 01:00,734051.041667,0.000000,1.300000,31.999987,90.900000,4.800000,0.000000,0.933109
