Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/02/2012 00:00,734900.000000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 01:00,734900.041667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 02:00,734900.083333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 03:00,734900.125000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 04:00,734900.166667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 05:00,734900.208333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 06:00,734900.250000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 07:00,734900.291667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 08:00,734900.333333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 09:00,734900.375000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 10:00,734900.416667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 11:00,734900.458333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 12:00,734900.500000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 13:00,734900.541667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 14:00,734900.583333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 15:00,734900.625000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 16:00,734900.666667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 17:00,734900.708333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 18:00,734900.750000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 19:00,734900.791667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 20:00,734900.833333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 21:00,734900.875000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 22:00,734900.916667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/02/2012 23:00,734900.958333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 00:00,734901.000000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 01:00,734901.041667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 02:00,734901.083333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 03:00,734901.125000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 04:00,734901.166667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 05:00,734901.208333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 06:00,734901.250000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 07:00,734901.291667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 08:00,734901.333333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
