Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,-9999.000000,-9999.000000,55.800000,0.400000,0.000000,-9999.000000
04/10/2009 01:00,734050.041667,0.000000,-9999.000000,-9999.000000,55.700000,0.400000,0.000000,-9999.000000
04/10/2009 02:00,734050.083333,0.000000,-9999.000000,-9999.000000,57.400000,0.100000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,-9999.000000,-9999.000000,57.600000,-0.100000,0.000000,-9999.000000
04/10/2009 04:00,734050.166667,0.000000,-9999.000000,-9999.000000,59.800000,-0.600000,0.000000,-9999.000000
04/10/2009 05:00,734050.208333,0.000000,-9999.000000,-9999.000000,56.800000,-0.500000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,-9999.000000,-9999.000000,59.100000,-0.700000,0.000000,-9999.000000
04/10/2009 07:00,734050.291667,0.000000,-9999.000000,-9999.000000,60.500000,-1.000000,14.833333,-9999.000000
04/10/2009 08:00,734050.333333,0.000000,-9999.000000,-9999.000000,51.300000,0.200000,135.666667,0.934683
04/10/2009 09:00,734050.375000,0.000000,-9999.000000,-9999.000000,41.700000,1.700000,289.666667,0.934683
04/10/2009 10:00,734050.416667,0.000000,-9999.000000,-9999.000000,38.100000,2.800000,434.000000,0.934683
04/10/2009 11:00,734050.458333,0.000000,-9999.000000,-9999.000000,37.800000,3.400000,548.166667,1.000000
04/10/2009 12:00,734050.500000,0.000000,-9999.000000,-9999.000000,42.300000,3.800000,615.000000,1.000000
04/10/2009 13:00,734050.541667,0.000000,-9999.000000,-9999.000000,48.900000,4.900000,625.833333,1.000000
04/10/2009 14:00,734050.583333,0.000000,-9999.000000,-9999.000000,45.600000,5.200000,581.333333,1.000000
04/10/2009 15:00,734050.625000,0.000000,-9999.000000,-9999.000000,39.700000,5.100000,417.500000,1.000000
04/10/2009 16:00,734050.666667,0.000000,-9999.000000,-9999.000000,44.500000,4.700000,355.000000,1.000000
04/10/2009 17:00,734050.708333,0.000000,-9999.000000,-9999.000000,44.000000,4.200000,157.166667,1.000000
