Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.247758,3.525511
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.148861,12.340169
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.649625,17.001974
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.050235,19.720807
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.750041,21.131882
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.150540,22.692032
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.249907,20.421974
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.449505,6.922192
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.448337,5.240884
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.047138,4.710331
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.847758,2.655564
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.348741,1.785458
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.149150,1.510237
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.047726,1.570990
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.647003,1.568863
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.646942,1.296586
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.146439,1.510090
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.446573,1.266138
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.448623,0.584017
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.148735,0.369731
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.048547,0.212901
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.147235,0.691960
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.946783,0.791319
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.748022,1.194872
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.047608,2.692710
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.447569,14.985767
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.648487,22.707829
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.548319,24.744952
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.948346,23.525590
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.148747,23.558432
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.248098,22.281964
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.747266,7.958973
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.545944,6.753115
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.645654,5.879632
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.946949,3.803368
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.147174,3.190907
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.547652,2.606029
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.946532,2.551016
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.446653,2.429914
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.345183,2.777125
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.644851,3.089162
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.344636,3.034319
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.946410,1.645190
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.947362,1.200821
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.547962,0.864894
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.647628,0.825602
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.147125,0.862059
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.747760,0.956997
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.649301,2.750913
18/10/2013 09:00,0.005374,0.000000,0.000000,0.000000,9.748968,14.650905
18/10/2013 10:00,0.000000,0.000000,0.025700,0.005374,11.747964,20.202767
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.747868,29.318287
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.573400,29.580896
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.072498,27.553897
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.447457,25.903768
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.748293,9.249639
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.647978,8.281445
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.248084,7.117303
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.748075,4.290032
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.747600,3.887384
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.047312,4.170532
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.248024,3.401459
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.948134,3.193490
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.048671,3.027205
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.649228,2.742815
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.347739,2.560119
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.848024,2.389710
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.348341,2.180479
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.648993,2.195079
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.748550,2.202172
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.548228,2.145231
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.746280,2.998034
