Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.376577,4.194358
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.376893,9.967666
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.277422,13.555421
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.277504,16.843261
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.378057,20.602413
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.178572,20.070834
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.578459,19.539367
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.878278,6.723944
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.077843,5.187477
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.577415,4.273663
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,5.777410,2.589108
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.677235,2.252010
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.577268,2.021599
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.677143,2.102326
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.677101,2.135526
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.476993,1.877453
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,4.177321,1.190137
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,3.977121,1.130027
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.875606,2.034549
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.675659,1.724014
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.675422,1.578599
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.976563,0.572265
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.376782,0.436821
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.976491,0.915933
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.276270,2.967761
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.775583,14.327791
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.276163,17.728667
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.476811,19.224390
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.576507,22.907805
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.277095,20.623296
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.577102,20.066421
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.477029,7.495315
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.976945,6.354940
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.775918,5.607638
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.176489,3.431550
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.676415,2.913561
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.976915,2.138480
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.176574,2.185788
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.376296,2.427448
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.576000,2.378216
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.976181,2.667487
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.876095,2.211107
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.576229,1.743406
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.675979,1.432752
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.476079,1.176678
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.475930,0.956723
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.775681,1.049352
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.375788,1.145084
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.075900,2.984830
18/10/2013 09:00,0.006462,0.000000,0.000000,0.000000,9.375393,13.718063
18/10/2013 10:00,0.000000,0.000000,0.030374,0.006462,11.175418,20.115763
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.975641,25.755101
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.276188,24.670613
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.276597,23.916128
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.476375,22.300174
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.476341,8.819540
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.076150,8.760957
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.676013,7.222012
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.176809,3.742784
