Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.858751,4.954795
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.807082,11.917232
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.264714,15.255429
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.087772,19.020271
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.648573,22.995077
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.734174,22.804427
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.180829,22.174905
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.866527,8.449095
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.820553,6.435502
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.451525,5.657450
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.973884,4.215026
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.333179,4.648763
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.373029,4.638382
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.528548,3.994588
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.049725,3.612164
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.977712,3.926947
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.389448,3.758515
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.261537,3.121327
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.911955,2.763280
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.804096,3.482401
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.142853,3.910365
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.903278,3.765183
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.424790,3.439712
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.387575,3.797422
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.833216,4.836967
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.193851,12.627711
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.454496,18.890590
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.955731,25.256555
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.310124,24.998495
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.188904,24.402232
