Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.180986,3.909315
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,4.285914,9.254145
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,5.589980,12.765144
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.184703,15.165691
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.482401,17.668588
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.981926,17.762979
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.380507,18.034360
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.380224,7.190153
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.972678,5.693087
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.871975,4.953169
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.367020,3.593312
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.165406,3.595188
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.266935,3.551659
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.969093,3.364515
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.069547,3.284026
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.263977,3.046271
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.960825,2.652198
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.262199,2.245630
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.265317,1.939926
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.663345,1.627976
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.364580,1.600393
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.761833,2.007444
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.960905,1.607361
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.259483,2.254103
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.459094,4.157845
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.766708,12.031762
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.072476,15.794052
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.578654,17.925946
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.679174,22.341588
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.975035,23.064772
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.375070,21.588279
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.470415,8.598242
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.963263,7.086663
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.063489,5.773076
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.257085,5.174146
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.054719,4.236118
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.451824,4.018561
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.053076,3.624839
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.453984,3.429536
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.558223,3.570807
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.256669,3.970498
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.657572,3.779160
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.756413,3.251370
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.959502,2.920217
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.154920,2.916687
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,8.055255,2.663154
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.859549,2.278043
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.157160,2.292315
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.457026,4.085281
18/10/2013 09:00,0.012524,0.000000,0.000000,0.000000,10.458353,14.524134
18/10/2013 10:00,0.000000,0.000000,0.059395,0.012524,11.959875,22.439466
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.665063,28.532659
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.769690,25.040568
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.774618,25.181974
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.772336,25.323828
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.168146,10.208527
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.462799,9.358496
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.461914,7.889354
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.763360,5.176786
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.362385,4.598960
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.960754,4.511270
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.661631,5.292810
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.263628,4.358191
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.763611,4.348173
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.265225,4.442032
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.363526,4.486307
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.964102,4.654633
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.764597,4.590937
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.967033,4.150143
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.866295,3.995751
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.666415,3.381132
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.267648,3.998870
