Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.729937,5.211865
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.683487,11.891314
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.466478,16.435045
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.289942,19.199591
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.380881,21.851417
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.932437,22.259839
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.105994,22.172559
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.099226,9.164189
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.113467,7.219328
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.558760,6.312256
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.307890,4.721793
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.910036,4.522811
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.070490,4.467835
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.943562,4.265643
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.998629,4.117360
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.710322,3.781206
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.156321,3.334599
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.592655,3.108377
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.071091,2.878255
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.199105,2.674187
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.945633,2.599233
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.927275,2.675421
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.955510,2.354781
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.113234,2.798263
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.199255,4.683329
