Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.969705,5.300478
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.971458,13.234753
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.571905,18.530333
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.872002,22.887296
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.973201,25.588362
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.674460,24.152926
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.574447,23.746883
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.573626,9.678573
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.273387,7.217432
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,5.674570,5.324531
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,4.373405,3.538660
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,4.072419,3.002887
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,4.372028,3.059768
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,3.373866,2.407634
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,2.874577,2.063402
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,3.773159,2.433988
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,3.072541,1.982152
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,2.971770,1.827989
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.071320,1.812499
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,3.070955,1.750704
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.170489,1.717309
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.270324,1.703783
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.070464,1.552915
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.469244,2.492397
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.766674,5.464047
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,11.466132,17.079403
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.567893,20.611876
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.268767,25.349830
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.969111,27.269946
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.170326,26.436563
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.170845,24.158794
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.869264,11.373841
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.769372,9.412238
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.171585,7.061974
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.671607,5.167311
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.370101,4.708185
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.869758,4.319396
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.269730,3.912306
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.070757,3.141396
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,4.669816,3.373146
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,3.970740,2.924427
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.769462,3.248546
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.869914,2.720373
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,3.470323,2.395085
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.070686,2.106272
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,2.770620,1.852283
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,2.771207,1.797538
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.270795,2.255767
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.267758,5.545481
18/10/2013 09:00,0.000000,0.002137,0.000000,0.000000,10.666919,16.633667
18/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,12.666925,22.578951
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.768368,24.287003
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.769543,28.025220
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.570550,27.318917
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.170665,26.075123
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.970052,11.599910
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.170686,10.409242
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.470788,8.520666
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.770277,5.544779
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.970214,4.798183
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.269934,4.914300
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.570294,4.450616
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.969585,4.555590
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.769652,4.358416
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.469647,4.162193
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,3.970609,3.286251
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.970382,3.219984
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.669506,3.518278
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.870091,3.022580
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.170163,2.602243
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.070222,2.480390
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.570198,2.951406
