Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.639463,3.704718
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.239865,11.597055
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,6.839898,17.631172
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,7.540055,21.999230
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.640054,26.138486
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.540106,26.383661
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.840212,24.854429
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.940234,7.848175
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.440216,5.649890
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.440069,4.738804
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.639484,3.033878
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.139456,2.434824
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.039654,2.393276
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.839537,2.035491
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.839289,1.975980
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.738993,1.840904
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.438954,1.660859
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.138953,1.798438
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.739392,2.119617
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.539371,1.394635
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.939210,1.470036
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.338631,1.705205
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.638535,1.752263
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.838874,1.670781
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.738616,3.783731
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.238558,14.314689
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.638292,22.097176
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.938650,27.278169
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.839107,29.972775
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.039254,30.234005
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.639345,28.248000
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.639359,9.076981
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.939416,7.192403
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.539036,6.234928
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.738585,4.568091
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.138514,3.975240
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.338300,3.733726
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.138215,3.611258
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.638261,3.344479
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.838088,3.189493
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.238263,3.223256
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.038269,3.240838
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,9.238112,3.043947
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,9.738017,2.740714
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.737901,2.600660
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.637774,2.393437
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,9.237935,2.289615
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,9.237926,2.229374
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,10.237760,4.496528
18/10/2013 09:00,0.004075,0.000000,0.000000,0.000000,11.238012,13.972555
18/10/2013 10:00,0.000000,0.000000,0.019033,0.004075,12.338111,21.612407
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.938596,30.851314
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.638993,30.138300
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.739373,30.208674
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.739627,28.293244
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.639761,9.399352
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.439361,9.179512
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.839034,7.420550
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.038586,3.982408
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.938351,3.599407
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.838375,3.899321
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.238448,3.562449
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.938487,3.653584
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.338751,3.648546
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.238735,3.462248
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.838740,3.088505
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.538711,2.962833
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.638594,2.903550
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.138724,2.767840
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.038716,2.869991
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.138899,2.614399
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.638987,2.807626
