Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.616884,5.201877
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.523001,11.329737
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.127830,17.070782
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.528708,19.965211
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.730259,22.955453
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.835181,22.533939
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.930865,21.737720
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.330330,8.234558
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.625473,6.711441
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.422233,5.901501
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.125560,3.338056
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.124031,2.745957
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.126756,2.505514
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.024548,2.263088
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.725122,2.670472
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.723020,2.036446
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.424293,1.858443
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.824490,1.421101
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.922234,1.370517
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.822075,1.237352
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.119911,1.167932
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.422003,0.947062
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.620814,0.952291
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.020191,1.375738
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.017991,3.628119
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.824647,14.757095
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.827254,17.653102
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.123251,22.251071
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.622137,24.686783
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.427691,25.860717
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.022147,23.288463
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.926216,9.381813
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.819201,8.007165
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.619694,7.077649
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.820778,4.845244
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.822324,3.590613
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.922025,3.446230
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.523621,3.067105
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.422212,2.836577
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.821698,2.455856
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.125263,2.645525
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.222201,2.873778
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.022279,2.702671
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.723183,2.393839
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.822549,1.693528
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.722196,1.495954
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.721533,1.375971
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.019903,1.670820
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.217580,3.912534
18/10/2013 09:00,0.001086,0.000000,0.000000,0.000000,10.918815,15.567849
18/10/2013 10:00,0.000000,0.000000,0.005186,0.001086,10.923939,21.585053
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.620960,30.212256
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.725026,25.509617
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,14.622658,26.821571
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.020985,24.047350
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.628106,9.266747
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.223224,9.244443
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.221392,7.926661
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.125620,4.424221
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.421329,4.428812
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.423947,4.059870
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.521254,4.043976
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.623189,3.723885
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.622313,3.561508
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.523501,3.598800
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.723246,3.506370
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.622571,3.532995
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.422578,3.367418
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.524977,3.163411
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.324133,3.001134
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.821774,3.000793
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.522451,3.228519
