Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.350033,4.584482
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.450391,8.761441
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.351410,11.334527
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.051811,13.829576
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.952014,17.698347
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.152292,17.223770
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.852495,17.464751
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.552142,6.936248
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.451659,5.478466
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.050566,5.014624
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.750939,3.072531
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.950628,3.099825
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.550375,3.017750
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.550300,3.092975
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.249948,3.470011
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.549479,2.286919
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.049453,1.769867
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.549322,2.114203
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.449267,2.272475
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.649161,2.648397
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.748887,2.544150
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.848697,2.531830
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.648732,2.401518
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.448861,2.462487
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.749254,3.972659
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.949670,14.441963
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.149644,16.860100
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.550324,17.519178
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.449924,20.374505
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.650192,19.374709
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.650497,19.344745
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.450261,7.805800
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.449885,6.988085
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.549066,6.252202
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.149160,4.917883
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.549292,4.274589
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.748914,3.850945
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.448768,3.169356
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.348583,2.560973
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.248476,3.040926
