Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.129138,4.545879
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.869477,11.910303
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.734178,16.448578
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.458609,19.710524
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.144204,22.945616
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.746051,23.310030
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.796774,22.464962
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.893329,8.369135
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.404060,6.494082
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.457721,5.751423
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.640753,3.889185
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.783302,3.196407
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.040042,2.607274
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.923148,2.428270
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.127267,2.581434
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.481972,2.656055
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.703306,2.099239
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.639485,1.874084
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.898255,1.875431
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.510141,1.993750
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.267075,1.597505
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.942892,1.277524
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.205979,1.246430
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.723263,1.397569
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.590847,3.331506
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.781399,15.106772
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.007251,22.800707
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.475909,25.469379
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.536380,26.401460
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.883638,28.268694
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.202397,27.860978
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.969477,9.573509
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.080143,7.764412
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.484964,6.967125
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.776041,5.269895
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.851737,4.612461
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.756177,3.945853
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.912049,3.374133
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.591517,3.109627
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.424889,3.035426
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.275087,2.819053
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.800984,2.595322
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.797398,2.337535
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.878256,2.068838
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.370753,1.939331
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.022358,1.742454
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.084445,1.523711
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.231320,1.825033
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.442480,3.677162
18/10/2013 09:00,0.005683,0.000000,0.000000,0.000000,10.396521,15.727769
18/10/2013 10:00,0.000000,0.000000,0.027210,0.005683,12.248073,22.908844
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.432646,30.177877
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.340905,30.094465
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.800057,30.559081
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.120481,28.881169
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.340248,10.624761
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.557578,10.261538
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.153958,8.718804
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.274587,5.747639
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.194237,4.999518
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.936832,4.778993
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.460406,4.520010
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.290782,4.408044
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.099515,4.332249
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.961515,4.109754
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.532515,3.810150
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.959450,3.483350
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.765540,3.341605
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.648879,3.171387
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.577801,3.132137
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.962238,2.859786
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.800950,3.041491
