Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.130210,3.391873
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.530243,13.817898
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.129635,20.835639
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.029820,24.526695
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.330432,23.647420
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.330644,23.618124
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.230794,21.592622
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.130801,8.211801
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.930637,6.511371
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.730697,5.339476
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.330541,3.771744
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.630617,3.074077
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.430615,2.892527
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.730898,2.292411
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.930753,2.168854
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.730425,2.260236
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.829850,2.666891
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.129550,2.981765
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.630009,2.265074
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.329740,2.431808
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.930033,1.875272
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.229828,1.937964
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.829941,1.726755
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.030149,1.636638
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.129893,3.375931
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.829681,13.279639
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.929240,21.082190
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.529255,25.186618
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.129531,27.451102
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.529674,28.482577
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.329435,26.314692
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.329984,9.479454
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.229847,8.236541
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.829905,6.758399
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.430164,4.680197
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.430292,3.825662
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.430112,3.355829
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.130027,3.000975
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.429832,3.046485
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.429755,3.062859
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.130157,2.617587
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.830202,2.159980
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.330114,2.135942
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.629915,2.116934
