Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.067138,4.863966
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.767887,11.265382
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.168216,15.436841
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.668407,18.614954
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.268506,20.841990
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.668681,20.993617
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.868623,20.405588
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.068552,7.639780
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.868339,6.023862
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.567834,5.519849
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.767088,4.133314
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.166928,3.595023
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.667525,2.833772
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.567482,2.732379
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.267063,3.028880
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.066755,3.299615
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.667197,2.530119
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.367338,2.243228
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.667335,2.463420
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.267351,2.813906
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.867493,2.117598
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.067866,1.619778
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.467744,1.646722
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.467331,1.678630
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.367301,3.583766
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.767819,14.082210
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.767951,22.835981
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.467764,23.643689
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.767581,24.306792
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.767840,26.355564
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.467620,25.667651
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,14.067741,9.286570
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.267701,7.598101
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,13.666945,6.974514
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,12.466595,5.703098
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,11.866359,5.256602
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.066922,4.264428
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.867199,3.560469
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.767033,3.360420
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.567046,3.426660
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.367055,3.216820
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.767170,3.053624
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.166898,2.858468
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.566711,2.351650
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.667010,2.466506
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.167112,2.339522
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.267059,2.098609
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.766795,2.478448
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.666966,4.031492
18/10/2013 09:00,0.006035,0.000000,0.000000,0.000000,11.866707,15.979322
18/10/2013 10:00,0.000000,0.000000,0.028861,0.006035,13.366932,22.766369
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.367800,27.151999
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.668304,26.670043
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.868501,26.155700
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.468308,25.840761
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.068037,10.048899
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.767702,9.990736
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.467641,8.504641
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.767517,5.639709
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.567611,5.011074
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.167706,4.691318
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.567804,4.398221
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.467752,4.309957
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.467634,4.317281
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.267679,4.032510
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.667791,3.716263
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.067822,3.479424
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.767915,3.223731
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.867755,3.027120
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.967629,3.048231
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.167753,2.780369
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.867816,2.899398
