Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,-926.400537,-917.089979,-907.779420,-893.813583,-875.192467,-851.916072,-814.673839,-768.121048,-721.568257,-675.015467,-605.186280,-512.080699,-418.975117,-325.869536,-209.487559,-69.829186 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,-939.320845,-927.392170,-915.910502,-899.321793,-878.494270,-853.571858,-815.187456,-768.254864,-721.603403,-675.025189,-605.187655,-512.080874,-418.975144,-325.869541,-209.487559,-69.829187 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,-942.946239,-931.405707,-920.076331,-903.434606,-882.061672,-856.246429,-816.585432,-768.822865,-721.819717,-675.107169,-605.204659,-512.083901,-418.975754,-325.869686,-209.487593,-69.829203 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,-944.944733,-933.647013,-922.482761,-905.980785,-884.556312,-858.473934,-818.167734,-769.698092,-722.257677,-675.316829,-605.264260,-512.097909,-418.979323,-325.870725,-209.487886,-69.829369 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,-942.702935,-932.303404,-921.871775,-906.232768,-885.469380,-859.775263,-819.481887,-770.633026,-722.830787,-675.642128,-605.382965,-512.132861,-418.990102,-325.874414,-209.489141,-69.830168 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,-942.367450,-932.056858,-921.741927,-906.302638,-885.819756,-860.418561,-820.363334,-771.432145,-723.418126,-676.027155,-605.556489,-512.194594,-419.012426,-325.883185,-209.492646,-69.832617 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,-944.749397,-934.011273,-923.353105,-907.520443,-886.757009,-861.198956,-821.094733,-772.101708,-723.959488,-676.420482,-605.766881,-512.282477,-419.048838,-325.899314,-209.500067,-69.838197 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,-949.168283,-937.769245,-926.547733,-910.015783,-888.613432,-862.531159,-821.994702,-772.775006,-724.482716,-676.813132,-606.001084,-512.392341,-419.099706,-325.924317,-209.513068,-69.848554 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,-944.249682,-934.328793,-924.287217,-909.106808,-888.688742,-863.185511,-822.824376,-773.467878,-725.016709,-677.212627,-606.248237,-512.519888,-419.164274,-325.958967,-209.533030,-69.865185 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,-941.154944,-931.621724,-921.982141,-907.392557,-887.670139,-862.851185,-823.127457,-773.975990,-725.499551,-677.605844,-606.508845,-512.662047,-419.241382,-326.003517,-209.560959,-69.889267 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,-948.789711,-937.536850,-926.559423,-910.464730,-889.726540,-864.376867,-824.575574,-775.532977,-727.059572,-679.066329,-607.702184,-512.988884,-419.364198,-326.065785,-209.599167,-69.922379 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,-966.672768,-952.993987,-939.866317,-920.967229,-897.576072,-870.021517,-828.485032,-778.764510,-730.003037,-681.741142,-609.840829,-513.683134,-419.615028,-326.177344,-209.658787,-69.971670 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,-998.774720,-981.219114,-964.613465,-941.111333,-913.062676,-881.263151,-835.749257,-783.990211,-734.298298,-685.423297,-612.658051,-514.771186,-420.051529,-326.376172,-209.760741,-70.053625 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,-1030.225621,-1010.303472,-991.423255,-964.673308,-932.755987,-896.806370,-846.410882,-791.376152,-739.942989,-689.977916,-615.961273,-516.212656,-420.694350,-326.690713,-209.929264,-70.190596 
