Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,273.595115,0.482300,0.000000,10.630000,0.141393,4.339780,4.425909,5.975227,11.561781,11.561781,0.000000,0.000000,0.000000,292.721730,261.598128,183.713320,0.000000,-12.578209,-54.187513,30.047523,0.800000,2.000000,0.020000,0.133400,11.127639,0.000000,-39.188101,-50.315740,0.000000,-63.720491,18.391400,-51.804268,32.959347,0.043428,0.000000,0.000000,0.000000,0.006223,0.006182,0.004578,0.005171,13.435084,26.129745,0.801801,2.027596,0.000000,336.102894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.147356,172.399872,0.501994,0.000000,9.930264,0.048706,4.312530,4.485736,5.729709,1.768158,1.768158,0.000000,0.000000,0.000000,292.360948,259.150418,190.369921,0.000000,-12.370639,-38.916379,24.777581,0.800000,2.000000,0.020000,0.133400,-0.813362,0.000000,-39.277186,-38.463823,0.000000,-49.471638,16.346924,-36.277564,26.884971,0.035812,0.000000,0.000000,0.000000,0.006245,0.006169,0.004547,0.005159,10.387648,21.888219,0.658412,2.032674,0.000000,336.256424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.930000,176.197361,0.515200,0.000000,9.560000,0.064184,4.152609,4.174142,5.407980,-1.856383,-1.856383,0.000000,0.000000,0.000000,292.652956,257.953533,195.368704,0.000000,-12.543761,-32.009491,21.322113,0.800000,2.000000,0.020000,0.133400,-0.531381,0.000000,-37.041268,-36.509887,0.000000,-44.697484,14.733473,-28.837493,22.969522,0.030813,0.000000,0.000000,0.000000,0.006110,0.006100,0.004552,0.005145,8.820019,20.557317,0.597298,2.034774,0.000000,334.979770,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,28.621703,0.536000,0.000000,9.080000,0.164289,3.792718,3.292224,4.459276,-10.734392,-10.734392,0.000000,0.000000,0.000000,293.719867,256.522331,204.029197,0.000000,-13.379663,-13.381621,10.736349,0.800000,2.000000,0.020000,0.133400,-2.030793,0.000000,-29.916449,-27.885656,0.000000,-32.986010,10.035805,-8.480523,10.912208,0.015511,0.000000,0.000000,0.000000,0.005741,0.005947,0.004585,0.005161,3.477484,17.335029,0.368724,2.041187,0.000000,331.522452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.130120,43.167299,0.535077,0.000000,8.719632,-0.194554,3.483260,2.803084,3.998139,-12.768042,-12.768042,0.000000,0.000000,0.000000,291.943591,254.842810,202.738438,0.000000,-14.028998,-11.216177,9.955220,0.800000,2.000000,0.020000,0.133400,-1.118641,0.000000,-28.794500,-27.675859,0.000000,-31.787565,9.734861,-6.073329,10.011107,0.014378,0.000000,0.000000,0.000000,0.005544,0.005819,0.004467,0.005047,3.087470,20.654282,0.348522,2.034649,0.000000,329.440770,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,54.871222,0.505800,0.000000,7.900000,-1.722923,3.090314,2.349589,3.625289,-18.460873,-18.460873,0.000000,0.000000,0.000000,283.787860,250.125151,187.439196,0.000000,-16.067008,-12.634633,15.028497,0.800000,2.000000,0.020000,0.133400,-1.097206,0.000000,-33.548980,-32.451773,0.000000,-31.794241,13.001915,-7.844731,15.536884,0.021698,0.000000,0.000000,0.000000,0.005368,0.005659,0.003993,0.004682,4.382408,29.343395,0.406862,2.024567,0.000000,327.314248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,55.278183,0.487900,0.000000,6.990000,-3.048619,2.677885,2.044447,3.319465,-22.072231,-22.072231,2.258198,0.000000,2.258198,277.222551,245.528113,177.954708,0.642677,-17.080744,-16.318456,21.952619,0.800000,2.000000,0.020000,0.133400,-0.431925,1.678528,-38.380133,-36.418455,0.148775,-32.068030,16.340289,-12.381062,23.358744,0.031683,0.000215,0.000000,0.000000,0.005252,0.005495,0.003619,0.004360,7.256693,36.178251,0.504382,2.020188,0.272699,325.670721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429128,83.278815,0.457065,0.000000,6.950240,-3.957984,2.363519,0.247140,1.048880,-22.571188,-22.571188,16.010786,0.024879,15.985906,272.878190,244.308887,166.082757,4.554682,-22.518218,-0.228386,4.836037,0.800000,2.000000,0.020000,0.133400,-4.003538,11.902908,-29.170086,-13.289703,0.026063,-17.551004,9.362784,4.102269,3.705036,0.006978,0.000038,0.000000,0.000000,0.004613,0.005373,0.003380,0.004403,0.604402,-1.158065,0.162030,1.743592,1.933778,319.341394,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,198.405059,0.511200,0.000000,7.210000,-2.217216,2.486366,0.737646,0.990627,-10.088303,-10.088303,32.735842,0.147121,32.588721,281.555824,247.271627,188.271625,9.310277,-18.994962,-0.758977,1.162596,0.800000,2.000000,0.020000,0.133400,1.809406,24.340023,-25.780576,-3.387693,0.137734,-7.635641,3.245069,0.960189,0.642050,0.001678,0.000198,0.000000,0.000000,0.004781,0.005420,0.003850,0.004651,0.164685,-0.430961,0.109692,1.584322,3.953546,321.175112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,180.291567,0.549100,0.000000,8.850000,0.283164,5.922713,10.097947,8.621297,97.667419,97.667419,256.917209,36.677809,220.239400,294.810266,255.940281,210.023178,72.911772,-0.558810,-28.319819,3.005362,0.800000,2.000000,0.020000,0.133400,14.320875,191.409734,-84.426251,39.631898,53.030710,-12.373400,11.477081,-32.306424,0.885638,0.004352,0.077085,0.000000,0.000000,0.009201,0.006915,0.004625,0.006833,19.754596,2.408075,0.335605,2.306159,30.877650,358.154339,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
