Date,Prec,Ws,Wd,Tair,SW,LW
01/08/1993 00:00,0.000000,1.430000,0.000000,9.290000,0.000000,326.720000
01/08/1993 01:00,0.000000,1.230000,0.000000,9.210000,0.000000,324.230000
01/08/1993 02:00,0.000000,1.030000,0.000000,9.120000,0.000000,321.200000
01/08/1993 03:00,0.000000,0.840000,0.000000,9.050000,0.000000,280.030000
01/08/1993 04:00,0.000000,0.740000,0.000000,8.980000,0.000000,289.550000
01/08/1993 05:00,0.000000,0.500000,0.000000,8.540000,86.440000,290.830000
01/08/1993 06:00,0.000000,0.500000,0.000000,8.600000,223.670000,292.510000
01/08/1993 07:00,0.000000,0.400000,0.000000,10.370000,371.560000,321.200000
01/08/1993 08:00,0.000000,0.300000,0.000000,11.440000,537.780000,318.020000
01/08/1993 09:00,0.000000,0.200000,0.000000,12.370000,683.710000,315.650000
01/08/1993 10:00,0.000000,0.120000,0.000000,13.400000,773.430000,319.710000
01/08/1993 11:00,0.000000,0.320000,0.000000,14.750000,824.330000,323.170000
01/08/1993 12:00,0.000000,0.720000,0.000000,16.800000,824.060000,325.540000
01/08/1993 13:00,0.000000,0.820000,0.000000,16.220000,773.600000,327.420000
01/08/1993 14:00,0.000000,0.920000,0.000000,16.610000,656.560000,334.100000
01/08/1993 15:00,0.000000,0.920000,0.000000,17.100000,578.820000,330.340000
01/08/1993 16:00,0.000000,0.820000,0.000000,17.510000,419.330000,336.470000
01/08/1993 17:00,0.000000,0.720000,0.000000,17.840000,259.390000,342.440000
01/08/1993 18:00,0.000000,0.820000,0.000000,18.630000,114.600000,347.430000
01/08/1993 19:00,0.000000,0.920000,0.000000,17.270000,0.000000,344.990000
01/08/1993 20:00,0.000000,1.120000,0.000000,16.510000,0.000000,341.580000
01/08/1993 21:00,0.000000,1.420000,0.000000,15.650000,0.000000,338.650000
01/08/1993 22:00,0.000000,1.820000,0.000000,14.780000,0.000000,344.850000
01/08/1993 23:00,0.000000,2.120000,0.000000,14.150000,0.000000,305.150000
