Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.063109,0.000255,0.000218,0.000231,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.124268,0.002049,0.000261,0.000237,0.000254,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.177850,0.011412,0.000308,0.000247,0.000256,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.218408,0.033798,0.000353,0.000257,0.000259,0.000281,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.244332,0.070527,0.000671,0.000280,0.000263,0.000282,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.259332,0.116232,0.002910,0.000318,0.000270,0.000283,0.000312,0.000348,0.000391,0.000443,0.000506 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.268386,0.162547,0.010467,0.000359,0.000279,0.000286,0.000312,0.000348,0.000391,0.000443,0.000506 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.274304,0.202339,0.027667,0.000400,0.000289,0.000288,0.000313,0.000348,0.000391,0.000443,0.000506 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.278202,0.231666,0.057199,0.000564,0.000305,0.000292,0.000314,0.000348,0.000391,0.000443,0.000506 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.280662,0.250769,0.097214,0.001865,0.000338,0.000298,0.000315,0.000348,0.000391,0.000443,0.000506 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.282185,0.262704,0.141777,0.006687,0.000377,0.000306,0.000317,0.000349,0.000391,0.000443,0.000506 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.283162,0.270414,0.183778,0.018811,0.000416,0.000315,0.000319,0.000349,0.000391,0.000443,0.000506 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.283809,0.275541,0.217665,0.041921,0.000455,0.000325,0.000322,0.000350,0.000391,0.000443,0.000506 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.284235,0.278890,0.241366,0.076628,0.001024,0.000348,0.000327,0.000351,0.000392,0.000443,0.000506 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.284506,0.281009,0.256551,0.119067,0.003709,0.000384,0.000333,0.000352,0.000392,0.000443,0.000506 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.284678,0.282352,0.266258,0.162630,0.011580,0.000423,0.000340,0.000354,0.000392,0.000443,0.000506 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.284791,0.283230,0.272684,0.200841,0.028557,0.000462,0.000349,0.000357,0.000393,0.000443,0.000506 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.284865,0.283812,0.276955,0.229672,0.057195,0.000638,0.000364,0.000360,0.000394,0.000444,0.000506 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.284914,0.284190,0.279708,0.248924,0.095978,0.001922,0.000393,0.000364,0.000395,0.000444,0.000506 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.284945,0.284432,0.281450,0.261192,0.139501,0.006563,0.000431,0.000371,0.000396,0.000444,0.000506 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.284965,0.284588,0.282575,0.269197,0.181003,0.018150,0.000469,0.000378,0.000397,0.000444,0.000506 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.284978,0.284691,0.283319,0.274550,0.214966,0.040288,0.000508,0.000387,0.000400,0.000445,0.000507 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.284987,0.284759,0.283810,0.278073,0.239089,0.073831,0.001006,0.000407,0.000403,0.000445,0.000507 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.284992,0.284803,0.284128,0.280322,0.254735,0.115318,0.003441,0.000440,0.000407,0.000446,0.000507 
