Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,12.250000,28.376070,235.732838,235.732838,579.509535,467.696641,111.812894,259.571222
15/10/2011 14:00,0.000000,0.000000,21.400000,18.290112,121.327487,121.327487,487.305435,387.250390,100.055045,284.264065
15/10/2011 15:00,0.000000,0.000000,11.550000,10.784838,42.068930,42.068930,310.406729,208.420387,101.986343,275.235948
15/10/2011 16:00,0.000000,0.000000,32.250000,25.126916,183.196758,183.196758,97.277678,23.099618,74.178060,402.798808
15/10/2011 17:00,0.000000,0.000000,56.550000,29.305160,197.589630,197.589630,6.402514,0.178373,6.224141,462.755992
15/10/2011 18:00,0.000000,0.000000,54.250000,25.983511,169.750891,169.750891,0.026266,0.000000,0.026266,436.332589
15/10/2011 19:00,0.000000,0.000000,51.100000,19.861921,107.608612,107.608612,0.000108,0.000000,0.000108,431.559333
15/10/2011 20:00,0.000000,0.000000,50.850000,22.319146,127.405389,127.405389,0.000000,0.000000,0.000000,436.982639
15/10/2011 21:00,0.000000,0.000000,50.050000,14.905990,49.054933,49.054933,0.000000,0.000000,0.000000,433.495485
15/10/2011 22:00,0.000000,0.000000,39.500000,11.468288,12.964093,12.964093,0.000000,0.000000,0.000000,378.048422
15/10/2011 23:00,0.000000,0.000000,43.200000,13.975367,38.593608,38.593608,0.000000,0.000000,0.000000,417.022754
16/10/2011 00:00,0.000000,0.000000,39.450000,12.729858,25.124724,25.124724,0.000000,0.000000,0.000000,397.577853
16/10/2011 01:00,0.000000,0.000000,33.700000,10.843493,5.779250,5.779250,0.000000,0.000000,0.000000,369.420016
16/10/2011 02:00,0.000000,0.000000,34.550000,11.450404,12.501812,12.501812,0.000000,0.000000,0.000000,379.335057
16/10/2011 03:00,0.000000,0.000000,33.950000,11.559463,13.870246,13.870246,0.000000,0.000000,0.000000,383.495698
16/10/2011 04:00,0.000000,0.000000,30.500000,10.743518,5.817590,5.817590,0.000000,0.000000,0.000000,370.107086
16/10/2011 05:00,0.000000,0.000000,24.950000,8.888374,-12.401046,-12.401046,0.000000,0.000000,0.000000,343.475636
16/10/2011 06:00,0.000000,0.000000,25.900000,9.651431,-3.351589,-3.351589,3.988824,0.000000,3.988824,353.004348
16/10/2011 07:00,0.000000,0.000000,29.050000,14.343379,44.997606,44.997606,61.221208,2.282728,58.938479,377.553593
16/10/2011 08:00,0.000000,0.000000,22.250000,17.421042,74.854750,74.854750,155.062665,19.492536,135.570130,346.814268
16/10/2011 09:00,0.000000,0.000000,8.900000,16.266760,60.512572,60.512572,234.031443,39.102145,194.929298,287.292619
16/10/2011 10:00,0.000000,0.000000,-17.150000,6.254255,-42.428360,-42.428360,303.415006,65.452776,237.962230,196.052183
16/10/2011 11:00,0.000000,0.000000,-3.700000,9.990060,-2.068627,-2.068627,389.275314,135.680775,253.594539,249.454688
16/10/2011 12:00,0.000000,0.000000,-6.200000,4.233088,-58.916360,-58.916360,605.824748,477.106987,128.717761,217.911275
16/10/2011 13:00,0.000000,0.000000,-2.900000,3.839807,-59.523405,-59.523405,550.312388,420.808551,129.503837,230.574543
16/10/2011 14:00,0.000000,0.000000,6.700000,11.632809,21.891422,21.891422,446.126467,325.226216,120.900251,271.873258
16/10/2011 15:00,0.000000,0.000000,8.550000,10.315572,8.314522,8.314522,300.213269,196.844527,103.368741,271.714740
16/10/2011 16:00,0.000000,0.000000,14.650000,11.790036,23.388336,23.388336,98.994446,26.597142,72.397304,296.524217
16/10/2011 17:00,0.000000,0.000000,17.850000,8.508170,-10.018678,-10.018678,5.063488,0.163726,4.899762,271.167223
16/10/2011 18:00,0.000000,0.000000,17.550000,8.033765,-13.723535,-13.723535,0.020772,0.000000,0.020772,264.845076
16/10/2011 19:00,0.000000,0.000000,33.900000,16.325095,69.933811,69.933811,0.000085,0.000000,0.000085,333.313435
16/10/2011 20:00,0.000000,0.000000,42.550000,21.506777,116.853708,116.853708,0.000000,0.000000,0.000000,381.914889
