,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.791797,5.007821,5.000006 
,6.372911,5.021280,5.000023 
,6.667049,5.037467,5.000053 
,6.639693,5.053171,5.000095 
,6.431608,5.066613,5.000147 
,6.175044,5.077344,5.000208 
,5.897027,5.085188,5.000275 
,5.598158,5.089977,5.000346 
,5.299107,5.091750,5.000419 
,5.003500,5.090579,5.000490 
,4.718649,5.086610,5.000558 
,4.445893,5.080000,5.000621 
,4.180790,5.070857,5.000676 
,4.154275,5.061574,5.000724 
,4.122742,5.052101,5.000765 
,4.086777,5.042398,5.000798 
,4.050513,5.032464,5.000823 
,4.015837,5.022318,5.000840 
,3.987685,5.012028,5.000849 
,3.972628,5.001725,5.000849 
,3.972471,4.991555,5.000842 
,3.981957,4.971754,5.000804 
,3.990372,4.952640,5.000735 
,4.001882,4.934229,5.000637 
