,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.860776,5.008503,5.000007 
,6.492596,5.023135,5.000025 
,6.505119,5.037699,5.000055 
,6.429482,5.051324,5.000095 
,6.218463,5.062686,5.000145 
,5.959287,5.071338,5.000201 
,5.693688,5.077253,5.000262 
,5.404807,5.080236,5.000325 
,5.116389,5.080332,5.000388 
,4.833866,5.077636,5.000449 
,4.556250,5.072232,5.000506 
,4.288170,5.064252,5.000557 
,4.031439,5.053841,5.000599 
,4.011133,5.043367,5.000632 
,3.981826,5.032741,5.000658 
,3.947001,5.021911,5.000675 
,3.911212,5.010869,5.000683 
,3.876549,4.999631,5.000682 
,3.848623,4.988264,5.000672 
,3.833509,4.976898,5.000653 
,3.833661,4.965683,5.000626 
,3.846659,4.943884,5.000544 
,3.858308,4.922888,5.000430 
,3.870334,4.902672,5.000283 
