az,el
5,0.248267
10,0.724451
15,0.903744
20,1.572672
25,2.530779
30,2.574193
35,2.138326
40,1.451881
45,0.972063
50,1.001224
55,0.515143
60,0.260029
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0.201639
230,0.492481
235,0.241563
240,0.198216
245,0.75719
250,0.75719
255,0.75719
260,0.75719
265,0.75719
270,0.75719
275,0.75719
280,0.75719
285,0.75719
290,0.841331
295,0.75719
300,0.767493
305,1.130636
310,0.791742
315,0.445224
320,0.513425
325,0.326738
330,0.374829
335,0.51865
340,0.31714
345,0.829756
350,0.863661
355,0.748569
360,0.472636
