az,el
5,3.731804
10,3.731804
15,4.945023
20,6.479789
25,5.58827
30,5.264227
35,4.73913
40,4.765535
45,5.068613
50,4.689777
55,5.626775
60,5.21394
65,5.21394
70,5.519733
75,4.671507
80,4.382348
85,4.501155
90,3.789473
95,3.649167
100,3.028029
105,3.079342
110,2.374759
115,1.982875
120,1.810383
125,0.650546
130,0.677626
135,0.501656
140,0.880207
145,2.850637
150,2.692289
155,3.508371
160,4.752393
165,4.66956
170,4.682816
175,4.650261
180,5.288872
185,5.058306
190,5.219511
195,5.055927
200,4.951254
205,4.414613
210,4.220478
215,4.780831
220,3.844204
225,3.161287
230,3.192915
235,10.36238
240,10.36238
245,10.36238
250,10.36238
255,10.36238
260,7.676224
265,8.420021
270,8.921267
275,9.103777
280,8.218198
285,8.416121
290,8.145434
295,8.726932
300,10.36423
305,7.171335
310,4.420549
315,2.326347
320,2.033829
325,1.798223
330,2.670414
335,3.731804
340,3.731804
345,3.731804
350,4.833543
355,4.833543
360,3.731804
