az,el
5,11.30971
10,11.30971
15,11.30971
20,19.27858
25,19.27858
30,19.27858
35,19.27858
40,23.6371
45,23.6371
50,23.6371
55,23.6371
60,16.79279
65,16.79279
70,16.79279
75,16.79279
80,5.080257
85,5.080257
90,5.080257
95,5.080257
100,5.080257
105,5.080257
110,5.080257
115,5.080257
120,5.080257
125,1.153412
130,1.153412
135,0
140,0
145,6.059129
150,6.059129
155,6.059129
160,6.059129
165,6.059129
170,7.570741
175,7.570741
180,7.570741
185,7.570741
190,7.570741
195,7.570741
200,4.245522
205,5.467605
210,3.832102
215,11.42509
220,11.47631
225,13.14048
230,13.84069
235,14.65391
240,12.29115
245,12.71816
250,13.79703
255,15.35969
260,13.54971
265,11.68048
270,10.21768
275,7.798157
280,6.900658
285,5.137022
290,3.778185
295,3.516279
300,2.835693
305,1.17488
310,1.196822
315,1.901638
320,0.977831
325,1.304193
330,1.041648
335,11.30971
340,11.30971
345,11.30971
350,11.30971
355,11.30971
360,11.30971
