az,el
5,18.56146
10,18.81871
15,18.81871
20,19.20697
25,19.20697
30,15.45162
35,16.20116
40,16.39716
45,16.39716
50,16.39716
55,16.39716
60,15.61564
65,13.16743
70,12.5394
75,12.12214
80,12.12214
85,10.79694
90,9.057755
95,8.618636
100,4.447483
105,3.964212
110,0.45878
115,0.45878
120,0.676585
125,20.63084
130,20.63084
135,20.63084
140,20.63084
145,20.63084
150,20.63084
155,23.64555
160,23.64555
165,23.64555
170,24.40611
175,24.40611
180,24.40611
185,24.40611
190,24.40611
195,24.40611
200,23.64555
205,23.64555
210,23.64555
215,6.688425
220,6.499546
225,6.091325
230,6.46481
235,9.392803
240,11.91661
245,14.47141
250,12.82825
255,9.591903
260,10.06295
265,12.02222
270,10.38391
275,9.326997
280,9.83159
285,9.66531
290,9.793703
295,11.67168
300,14.2589
305,14.2589
310,13.27567
315,13.05948
320,13.05948
325,13.32348
330,13.98101
335,13.48422
340,13.26262
345,13.70548
350,12.23133
355,18.56146
360,18.56146
