az,el
5,18.93877
10,18.93877
15,18.93877
20,17.03927
25,17.03927
30,17.03927
35,12.00468
40,12.00468
45,9.950071
50,9.950071
55,9.950071
60,8.09509
65,3.11003
70,3.11003
75,3.11003
80,1.995213
85,1.995213
90,0.530564
95,2.031537
100,1.146436
105,1.300388
110,4.903016
115,6.404935
120,5.849423
125,6.583831
130,6.083248
135,5.603631
140,6.244341
145,6.604532
150,8.546574
155,10.18324
160,13.88124
165,14.0122
170,14.95308
175,15.03804
180,16.553
185,15.7469
190,14.99337
195,15.97769
200,14.83856
205,15.87053
210,17.36878
215,17.51675
220,18.69561
225,17.74117
230,17.81233
235,18.86456
240,18.40865
245,17.12658
250,16.63332
255,14.73419
260,16.01837
265,17.49667
270,17.64895
275,16.76752
280,17.16634
285,18.38385
290,19.9276
295,21.33323
300,22.16233
305,17.47236
310,16.33665
315,15.38933
320,15.52908
325,17.40672
330,17.94104
335,17.03927
340,17.03927
345,18.51113
350,19.06358
355,18.93877
360,18.93877
