az,el
5,1.091665
10,0.570433
15,2.73989
20,4.094441
25,4.097626
30,2.043322
35,0.326785
40,0.184488
45,0.278019
50,0.598285
55,0.194057
60,0.035907
65,0.206677
70,0.403395
75,0.745533
80,0.879581
85,1.054558
90,0.050518
95,0.126577
100,0.769722
105,1.287009
110,0.506814
115,0.186271
120,0.006127
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0.049226
175,3.444851
180,3.842956
185,4.394144
190,4.737798
195,5.229631
200,4.969004
205,3.282419
210,2.588409
215,9.447759
220,9.447759
225,9.447759
230,9.447759
235,9.447759
240,9.447759
245,10.87187
250,10.87187
255,10.87187
260,10.87187
265,10.87187
270,10.87187
275,10.87187
280,10.87187
285,10.87187
290,10.87187
295,10.87187
300,10.87187
305,3.139332
310,3.139332
315,3.139332
320,3.139332
325,3.139332
330,3.139332
335,1.205472
340,1.420212
345,1.306517
350,0.92329
355,0.848091
360,1.533241
