Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.054473,0.006252,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006245 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.102148,0.006840,0.006243,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006249 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.145879,0.011371,0.006246,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006252 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.181897,0.023561,0.006253,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006256 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.208589,0.044964,0.006278,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006260 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.226808,0.074481,0.006568,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006263 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.238888,0.108717,0.008213,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006267 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.247053,0.143238,0.013433,0.006249,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006270 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.252747,0.174264,0.024540,0.006256,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006274 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.256776,0.199523,0.042946,0.006285,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006277 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.259612,0.218497,0.068494,0.006528,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006281 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.261590,0.232078,0.099200,0.007767,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006284 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.262972,0.241676,0.131697,0.011724,0.006248,0.006242,0.006242,0.006242,0.006242,0.006242,0.006288 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.263947,0.248520,0.162473,0.020485,0.006254,0.006242,0.006242,0.006242,0.006242,0.006242,0.006291 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.264643,0.253446,0.188893,0.035683,0.006267,0.006242,0.006242,0.006242,0.006242,0.006242,0.006295 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.265143,0.256987,0.209719,0.057818,0.006390,0.006242,0.006242,0.006242,0.006242,0.006242,0.006298 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.265501,0.259508,0.225155,0.085808,0.007086,0.006243,0.006242,0.006242,0.006242,0.006242,0.006302 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.265756,0.261295,0.236274,0.117012,0.009632,0.006246,0.006242,0.006242,0.006242,0.006243,0.006305 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.265939,0.262566,0.244275,0.148087,0.015942,0.006251,0.006242,0.006242,0.006242,0.006243,0.006309 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.266070,0.263479,0.250082,0.176101,0.027825,0.006259,0.006242,0.006242,0.006242,0.006243,0.006312 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.266166,0.264140,0.254309,0.199203,0.046332,0.006306,0.006242,0.006242,0.006242,0.006243,0.006315 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.266235,0.264619,0.257364,0.216918,0.071197,0.006625,0.006242,0.006242,0.006242,0.006243,0.006319 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.266285,0.264964,0.259554,0.229911,0.100603,0.008027,0.006244,0.006242,0.006242,0.006243,0.006322 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.266322,0.265213,0.261123,0.239311,0.131554,0.012122,0.006248,0.006242,0.006242,0.006243,0.006326 
