,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.997585,5.009853,5.000008 
,6.830732,5.027805,5.000030 
,7.194944,5.049118,5.000069 
,7.134594,5.069554,5.000124 
,6.800233,5.086420,5.000192 
,6.468596,5.099789,5.000271 
,6.136611,5.109704,5.000357 
,5.812888,5.116291,5.000449 
,5.496366,5.119666,5.000543 
,5.185311,5.119924,5.000637 
,4.921507,5.117574,5.000730 
,4.652147,5.112595,5.000818 
,4.381529,5.105009,5.000901 
,4.125438,5.094993,5.000975 
,3.873720,5.082624,5.001040 
,3.633635,5.068046,5.001093 
,3.392985,5.051283,5.001132 
,3.179477,5.032631,5.001157 
,3.174327,5.014175,5.001167 
,3.553318,4.999704,5.001166 
,4.290275,4.992702,5.001160 
,5.217918,4.994954,5.001155 
,6.199691,5.006873,5.001159 
,7.430597,5.030792,5.001183 
