,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.860776,5.008503,5.000007 
,6.492596,5.023135,5.000025 
,6.505119,5.037699,5.000055 
,6.429482,5.051324,5.000095 
,6.218463,5.062686,5.000145 
,5.959287,5.071338,5.000201 
,5.693688,5.077253,5.000262 
,5.404807,5.080236,5.000325 
,5.116389,5.080332,5.000388 
,5.057788,5.079847,5.000451 
,4.953253,5.078337,5.000513 
,4.903664,5.076357,5.000573 
,4.860154,5.073973,5.000631 
,4.809324,5.071119,5.000686 
,4.753374,5.067749,5.000739 
,4.697792,5.063875,5.000789 
,4.643931,5.059520,5.000836 
,4.592637,5.054716,5.000878 
,4.550197,5.049556,5.000917 
,4.523133,5.044197,5.000951 
,4.513237,5.038810,5.000981 
,4.502194,5.028084,5.001028 
,4.492532,5.017440,5.001058 
,4.495758,5.007072,5.001072 
