Date,JDfrom0,Iprec
15/10/2010 00:00,734426,0
16/10/2010 00:00,734427,0.01
17/10/2010 00:00,734428,0
18/10/2010 00:00,734429,0
19/10/2010 00:00,734430,0
20/10/2010 00:00,734431,0.01
21/10/2010 00:00,734432,0
22/10/2010 00:00,734433,0
23/10/2010 00:00,734434,0
24/10/2010 00:00,734435,0.3
25/10/2010 00:00,734436,0.06
26/10/2010 00:00,734437,0
27/10/2010 00:00,734438,0
28/10/2010 00:00,734439,0
29/10/2010 00:00,734440,0
30/10/2010 00:00,734441,0
31/10/2010 00:00,734442,0.23
01/11/2010 00:00,734443,0.01
02/11/2010 00:00,734444,0.21
03/11/2010 00:00,734445,0
04/11/2010 00:00,734446,0
05/11/2010 00:00,734447,0
06/11/2010 00:00,734448,0
07/11/2010 00:00,734449,0.85
08/11/2010 00:00,734450,0.31
09/11/2010 00:00,734451,0.19
10/11/2010 00:00,734452,0
11/11/2010 00:00,734453,0
12/11/2010 00:00,734454,0.02
13/11/2010 00:00,734455,0
14/11/2010 00:00,734456,0
15/11/2010 00:00,734457,1.25
16/11/2010 00:00,734458,1.03
17/11/2010 00:00,734459,0
18/11/2010 00:00,734460,0.22
19/11/2010 00:00,734461,0.15
20/11/2010 00:00,734462,0.01
21/11/2010 00:00,734463,0.54
22/11/2010 00:00,734464,0.44
23/11/2010 00:00,734465,0
24/11/2010 00:00,734466,0
25/11/2010 00:00,734467,0
26/11/2010 00:00,734468,0.09
27/11/2010 00:00,734469,0.02
28/11/2010 00:00,734470,0.05
29/11/2010 00:00,734471,0.01
30/11/2010 00:00,734472,0.12
01/12/2010 00:00,734473,0.5
02/12/2010 00:00,734474,0.02
03/12/2010 00:00,734475,0.03
04/12/2010 00:00,734476,0
05/12/2010 00:00,734477,0.01
06/12/2010 00:00,734478,0.09
07/12/2010 00:00,734479,0.04
08/12/2010 00:00,734480,0.01
09/12/2010 00:00,734481,0.03
10/12/2010 00:00,734482,0.03
11/12/2010 00:00,734483,0.02
12/12/2010 00:00,734484,0
13/12/2010 00:00,734485,0
14/12/2010 00:00,734486,0
15/12/2010 00:00,734487,0
16/12/2010 00:00,734488,0
17/12/2010 00:00,734489,0
18/12/2010 00:00,734490,0
19/12/2010 00:00,734491,0
20/12/2010 00:00,734492,0
21/12/2010 00:00,734493,0.03
22/12/2010 00:00,734494,0.15
