Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
01/08/1993 00:00,1,0,1,1.000000,1.000000,1.000000 
01/08/1993 01:00,1,0,1,1.008081,1.000643,1.000006 
01/08/1993 02:00,1,0,1,1.034138,1.004556,1.000068 
01/08/1993 03:00,1,0,1,1.063234,1.012193,1.000269 
01/08/1993 04:00,1,0,1,1.088892,1.022160,1.000664 
01/08/1993 05:00,1,0,1,1.108116,1.032945,1.001273 
01/08/1993 06:00,1,0,1,1.154384,1.045728,1.002104 
01/08/1993 07:00,1,0,1,1.409350,1.082527,1.003442 
01/08/1993 08:00,1,0,1,2.121486,1.199277,1.006537 
01/08/1993 09:00,1,0,1,3.456825,1.469480,1.014109 
01/08/1993 10:00,1,0,1,5.380691,1.953060,1.030233 
01/08/1993 11:00,1,0,1,7.728109,2.669692,1.059520 
01/08/1993 12:00,1,0,1,10.361434,3.610499,1.106316 
01/08/1993 13:00,1,0,1,13.093088,4.742952,1.174183 
01/08/1993 14:00,1,0,1,15.733200,6.011487,1.265416 
01/08/1993 15:00,1,0,1,18.393762,7.373353,1.381011 
01/08/1993 16:00,1,0,1,21.734933,8.881729,1.522194 
01/08/1993 17:00,1,0,1,23.784301,10.469013,1.690763 
01/08/1993 18:00,1,0,1,22.881503,11.628856,1.879855 
01/08/1993 19:00,1,0,1,21.300138,12.261319,2.076533 
01/08/1993 20:00,1,0,1,19.717976,12.499623,2.270497 
01/08/1993 21:00,1,0,1,18.311719,12.481737,2.455312 
01/08/1993 22:00,1,0,1,17.092970,12.311873,2.627584 
01/08/1993 23:00,1,0,1,16.027253,12.057091,2.785911 
