Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
01/08/1993 01:00,1,0.000000,1,9.210000,1.150226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.604726
01/08/1993 02:00,1,0.000000,1,9.120000,1.225608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.603662
01/08/1993 03:00,1,0.000000,1,9.050000,1.261512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.992083
01/08/1993 04:00,1,0.000000,1,8.980000,1.282241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.501054
01/08/1993 05:00,1,0.000000,1,8.540000,1.265297,0.000000,0.000000,0.000000,0.000000,0.000000,1.461922,0.330399,2.327907
01/08/1993 06:00,1,0.000000,1,8.600000,1.983254,0.000000,0.000000,0.000000,0.000000,0.000000,43.018346,9.722286,31.200014
01/08/1993 07:00,1,0.000000,1,10.370000,4.590641,0.000000,0.000000,0.000000,0.000000,0.000000,147.558126,33.348615,108.461167
01/08/1993 08:00,1,0.000000,1,11.440000,9.138352,0.000000,0.000000,0.000000,0.000000,0.000000,304.388955,68.792892,211.712306
01/08/1993 09:00,1,0.000000,1,12.370000,15.128186,0.000000,0.000000,0.000000,0.000000,0.000000,489.676512,110.669597,314.267221
01/08/1993 10:00,1,0.000000,1,13.400000,21.058506,0.000000,0.000000,0.000000,0.000000,0.000000,667.385456,150.851896,378.496005
01/08/1993 11:00,1,0.000000,1,14.750000,26.996501,0.000000,0.000000,0.000000,0.000000,0.000000,841.389468,190.224826,433.827360
01/08/1993 12:00,1,0.000000,1,16.800000,32.443268,0.000000,0.000000,0.000000,0.000000,0.000000,996.803939,225.440305,464.477482
01/08/1993 13:00,1,0.000000,1,16.220000,36.608357,0.000000,0.000000,0.000000,0.000000,0.000000,1136.171490,257.093032,456.587440
01/08/1993 14:00,1,0.000000,1,16.610000,39.948375,0.000000,0.000000,0.000000,0.000000,0.000000,1243.789650,281.630570,447.341856
01/08/1993 15:00,1,0.000000,1,17.100000,46.439929,0.000000,0.000000,0.000000,0.000000,0.000000,1660.278491,376.279185,581.767937
01/08/1993 16:00,1,0.000000,1,17.510000,54.911634,0.000000,0.000000,0.000000,0.000000,0.000000,2040.058848,463.020677,568.606395
01/08/1993 17:00,1,0.000000,1,17.840000,33.921368,0.000000,0.000000,0.000000,0.000000,0.000000,157.266466,35.722562,-217.563243
01/08/1993 18:00,1,0.000000,1,18.630000,26.967885,0.000000,0.000000,0.000000,0.000000,0.000000,80.500144,18.278970,-123.226765
01/08/1993 19:00,1,0.000000,1,17.270000,22.522066,0.000000,0.000000,0.000000,0.000000,0.000000,16.417654,3.727761,-117.670711
01/08/1993 20:00,1,0.000000,1,16.510000,19.585067,0.000000,0.000000,0.000000,0.000000,0.000000,0.001746,0.000396,-97.088701
01/08/1993 21:00,1,0.000000,1,15.650000,17.569943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-81.775556
01/08/1993 22:00,1,0.000000,1,14.780000,15.960358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-73.300943
01/08/1993 23:00,1,0.000000,1,14.150000,14.697695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64.697558
