Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
02/10/2009 00:00,734047.000000,0.000000,3.910000,6.990000,37.630000,13.010000,0.000000,-9999.000000
02/10/2009 01:00,734047.041700,0.000000,3.490000,11.280000,40.460000,13.580000,0.000000,-9999.000000
02/10/2009 02:00,734047.083300,0.000000,3.820000,95.460000,41.680000,13.010000,0.000000,-9999.000000
02/10/2009 03:00,734047.125000,0.000000,3.670000,6.480000,42.560000,12.360000,0.000000,-9999.000000
02/10/2009 04:00,734047.166700,0.000000,3.250000,98.090000,41.280000,12.070000,0.000000,-9999.000000
02/10/2009 05:00,734047.208300,0.000000,2.640000,25.270000,43.000000,11.610000,0.000000,-9999.000000
02/10/2009 06:00,734047.250000,0.000000,3.090000,27.170000,43.800000,11.130000,0.000000,-9999.000000
02/10/2009 07:00,734047.291700,0.000000,2.370000,7.600000,43.880000,10.440000,0.000000,-9999.000000
02/10/2009 08:00,734047.333300,0.000000,3.180000,347.500000,41.700000,10.070000,5.960000,-9999.000000
02/10/2009 09:00,734047.375000,0.000000,3.730000,337.470000,39.090000,10.650000,32.410000,-9999.000000
02/10/2009 10:00,734047.416700,0.000000,3.510000,349.700000,35.840000,11.470000,197.320000,-9999.000000
02/10/2009 11:00,734047.458300,0.000000,3.630000,339.750000,31.450000,12.380000,396.020000,-9999.000000
02/10/2009 12:00,734047.500000,0.000000,2.750000,328.480000,30.500000,13.120000,500.070000,-9999.000000
02/10/2009 13:00,734047.541700,0.000000,2.740000,311.280000,30.200000,13.960000,564.020000,-9999.000000
02/10/2009 14:00,734047.583300,0.000000,3.130000,305.430000,28.250000,15.040000,580.020000,-9999.000000
02/10/2009 15:00,734047.625000,0.000000,3.650000,336.960000,28.210000,15.760000,543.850000,-9999.000000
02/10/2009 16:00,734047.666700,0.000000,4.820000,347.980000,29.060000,16.490000,467.180000,-9999.000000
02/10/2009 17:00,734047.708300,0.000000,5.450000,348.780000,32.410000,15.960000,344.570000,-9999.000000
02/10/2009 18:00,734047.750000,0.000000,5.740000,354.540000,35.260000,15.260000,198.800000,-9999.000000
02/10/2009 19:00,734047.791700,0.000000,5.270000,269.230000,37.380000,13.740000,48.530000,-9999.000000
02/10/2009 20:00,734047.833300,0.000000,5.410000,267.610000,39.730000,12.570000,2.390000,-9999.000000
02/10/2009 21:00,734047.875000,0.000000,2.790000,179.280000,39.950000,12.070000,0.000000,-9999.000000
02/10/2009 22:00,734047.916700,0.000000,2.580000,263.290000,39.380000,11.470000,0.000000,-9999.000000
02/10/2009 23:00,734047.958300,0.000000,2.860000,264.810000,42.290000,10.850000,0.000000,-9999.000000
03/10/2009 00:00,734048.000000,0.000000,3.300000,268.670000,46.690000,10.830000,0.000000,-9999.000000
