Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,-4002.914928,-3581.555462,-3160.195996,-2528.156797,-1685.437864,-842.718932,-0.000000,842.718932 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,-4004.407895,-3581.555488,-3160.195996,-2528.156797,-1685.437864,-842.719883,-16.512921,-10.355642 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,-4005.409884,-3581.555568,-3160.195996,-2528.156797,-1685.437865,-842.721456,-23.357257,-14.717488 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,-4009.310952,-3581.555752,-3160.195996,-2528.156797,-1685.437865,-842.723478,-28.701287,-18.415755 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,-4011.592773,-3581.556026,-3160.195996,-2528.156797,-1685.437865,-842.725867,-33.214213,-21.660198 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,-4013.948665,-3581.556415,-3160.195996,-2528.156797,-1685.437865,-842.728573,-37.178777,-24.577787 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,-4014.805740,-3581.556838,-3160.195996,-2528.156797,-1685.437865,-842.731563,-40.746876,-27.247134 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,-4015.315385,-3581.557292,-3160.195996,-2528.156797,-1685.437866,-842.734810,-44.011530,-29.720941 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,-4015.695619,-3581.557762,-3160.195996,-2528.156797,-1685.437866,-842.738294,-47.033222,-32.032491 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,-4015.820261,-3581.558234,-3160.195996,-2528.156797,-1685.437867,-842.741999,-49.855553,-34.208387 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,-4015.834767,-3581.558711,-3160.195996,-2528.156797,-1685.437868,-842.745910,-52.510558,-36.268681 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,-4015.847591,-3581.559188,-3160.195997,-2528.156797,-1685.437868,-842.750017,-55.022587,-38.228934 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,-4015.847038,-3581.559666,-3160.195997,-2528.156797,-1685.437869,-842.754309,-57.410662,-40.101507 
17/06/2014 18:30,735767.770833,0.270833,1,0,1,-4015.846602,-3581.560143,-3160.195997,-2528.156797,-1685.437870,-842.758777,-59.689971,-41.896420 
