Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,14.211375,14.000338,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,14.418973,14.001239,14.000003,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,14.584994,14.002629,14.000008,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,14.748910,14.004470,14.000018,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,14.892556,14.006697,14.000033,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,15.026667,14.009299,14.000055,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,15.119016,14.012184,14.000084,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,15.188513,14.015263,14.000121,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,15.243201,14.018492,14.000167,13.999998,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,15.282863,14.021827,14.000221,13.999998,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,15.306493,14.025227,14.000284,13.999997,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,15.312410,14.028644,14.000355,13.999995,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:30,735767.770833,0.270833,1,0,1,15.306314,14.032038,14.000436,13.999994,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:00,735767.791667,0.291667,1,0,1,15.295874,14.035389,14.000525,13.999992,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,15.281056,14.038688,14.000622,13.999990,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,15.262276,14.041922,14.000728,13.999987,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,15.239639,14.045082,14.000841,13.999984,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,15.214387,14.048159,14.000962,13.999981,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,15.186607,14.051147,14.001091,13.999977,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,15.155879,14.054040,14.001227,13.999972,13.999999,14.000000,14.000000,14.000000 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,15.122983,14.056829,14.001369,13.999967,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,15.088244,14.059513,14.001518,13.999961,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,15.051881,14.062085,14.001673,13.999955,13.999999,14.000000,14.000000,14.000000 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,15.013752,14.064543,14.001834,13.999947,13.999999,14.000000,14.000000,14.000000 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,14.973127,14.066881,14.002000,13.999940,13.999999,14.000000,14.000000,14.000000 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,14.934474,14.069097,14.002172,13.999931,13.999998,14.000000,14.000000,14.000000 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,14.896396,14.071200,14.002348,13.999922,13.999998,14.000000,14.000000,14.000000 
