Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
01/10/2011 01:00,0.000000,1.800000,292.500000,76.000000,7.900000,0.000000,-9999.000000
01/10/2011 02:00,0.000000,1.700000,315.000000,77.000000,7.700000,0.000000,-9999.000000
01/10/2011 03:00,0.000000,1.800000,292.500000,78.000000,7.400000,0.000000,-9999.000000
01/10/2011 04:00,0.000000,2.200000,315.000000,82.000000,6.300000,0.000000,-9999.000000
01/10/2011 05:00,0.000000,2.800000,315.000000,81.000000,6.400000,0.000000,-9999.000000
01/10/2011 06:00,0.000000,2.900000,315.000000,82.000000,6.300000,0.000000,-9999.000000
01/10/2011 07:00,0.000000,2.800000,315.000000,83.000000,6.500000,19.000000,-9999.000000
01/10/2011 08:00,0.000000,2.700000,315.000000,74.000000,9.500000,200.000000,0.856800
01/10/2011 09:00,0.000000,3.200000,315.000000,65.000000,11.800000,375.000000,0.856800
01/10/2011 10:00,0.000000,3.100000,315.000000,54.000000,14.100000,518.000000,0.856800
01/10/2011 11:00,0.000000,2.500000,315.000000,45.000000,16.500000,621.000000,0.989772
01/10/2011 12:00,0.000000,1.800000,157.500000,39.000000,18.600000,671.000000,0.989772
01/10/2011 13:00,0.000000,2.100000,157.500000,38.000000,19.000000,664.000000,0.989772
01/10/2011 14:00,0.000000,2.500000,135.000000,40.000000,19.300000,607.000000,0.706600
01/10/2011 15:00,0.000000,2.400000,157.500000,40.000000,18.400000,497.000000,0.706600
01/10/2011 16:00,0.000000,0.900000,270.000000,57.000000,14.000000,31.000000,0.706600
01/10/2011 17:00,0.000000,0.100000,247.500000,68.000000,11.700000,14.000000,0.706600
01/10/2011 18:00,0.000000,0.100000,225.000000,75.000000,10.400000,2.000000,0.713972
01/10/2011 19:00,0.000000,0.000000,225.000000,82.000000,9.400000,0.000000,0.721345
01/10/2011 20:00,0.000000,0.100000,270.000000,85.000000,9.000000,0.000000,0.728717
01/10/2011 21:00,0.000000,0.300000,270.000000,86.000000,8.500000,0.000000,0.736090
01/10/2011 22:00,0.000000,0.300000,270.000000,88.000000,8.300000,0.000000,0.743462
01/10/2011 23:00,0.000000,0.300000,315.000000,88.000000,7.900000,0.000000,0.750834
02/10/2011 00:00,0.000000,0.600000,292.500000,87.000000,7.900000,0.000000,0.758207
02/10/2011 01:00,0.000000,2.200000,315.000000,85.000000,8.600000,0.000000,0.765579
02/10/2011 02:00,0.000000,3.000000,315.000000,86.000000,8.300000,0.000000,0.772952
02/10/2011 03:00,0.000000,3.300000,315.000000,88.000000,7.900000,0.000000,0.780324
02/10/2011 04:00,0.000000,3.000000,315.000000,89.000000,7.800000,0.000000,0.787697
02/10/2011 05:00,0.000000,3.000000,315.000000,89.000000,7.800000,0.000000,0.795069
02/10/2011 06:00,0.000000,2.700000,315.000000,89.000000,7.700000,0.000000,0.802442
02/10/2011 07:00,0.000000,2.600000,315.000000,88.000000,8.100000,16.000000,0.809814
02/10/2011 08:00,0.000000,2.300000,315.000000,82.000000,10.400000,171.000000,0.817187
02/10/2011 09:00,0.000000,2.800000,337.500000,74.000000,12.700000,357.000000,0.817187
02/10/2011 10:00,0.000000,2.500000,315.000000,61.000000,14.700000,511.000000,0.817187
02/10/2011 11:00,0.000000,2.100000,315.000000,54.000000,17.100000,614.000000,0.991381
