Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
19/02/2012 12:00,734918.500000,0.000000,0,0,1,5.000000,5.000000,5.000000 
19/02/2012 13:00,734918.541667,0.041667,1,1,1,5.387622,5.003829,5.000003 
19/02/2012 14:00,734918.583333,0.083333,1,1,1,5.552482,5.009236,5.000010 
19/02/2012 15:00,734918.625000,0.125000,1,1,1,5.596332,5.015005,5.000022 
19/02/2012 16:00,734918.666667,0.166667,1,1,1,5.543705,5.020179,5.000038 
19/02/2012 17:00,734918.708333,0.208333,1,1,1,5.412599,5.023989,5.000057 
19/02/2012 18:00,734918.750000,0.250000,1,1,1,5.378059,5.027408,5.000079 
19/02/2012 19:00,734918.791667,0.291667,1,1,1,5.339828,5.030405,5.000103 
19/02/2012 20:00,734918.833333,0.333333,1,1,1,5.300351,5.032972,5.000129 
19/02/2012 21:00,734918.875000,0.375000,1,1,1,5.261461,5.035122,5.000156 
19/02/2012 22:00,734918.916667,0.416667,1,1,1,5.223910,5.036872,5.000185 
19/02/2012 23:00,734918.958333,0.458333,1,1,1,5.187855,5.038243,5.000215 
20/02/2012 00:00,734919.000000,0.500000,1,1,1,5.153550,5.039258,5.000246 
20/02/2012 01:00,734919.041667,0.541667,1,1,1,5.116308,5.039891,5.000278 
20/02/2012 02:00,734919.083333,0.583333,1,1,1,5.078670,5.040145,5.000309 
20/02/2012 03:00,734919.125000,0.625000,1,1,1,5.041568,5.040028,5.000340 
20/02/2012 04:00,734919.166667,0.666667,1,1,1,5.004876,5.039551,5.000371 
20/02/2012 05:00,734919.208333,0.708333,1,1,1,4.968240,5.038718,5.000402 
20/02/2012 06:00,734919.250000,0.750000,1,1,1,4.931452,5.037533,5.000431 
20/02/2012 07:00,734919.291667,0.791667,1,1,1,4.894778,5.036002,5.000459 
20/02/2012 08:00,734919.333333,0.833333,1,1,1,4.860349,5.034150,5.000486 
20/02/2012 09:00,734919.375000,0.875000,1,1,1,4.830698,5.032030,5.000511 
20/02/2012 10:00,734919.416667,0.916667,1,1,1,4.807813,5.029712,5.000534 
20/02/2012 11:00,734919.458333,0.958333,1,1,1,4.778787,5.024737,5.000574 
20/02/2012 12:00,734919.500000,1.000000,1,1,1,4.750851,5.019339,5.000606 
20/02/2012 13:00,734919.541667,1.041667,1,1,1,4.723594,5.013544,5.000629 
20/02/2012 14:00,734919.583333,1.083333,1,1,1,4.696805,5.007372,5.000642 
20/02/2012 15:00,734919.625000,1.125000,1,1,1,4.670201,5.000840,5.000645 
20/02/2012 16:00,734919.666667,1.166667,1,1,1,4.657032,4.997443,5.000642 
20/02/2012 17:00,734919.708333,1.208333,1,1,1,4.643843,4.993961,5.000637 
20/02/2012 18:00,734919.750000,1.250000,1,1,1,4.630551,4.990393,5.000629 
20/02/2012 19:00,734919.791667,1.291667,1,1,1,4.617118,4.986739,5.000618 
20/02/2012 20:00,734919.833333,1.333333,1,1,1,4.603534,4.982999,5.000604 
20/02/2012 21:00,734919.875000,1.375000,1,1,1,4.588279,4.979158,5.000587 
20/02/2012 22:00,734919.916667,1.416667,1,1,1,4.562943,4.975116,5.000567 
20/02/2012 23:00,734919.958333,1.458333,1,1,1,4.531861,4.970821,5.000543 
21/02/2012 00:00,734920.000000,1.500000,1,1,1,4.497068,4.966239,5.000516 
21/02/2012 01:00,734920.041667,1.541667,1,1,1,4.459628,4.961347,5.000485 
21/02/2012 02:00,734920.083333,1.583333,1,1,1,4.420010,4.956128,5.000450 
21/02/2012 03:00,734920.125000,1.625000,1,1,1,4.378348,4.950565,5.000411 
21/02/2012 04:00,734920.166667,1.666667,1,1,1,4.335187,4.944650,5.000367 
21/02/2012 05:00,734920.208333,1.708333,1,1,1,4.290903,4.938374,5.000318 
21/02/2012 06:00,734920.250000,1.750000,1,1,1,4.245852,4.931736,5.000264 
21/02/2012 07:00,734920.291667,1.791667,1,1,1,4.200733,4.924740,5.000204 
21/02/2012 08:00,734920.333333,1.833333,1,1,1,4.159553,4.917428,5.000138 
21/02/2012 09:00,734920.375000,1.875000,1,1,1,4.127166,4.909893,5.000067 
21/02/2012 10:00,734920.416667,1.916667,1,1,1,4.106610,4.902253,4.999990 
21/02/2012 11:00,734920.458333,1.958333,1,1,1,4.097296,4.887133,4.999817 
21/02/2012 12:00,734920.500000,2.000000,1,1,1,4.088884,4.872238,4.999622 
21/02/2012 13:00,734920.541667,2.041667,1,1,1,4.079635,4.857554,4.999403 
21/02/2012 14:00,734920.583333,2.083333,1,1,1,4.070429,4.843071,4.999162 
21/02/2012 15:00,734920.625000,2.125000,1,1,1,4.060526,4.828775,4.998898 
21/02/2012 16:00,734920.666667,2.166667,1,1,1,4.055155,4.821690,4.998758 
21/02/2012 17:00,734920.708333,2.208333,1,1,1,4.049333,4.814641,4.998612 
21/02/2012 18:00,734920.750000,2.250000,1,1,1,4.042996,4.807621,4.998461 
21/02/2012 19:00,734920.791667,2.291667,1,1,1,4.034323,4.800607,4.998305 
21/02/2012 20:00,734920.833333,2.333333,1,1,1,4.011644,4.793461,4.998143 
21/02/2012 21:00,734920.875000,2.375000,1,1,1,3.981860,4.786114,4.997976 
21/02/2012 22:00,734920.916667,2.416667,1,1,1,3.946779,4.778516,4.997802 
21/02/2012 23:00,734920.958333,2.458333,1,1,1,3.907544,4.770631,4.997623 
22/02/2012 00:00,734921.000000,2.500000,1,1,1,3.865948,4.762437,4.997437 
22/02/2012 01:00,734921.041667,2.541667,1,1,1,3.822496,4.753922,4.997244 
22/02/2012 02:00,734921.083333,2.583333,1,1,1,3.778006,4.745078,4.997045 
22/02/2012 03:00,734921.125000,2.625000,1,1,1,3.732826,4.735904,4.996838 
22/02/2012 04:00,734921.166667,2.666667,1,1,1,3.687198,4.726399,4.996625 
22/02/2012 05:00,734921.208333,2.708333,1,1,1,3.641284,4.716565,4.996403 
22/02/2012 06:00,734921.250000,2.750000,1,1,1,3.595082,4.706403,4.996174 
22/02/2012 07:00,734921.291667,2.791667,1,1,1,3.549823,4.695927,4.995937 
22/02/2012 08:00,734921.333333,2.833333,1,1,1,3.513437,4.685229,4.995691 
22/02/2012 09:00,734921.375000,2.875000,1,1,1,3.493483,4.674473,4.995437 
22/02/2012 10:00,734921.416667,2.916667,1,1,1,3.499529,4.653470,4.994905 
22/02/2012 11:00,734921.458333,2.958333,1,1,1,3.506213,4.633140,4.994342 
22/02/2012 12:00,734921.500000,3.000000,1,1,1,3.513909,4.613481,4.993747 
22/02/2012 13:00,734921.541667,3.041667,1,1,1,3.523220,4.594507,4.993124 
22/02/2012 14:00,734921.583333,3.083333,1,1,1,3.535213,4.576246,4.992472 
22/02/2012 15:00,734921.625000,3.125000,1,1,1,3.560219,4.558888,4.991794 
22/02/2012 16:00,734921.666667,3.166667,1,1,1,3.529980,4.533986,4.990729 
22/02/2012 17:00,734921.708333,3.208333,1,1,1,3.541324,4.525675,4.990362 
22/02/2012 18:00,734921.750000,3.250000,1,1,1,3.445579,4.516527,4.989987 
22/02/2012 19:00,734921.791667,3.291667,1,1,1,3.322573,4.506283,4.989605 
22/02/2012 20:00,734921.833333,3.333333,1,1,1,3.190069,4.494864,4.989214 
22/02/2012 21:00,734921.875000,3.375000,1,1,1,3.054163,4.482251,4.988813 
22/02/2012 22:00,734921.916667,3.416667,1,1,1,2.912742,4.468406,4.988402 
22/02/2012 23:00,734921.958333,3.458333,1,1,1,2.767299,4.453305,4.987979 
23/02/2012 00:00,734922.000000,3.500000,1,1,1,2.621189,4.436957,4.987543 
23/02/2012 01:00,734922.041667,3.541667,1,1,1,2.471566,4.419346,4.987094 
23/02/2012 02:00,734922.083333,3.583333,1,1,1,2.318352,4.400451,4.986630 
23/02/2012 03:00,734922.125000,3.625000,1,1,1,2.164207,4.380280,4.986151 
23/02/2012 04:00,734922.166667,3.666667,1,1,1,2.015009,4.358899,4.985655 
23/02/2012 05:00,734922.208333,3.708333,1,1,1,1.863801,4.336305,4.985142 
23/02/2012 06:00,734922.250000,3.750000,1,1,1,1.709249,4.312479,4.984611 
23/02/2012 07:00,734922.291667,3.791667,1,1,1,1.584268,4.287730,4.984060 
23/02/2012 08:00,734922.333333,3.833333,1,1,1,1.576327,4.263226,4.983490 
23/02/2012 09:00,734922.375000,3.875000,1,1,1,1.728554,4.240547,4.982903 
23/02/2012 10:00,734922.416667,3.916667,1,1,1,2.128250,4.222112,4.982301 
23/02/2012 11:00,734922.458333,3.958333,1,1,1,2.768754,4.210244,4.981691 
23/02/2012 12:00,734922.500000,4.000000,1,1,1,3.616836,4.206908,4.981079 
23/02/2012 13:00,734922.541667,4.041667,1,1,1,4.377938,4.211132,4.980470 
23/02/2012 14:00,734922.583333,4.083333,1,1,1,4.880177,4.220259,4.979869 
23/02/2012 15:00,734922.625000,4.125000,1,1,1,5.100812,4.231444,4.979278 
23/02/2012 16:00,734922.666667,4.166667,1,1,1,5.133984,4.242808,4.978696 
23/02/2012 17:00,734922.708333,4.208333,1,1,1,5.048430,4.253175,4.978122 
23/02/2012 18:00,734922.750000,4.250000,1,1,1,4.928371,4.262218,4.977556 
23/02/2012 19:00,734922.791667,4.291667,1,1,1,4.804464,4.269916,4.976997 
23/02/2012 20:00,734922.833333,4.333333,1,1,1,4.676096,4.276243,4.976443 
23/02/2012 21:00,734922.875000,4.375000,1,1,1,4.548200,4.281222,4.975894 
23/02/2012 22:00,734922.916667,4.416667,1,1,1,4.423538,4.284902,4.975348 
23/02/2012 23:00,734922.958333,4.458333,1,1,1,4.305749,4.287368,4.974804 
24/02/2012 00:00,734923.000000,4.500000,1,1,1,4.189199,4.288649,4.974262 
24/02/2012 01:00,734923.041667,4.541667,1,1,1,4.070529,4.288739,4.973720 
24/02/2012 02:00,734923.083333,4.583333,1,1,1,3.951799,4.287653,4.973177 
24/02/2012 03:00,734923.125000,4.625000,1,1,1,3.837863,4.285454,4.972634 
24/02/2012 04:00,734923.166667,4.666667,1,1,1,3.727046,4.282188,4.972088 
24/02/2012 05:00,734923.208333,4.708333,1,1,1,3.620471,4.277910,4.971540 
24/02/2012 06:00,734923.250000,4.750000,1,1,1,3.518413,4.272678,4.970987 
24/02/2012 07:00,734923.291667,4.791667,1,1,1,3.441485,4.266754,4.970431 
24/02/2012 08:00,734923.333333,4.833333,1,1,1,3.463978,4.261128,4.969870 
24/02/2012 09:00,734923.375000,4.875000,1,1,1,3.634203,4.257255,4.969307 
24/02/2012 10:00,734923.416667,4.916667,1,1,1,4.195030,4.258972,4.968745 
24/02/2012 11:00,734923.458333,4.958333,1,1,1,5.035083,4.268962,4.968192 
24/02/2012 12:00,734923.500000,5.000000,1,1,1,6.085547,4.289195,4.967655 
24/02/2012 13:00,734923.541667,5.041667,1,1,1,7.126232,4.319441,4.967143 
24/02/2012 14:00,734923.583333,5.083333,1,1,1,7.950147,4.357425,4.966661 
24/02/2012 15:00,734923.625000,5.125000,1,1,1,8.336635,4.398727,4.966212 
24/02/2012 16:00,734923.666667,5.166667,1,1,1,8.388946,4.440000,4.965796 
24/02/2012 17:00,734923.708333,5.208333,1,1,1,8.255386,4.479410,4.965412 
24/02/2012 18:00,734923.750000,5.250000,1,1,1,8.063495,4.516404,4.965057 
24/02/2012 19:00,734923.791667,5.291667,1,1,1,7.852237,4.550825,4.964730 
24/02/2012 20:00,734923.833333,5.333333,1,1,1,7.637710,4.582672,4.964428 
24/02/2012 21:00,734923.875000,5.375000,1,1,1,7.422830,4.611977,4.964149 
24/02/2012 22:00,734923.916667,5.416667,1,1,1,7.212648,4.638819,4.963892 
24/02/2012 23:00,734923.958333,5.458333,1,1,1,7.007544,4.663282,4.963654 
25/02/2012 00:00,734924.000000,5.500000,1,1,1,6.808163,4.685452,4.963434 
25/02/2012 01:00,734924.041667,5.541667,1,1,1,6.611186,4.705385,4.963230 
25/02/2012 02:00,734924.083333,5.583333,1,1,1,6.415608,4.723123,4.963041 
25/02/2012 03:00,734924.125000,5.625000,1,1,1,6.224958,4.738743,4.962863 
25/02/2012 04:00,734924.166667,5.666667,1,1,1,6.045077,4.752381,4.962697 
25/02/2012 05:00,734924.208333,5.708333,1,1,1,5.876019,4.764169,4.962540 
25/02/2012 06:00,734924.250000,5.750000,1,1,1,5.710100,4.774162,4.962391 
25/02/2012 07:00,734924.291667,5.791667,1,1,1,5.568478,4.782625,4.962249 
25/02/2012 08:00,734924.333333,5.833333,1,1,1,5.546041,4.790754,4.962114 
25/02/2012 09:00,734924.375000,5.875000,1,1,1,5.676044,4.800060,4.961986 
25/02/2012 10:00,734924.416667,5.916667,1,1,1,6.093750,4.813369,4.961868 
25/02/2012 11:00,734924.458333,5.958333,1,1,1,6.805417,4.833533,4.961767 
25/02/2012 12:00,734924.500000,6.000000,1,1,1,7.772467,4.862983,4.961689 
25/02/2012 13:00,734924.541667,6.041667,1,1,1,8.585532,4.900078,4.961640 
25/02/2012 14:00,734924.583333,6.083333,1,1,1,9.305115,4.943792,4.961626 
25/02/2012 15:00,734924.625000,6.125000,1,1,1,9.704343,4.990876,4.961649 
25/02/2012 16:00,734924.666667,6.166667,1,1,1,9.701225,5.037309,4.961709 
25/02/2012 17:00,734924.708333,6.208333,1,1,1,9.516157,5.081304,4.961803 
25/02/2012 18:00,734924.750000,6.250000,1,1,1,9.277044,5.122358,4.961930 
25/02/2012 19:00,734924.791667,6.291667,1,1,1,9.024757,5.160381,4.962087 
25/02/2012 20:00,734924.833333,6.333333,1,1,1,8.772973,5.195417,4.962271 
25/02/2012 21:00,734924.875000,6.375000,1,1,1,8.521622,5.227510,4.962481 
25/02/2012 22:00,734924.916667,6.416667,1,1,1,8.275663,5.256752,4.962714 
25/02/2012 23:00,734924.958333,6.458333,1,1,1,8.028428,5.283168,4.962967 
26/02/2012 00:00,734925.000000,6.500000,1,1,1,7.778953,5.306773,4.963239 
26/02/2012 01:00,734925.041667,6.541667,1,1,1,7.527289,5.327583,4.963527 
26/02/2012 02:00,734925.083333,6.583333,1,1,1,7.281558,5.345692,4.963829 
26/02/2012 03:00,734925.125000,6.625000,1,1,1,7.040700,5.361186,4.964143 
26/02/2012 04:00,734925.166667,6.666667,1,1,1,6.807446,5.374172,4.964467 
26/02/2012 05:00,734925.208333,6.708333,1,1,1,6.583562,5.384777,4.964799 
26/02/2012 06:00,734925.250000,6.750000,1,1,1,6.371436,5.393148,4.965138 
26/02/2012 07:00,734925.291667,6.791667,1,1,1,6.192491,5.399643,4.965481 
26/02/2012 08:00,734925.333333,6.833333,1,1,1,6.131866,5.405455,4.965829 
26/02/2012 09:00,734925.375000,6.875000,1,1,1,6.241179,5.412271,4.966182 
26/02/2012 10:00,734925.416667,6.916667,1,1,1,6.914448,5.425649,4.966545 
26/02/2012 11:00,734925.458333,6.958333,1,1,1,7.513162,5.444766,4.966923 
26/02/2012 12:00,734925.500000,7.000000,1,1,1,8.170197,5.470124,4.967321 
26/02/2012 13:00,734925.541667,7.041667,1,1,1,8.813601,5.501505,4.967743 
26/02/2012 14:00,734925.583333,7.083333,1,1,1,9.319366,5.537470,4.968193 
26/02/2012 15:00,734925.625000,7.125000,1,1,1,9.556893,5.575310,4.968673 
26/02/2012 16:00,734925.666667,7.166667,1,1,1,9.476807,5.611864,4.969181 
26/02/2012 17:00,734925.708333,7.208333,1,1,1,9.197965,5.645183,4.969716 
26/02/2012 18:00,734925.750000,7.250000,1,1,1,8.884376,5.674969,4.970273 
26/02/2012 19:00,734925.791667,7.291667,1,1,1,8.561030,5.701170,4.970851 
26/02/2012 20:00,734925.833333,7.333333,1,1,1,8.268293,5.724137,4.971446 
26/02/2012 21:00,734925.875000,7.375000,1,1,1,7.986976,5.744026,4.972057 
26/02/2012 22:00,734925.916667,7.416667,1,1,1,7.719283,5.761010,4.972680 
26/02/2012 23:00,734925.958333,7.458333,1,1,1,7.457483,5.775187,4.973315 
27/02/2012 00:00,734926.000000,7.500000,1,1,1,7.199080,5.786627,4.973957 
27/02/2012 01:00,734926.041667,7.541667,1,1,1,6.952544,5.795483,4.974607 
27/02/2012 02:00,734926.083333,7.583333,1,1,1,6.712720,5.801857,4.975261 
27/02/2012 03:00,734926.125000,7.625000,1,1,1,6.468816,5.805739,4.975917 
27/02/2012 04:00,734926.166667,7.666667,1,1,1,6.230784,5.807221,4.976574 
27/02/2012 05:00,734926.208333,7.708333,1,1,1,5.997495,5.806381,4.977230 
27/02/2012 06:00,734926.250000,7.750000,1,1,1,5.764347,5.803251,4.977883 
27/02/2012 07:00,734926.291667,7.791667,1,1,1,5.563820,5.798184,4.978531 
27/02/2012 08:00,734926.333333,7.833333,1,1,1,5.537041,5.792921,4.979175 
27/02/2012 09:00,734926.375000,7.875000,1,1,1,5.871271,5.791031,4.979817 
27/02/2012 10:00,734926.416667,7.916667,1,1,1,6.546245,5.795835,4.980462 
27/02/2012 11:00,734926.458333,7.958333,1,1,1,7.333889,5.808359,4.981116 
27/02/2012 12:00,734926.500000,8.000000,1,1,1,8.250430,5.829773,4.981787 
27/02/2012 13:00,734926.541667,8.041667,1,1,1,9.370127,5.861969,4.982482 
27/02/2012 14:00,734926.583333,8.083333,1,1,1,10.276010,5.902692,4.983210 
27/02/2012 15:00,734926.625000,8.125000,1,1,1,10.625636,5.946335,4.983971 
27/02/2012 16:00,734926.666667,8.166667,1,1,1,10.533686,5.988498,4.984765 
