Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.063109,0.000255,0.000218,0.000231,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.124267,0.002049,0.000261,0.000237,0.000254,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.177838,0.011412,0.000308,0.000247,0.000256,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.218361,0.033793,0.000353,0.000257,0.000259,0.000281,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.244229,0.070494,0.000671,0.000280,0.000263,0.000282,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.259174,0.116127,0.002907,0.000318,0.000270,0.000283,0.000312,0.000348,0.000391,0.000443,0.000506 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.268187,0.162335,0.010445,0.000359,0.000279,0.000286,0.000312,0.000348,0.000391,0.000443,0.000506 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.274076,0.202014,0.027580,0.000400,0.000289,0.000288,0.000313,0.000348,0.000391,0.000443,0.000506 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.277955,0.231256,0.056969,0.000562,0.000305,0.000292,0.000314,0.000348,0.000391,0.000443,0.000506 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.280401,0.250307,0.096764,0.001850,0.000337,0.000298,0.000315,0.000348,0.000391,0.000443,0.000506 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.281916,0.262212,0.141083,0.006614,0.000376,0.000306,0.000317,0.000349,0.000391,0.000443,0.000506 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.282887,0.269901,0.182892,0.018579,0.000416,0.000315,0.000319,0.000349,0.000391,0.000443,0.000506 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.283531,0.275018,0.216692,0.041376,0.000455,0.000324,0.000322,0.000350,0.000391,0.000443,0.000506 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.283955,0.278365,0.240404,0.075642,0.001002,0.000348,0.000326,0.000351,0.000391,0.000443,0.000506 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.284225,0.280485,0.255633,0.117625,0.003600,0.000383,0.000332,0.000352,0.000392,0.000443,0.000506 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.284397,0.281830,0.265377,0.160859,0.011228,0.000422,0.000340,0.000354,0.000392,0.000443,0.000506 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.284509,0.282709,0.271830,0.198968,0.027715,0.000461,0.000349,0.000356,0.000393,0.000443,0.000506 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.284583,0.283292,0.276128,0.227915,0.055628,0.000620,0.000363,0.000359,0.000393,0.000443,0.000506 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.284632,0.283672,0.278909,0.247372,0.093630,0.001814,0.000392,0.000364,0.000394,0.000443,0.000506 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.284663,0.283916,0.280673,0.259812,0.136566,0.006176,0.000429,0.000370,0.000396,0.000444,0.000506 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.284683,0.284073,0.281811,0.267930,0.177855,0.017145,0.000468,0.000378,0.000397,0.000444,0.000506 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.284696,0.284177,0.282565,0.273368,0.212012,0.038268,0.000506,0.000386,0.000399,0.000444,0.000506 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.284705,0.284245,0.283064,0.276964,0.236571,0.070610,0.000935,0.000405,0.000402,0.000445,0.000506 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.284711,0.284290,0.283387,0.279271,0.252636,0.111084,0.003110,0.000438,0.000407,0.000446,0.000506 
