Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
01/08/1993 00:00,0,1,1,5.000000,-19995.000000,25.000000,-19975.000000,90.000000,-19910.000000,315.000000,-19685.000000,890.000000,-19110.000000,2040.000000,-17960.000000 
01/08/1993 01:00,1,1,1,5.000000,-20073.529650,25.000000,-19949.706613,90.000000,-19909.749504,315.000000,-19684.999935,890.000000,-19110.000000,2040.000000,-17959.999997 
01/08/1993 02:00,1,1,1,5.000000,-21735.077742,25.000000,-19428.102958,90.000000,-19908.661497,315.000000,-19684.999558,890.000000,-19109.999999,2040.000000,-17959.999994 
01/08/1993 03:00,1,1,1,5.000000,-24600.812285,25.000000,-18703.665208,90.000000,-19905.213603,315.000000,-19684.998618,890.000000,-19109.999998,2040.000000,-17959.999990 
01/08/1993 04:00,1,1,1,5.000000,-25550.168359,25.000000,-18550.563292,90.000000,-19889.648839,315.000000,-19684.996741,890.000000,-19109.999995,2040.000000,-17959.999986 
01/08/1993 05:00,1,1,1,5.000000,-25691.982919,25.000000,-18712.639237,90.000000,-19826.101083,315.000000,-19684.993468,890.000000,-19109.999991,2040.000000,-17959.999983 
01/08/1993 06:00,1,1,1,5.000000,-24840.550742,25.000000,-19738.766919,90.000000,-19557.512841,315.000000,-19684.987191,890.000000,-19109.999984,2040.000000,-17959.999979 
01/08/1993 07:00,1,1,1,5.000000,-24129.299162,25.000000,-20698.893929,90.000000,-19331.974385,315.000000,-19684.958663,890.000000,-19109.999973,2040.000000,-17959.999976 
01/08/1993 08:00,1,1,1,5.000000,-23698.717163,25.000000,-21281.526955,90.000000,-19209.290615,315.000000,-19684.748711,890.000000,-19109.999956,2040.000000,-17959.999972 
01/08/1993 09:00,1,1,1,5.000000,-23408.108866,25.000000,-21575.815800,90.000000,-19161.871225,315.000000,-19682.947044,890.000000,-19109.999930,2040.000000,-17959.999968 
01/08/1993 10:00,1,1,1,5.000000,-23158.129801,25.000000,-21671.347026,90.000000,-19205.392419,315.000000,-19667.353342,890.000000,-19109.999891,2040.000000,-17959.999965 
01/08/1993 11:00,1,1,1,5.000000,-22811.303906,25.000000,-21655.905375,90.000000,-19334.828708,315.000000,-19630.810267,890.000000,-19109.999819,2040.000000,-17959.999961 
01/08/1993 12:00,1,1,1,5.000000,-22657.265660,25.000000,-21631.773765,90.000000,-19469.634328,315.000000,-19593.152762,890.000000,-19109.999653,2040.000000,-17959.999957 
