Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,0,1,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000 
01/08/1993 01:00,1,1,1,-0.330681,-0.745456,-0.986341,-0.999948,-1.000000,-1.000000 
01/08/1993 02:00,1,1,1,-0.181811,-0.569450,-0.957363,-0.999716,-1.000000,-1.000000 
01/08/1993 03:00,1,1,1,0.405071,-0.366945,-0.917590,-0.999218,-0.999999,-1.000000 
01/08/1993 04:00,1,1,1,0.515236,-0.260505,-0.873048,-0.998401,-0.999997,-1.000000 
01/08/1993 05:00,1,1,1,0.760331,-0.193781,-0.827491,-0.997257,-0.999994,-1.000000 
01/08/1993 06:00,1,1,1,2.680065,1.183763,-0.744634,-0.995685,-0.999990,-1.000000 
01/08/1993 07:00,1,1,1,6.350540,4.128395,-0.557248,-0.992995,-0.999982,-1.000000 
01/08/1993 08:00,1,1,1,9.757138,6.818379,-0.374560,-0.988963,-0.999970,-1.000000 
01/08/1993 09:00,1,1,1,12.789794,9.236696,-0.242994,-0.983865,-0.999952,-1.000000 
01/08/1993 10:00,1,1,1,15.305585,11.275417,-0.159798,-0.977329,-0.999926,-1.000000 
01/08/1993 11:00,1,1,1,17.687884,13.709105,3.032736,-0.955057,-0.999881,-1.000000 
01/08/1993 12:00,1,1,1,19.785353,16.101026,6.021398,-0.913014,-0.999791,-1.000000 
01/08/1993 13:00,1,1,1,21.089520,17.833659,8.506552,-0.858022,-0.999635,-1.000000 
01/08/1993 14:00,1,1,1,21.496969,18.767762,10.457584,-0.796450,-0.999403,-1.000000 
01/08/1993 15:00,1,1,1,21.033501,18.898716,11.843225,-0.733722,-0.999091,-0.999999 
01/08/1993 16:00,1,1,1,19.781990,18.278084,12.652047,-0.673863,-0.998701,-0.999999 
01/08/1993 17:00,1,1,1,17.868086,16.997235,12.897412,-0.619437,-0.998241,-0.999998 
01/08/1993 18:00,1,1,1,15.456516,15.184189,12.619087,-0.571762,-0.997717,-0.999998 
01/08/1993 19:00,1,1,1,12.710726,12.952844,11.872798,-0.531248,-0.997141,-0.999997 
01/08/1993 20:00,1,1,1,10.973063,11.227080,10.856818,-0.497589,-0.996520,-0.999996 
01/08/1993 21:00,1,1,1,9.947440,10.120186,9.852784,-0.469706,-0.995863,-0.999994 
01/08/1993 22:00,1,1,1,9.179552,9.281078,8.954266,-0.446389,-0.995177,-0.999993 
01/08/1993 23:00,1,1,1,8.550876,8.591071,8.172738,-0.426646,-0.994466,-0.999991 
02/08/1993 00:00,1,1,1,8.019003,8.006615,7.498843,-0.409716,-0.993735,-0.999989 
02/08/1993 01:00,1,1,1,7.563988,7.506560,6.919273,-0.395026,-0.992986,-0.999986 
02/08/1993 02:00,1,1,1,7.173288,7.077278,6.421182,-0.382137,-0.992222,-0.999984 
02/08/1993 03:00,1,1,1,6.837412,6.708337,5.993176,-0.370714,-0.991444,-0.999981 
02/08/1993 04:00,1,1,1,6.548560,6.391140,5.625389,-0.360493,-0.990655,-0.999978 
02/08/1993 05:00,1,1,1,6.573183,6.259834,5.324487,-0.351260,-0.989856,-0.999974 
02/08/1993 06:00,1,1,1,8.207320,7.225413,5.273496,-0.342673,-0.989047,-0.999971 
02/08/1993 07:00,1,1,1,10.985656,9.273699,5.705754,-0.334072,-0.988229,-0.999967 
02/08/1993 08:00,1,1,1,14.313051,11.945905,6.660894,-0.324736,-0.987401,-0.999962 
02/08/1993 09:00,1,1,1,17.601614,14.803580,8.052538,-0.314139,-0.986562,-0.999958 
02/08/1993 10:00,1,1,1,20.274294,17.308058,9.672916,-0.302107,-0.985709,-0.999953 
02/08/1993 11:00,1,1,1,22.339098,19.370790,11.329072,-0.288825,-0.984839,-0.999948 
02/08/1993 12:00,1,1,1,23.715694,20.899381,12.872803,-0.274694,-0.983949,-0.999942 
02/08/1993 13:00,1,1,1,24.340509,21.812810,14.183970,-0.260213,-0.983037,-0.999937 
02/08/1993 14:00,1,1,1,24.187630,22.062209,15.167983,-0.245884,-0.982099,-0.999931 
02/08/1993 15:00,1,1,1,23.273506,21.636647,15.756816,-0.232165,-0.981170,-0.999924 
02/08/1993 16:00,1,1,1,21.661824,20.566127,15.910429,-0.219389,-0.980262,-0.999918 
02/08/1993 17:00,1,1,1,19.464463,18.925102,15.618724,-0.207782,-0.979310,-0.999911 
02/08/1993 18:00,1,1,1,16.841159,16.830995,14.902640,-0.197498,-0.978221,-0.999903 
02/08/1993 19:00,1,1,1,14.132955,14.513735,13.823141,-0.188593,-0.977079,-0.999895 
02/08/1993 20:00,1,1,1,12.244355,12.632581,12.556091,-0.181018,-0.975879,-0.999887 
02/08/1993 21:00,1,1,1,11.072328,11.362567,11.341840,-0.174601,-0.974618,-0.999879 
02/08/1993 22:00,1,1,1,10.171797,10.376039,10.263090,-0.169132,-0.973293,-0.999869 
02/08/1993 23:00,1,1,1,9.426249,9.556495,9.325915,-0.164430,-0.971903,-0.999860 
03/08/1993 00:00,1,1,1,8.792253,8.859042,8.517209,-0.160348,-0.970447,-0.999850 
03/08/1993 01:00,1,1,1,8.248220,8.260609,7.820694,-0.156774,-0.968923,-0.999839 
03/08/1993 02:00,1,1,1,7.780408,7.746308,7.223746,-0.068642,-0.967300,-0.999828 
03/08/1993 03:00,1,1,1,7.382100,7.309092,6.723673,0.117093,-0.965466,-0.999817 
03/08/1993 04:00,1,1,1,7.046428,6.940983,6.305889,0.282969,-0.963437,-0.999804 
03/08/1993 05:00,1,1,1,7.024714,6.768154,5.971966,0.431981,-0.961236,-0.999791 
03/08/1993 06:00,1,1,1,8.609318,7.687182,5.896915,0.569696,-0.958882,-0.999777 
03/08/1993 07:00,1,1,1,11.362824,9.709647,6.315245,0.708331,-0.956382,-0.999763 
03/08/1993 08:00,1,1,1,14.681969,12.371862,7.268796,0.862819,-0.953726,-0.999747 
03/08/1993 09:00,1,1,1,17.922053,15.200771,8.668427,1.046302,-0.950887,-0.999730 
03/08/1993 10:00,1,1,1,20.576147,17.688805,10.303103,1.266573,-0.947828,-0.999713 
03/08/1993 11:00,1,1,1,22.640370,19.754308,11.986670,1.525392,-0.944508,-0.999694 
03/08/1993 12:00,1,1,1,24.027705,21.298666,13.572839,1.819974,-0.940889,-0.999674 
03/08/1993 13:00,1,1,1,24.672461,22.238747,14.941446,2.144003,-0.936940,-0.999653 
03/08/1993 14:00,1,1,1,24.547987,22.524753,15.996943,2.488463,-0.932638,-0.999630 
03/08/1993 15:00,1,1,1,23.671632,22.145658,16.669788,2.842458,-0.927978,-0.999606 
03/08/1993 16:00,1,1,1,22.106502,21.131343,16.918170,3.194054,-0.922963,-0.999580 
03/08/1993 17:00,1,1,1,19.963335,19.554436,16.729642,3.531119,-0.917614,-0.999552 
03/08/1993 18:00,1,1,1,17.408795,17.535907,16.123255,3.842200,-0.911964,-0.999522 
03/08/1993 19:00,1,1,1,14.896950,15.360874,15.164103,4.117543,-0.906057,-0.999491 
03/08/1993 20:00,1,1,1,13.149518,13.650024,14.044642,4.351744,-0.899945,-0.999457 
03/08/1993 21:00,1,1,1,12.077913,12.493613,12.974241,4.545828,-0.893677,-0.999421 
03/08/1993 22:00,1,1,1,11.273620,11.613632,12.030718,4.704397,-0.887299,-0.999383 
03/08/1993 23:00,1,1,1,10.619513,10.894838,11.219282,4.832591,-0.880851,-0.999343 
04/08/1993 00:00,1,1,1,10.071107,10.291492,10.526452,4.935099,-0.874363,-0.999300 
04/08/1993 01:00,1,1,1,9.606237,9.779979,9.935821,5.015983,-0.867863,-0.999256 
04/08/1993 02:00,1,1,1,9.210489,9.344591,9.432158,5.078696,-0.861371,-0.999209 
04/08/1993 03:00,1,1,1,8.872878,8.973239,9.002228,5.126165,-0.854906,-0.999159 
04/08/1993 04:00,1,1,1,8.584440,8.656033,8.634759,5.160862,-0.848482,-0.999108 
04/08/1993 05:00,1,1,1,8.584291,8.514718,8.334452,5.185010,-0.842109,-0.999055 
04/08/1993 06:00,1,1,1,10.160773,9.433311,8.273792,5.203425,-0.835795,-0.998999 
04/08/1993 07:00,1,1,1,12.907831,11.451701,8.691545,5.227643,-0.829539,-0.998941 
04/08/1993 08:00,1,1,1,16.207640,14.103695,9.634364,5.272101,-0.823326,-0.998881 
04/08/1993 09:00,1,1,1,19.206510,16.758615,10.984959,5.349092,-0.817128,-0.998819 
04/08/1993 10:00,1,1,1,21.750280,19.133069,12.542920,5.465235,-0.810912,-0.998755 
04/08/1993 11:00,1,1,1,23.738958,21.116656,14.143885,5.621852,-0.804640,-0.998688 
04/08/1993 12:00,1,1,1,25.067699,22.594560,15.649102,5.816058,-0.798281,-0.998620 
04/08/1993 13:00,1,1,1,25.664864,23.478428,16.941149,6.041552,-0.791808,-0.998549 
04/08/1993 14:00,1,1,1,25.501334,23.716386,17.925491,6.289370,-0.785203,-0.998476 
04/08/1993 15:00,1,1,1,24.593320,23.296408,18.532903,6.548681,-0.778458,-0.998401 
04/08/1993 16:00,1,1,1,23.003724,22.248065,18.721632,6.807609,-0.771576,-0.998323 
04/08/1993 17:00,1,1,1,20.844315,20.644561,18.479332,7.054088,-0.764571,-0.998243 
04/08/1993 18:00,1,1,1,18.285755,18.609435,17.825573,7.276732,-0.757468,-0.998161 
04/08/1993 19:00,1,1,1,15.822587,16.450892,16.829051,7.465911,-0.750297,-0.998076 
04/08/1993 20:00,1,1,1,14.267803,14.883316,15.709048,7.616841,-0.743094,-0.997989 
04/08/1993 21:00,1,1,1,13.198448,13.742837,14.646892,7.731142,-0.735895,-0.997900 
04/08/1993 22:00,1,1,1,12.393823,12.864055,13.703795,7.813128,-0.728729,-0.997808 
04/08/1993 23:00,1,1,1,11.737944,12.143034,12.886416,7.867621,-0.721620,-0.997713 
05/08/1993 00:00,1,1,1,11.185880,11.534918,12.182999,7.899056,-0.714590,-0.997617 
05/08/1993 01:00,1,1,1,10.715064,11.016049,11.578258,7.911286,-0.707652,-0.997517 
05/08/1993 02:00,1,1,1,10.311154,10.570904,11.057704,7.907589,-0.700818,-0.997416 
05/08/1993 03:00,1,1,1,9.963427,10.187709,10.608648,7.890738,-0.694098,-0.997312 
