Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,0,1,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000 
01/08/1993 01:00,1,1,1,-0.477492,-0.840235,-0.993136,-0.999977,-1.000000,-1.000000 
01/08/1993 02:00,1,1,1,-0.225748,-0.629872,-0.969007,-0.999821,-1.000000,-1.000000 
01/08/1993 03:00,1,1,1,0.251392,-0.437593,-0.933292,-0.999429,-0.999999,-1.000000 
01/08/1993 04:00,1,1,1,0.480344,-0.295149,-0.889843,-0.998733,-0.999998,-1.000000 
01/08/1993 05:00,1,1,1,0.629431,-0.217936,-0.844736,-0.997712,-0.999996,-1.000000 
01/08/1993 06:00,1,1,1,1.649531,0.299609,-0.785397,-0.996328,-0.999992,-1.000000 
01/08/1993 07:00,1,1,1,4.992804,3.051738,-0.630839,-0.994113,-0.999985,-1.000000 
01/08/1993 08:00,1,1,1,8.502725,5.827030,-0.439871,-0.990571,-0.999975,-1.000000 
01/08/1993 09:00,1,1,1,11.688438,8.355590,-0.288050,-0.985852,-0.999959,-1.000000 
01/08/1993 10:00,1,1,1,14.403857,10.542836,-0.187816,-0.979967,-0.999936,-1.000000 
01/08/1993 11:00,1,1,1,16.780081,12.747185,1.753490,-0.965263,-0.999900,-1.000000 
01/08/1993 12:00,1,1,1,19.050195,15.243216,4.939749,-0.930051,-0.999829,-1.000000 
01/08/1993 13:00,1,1,1,20.669375,17.243924,7.614852,-0.879398,-0.999699,-1.000000 
01/08/1993 14:00,1,1,1,21.414269,18.481097,9.769116,-0.819824,-0.999496,-1.000000 
01/08/1993 15:00,1,1,1,21.272755,18.910957,11.368566,-0.757156,-0.999214,-0.999999 
01/08/1993 16:00,1,1,1,20.308560,18.566514,12.393653,-0.695965,-0.998853,-0.999999 
01/08/1993 17:00,1,1,1,18.631623,17.524631,12.848252,-0.639355,-0.998419,-0.999999 
