Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
01/08/1993 00:00,0,1,1,5.000000,0.080781,25.000000,0.080781,90.000000,0.080781,315.000000,0.080781,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 01:00,1,1,1,5.000000,0.103044,25.000000,0.085398,90.000000,0.080978,315.000000,0.080781,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 02:00,1,1,1,5.000000,0.121353,25.000000,0.090902,90.000000,0.081411,315.000000,0.080785,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 03:00,1,1,1,5.000000,0.119796,25.000000,0.100597,90.000000,0.082042,315.000000,0.080792,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 04:00,1,1,1,5.000000,0.118394,25.000000,0.110258,90.000000,0.082811,315.000000,0.080804,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 05:00,1,1,1,5.000000,0.118191,25.000000,0.120331,90.000000,0.083695,315.000000,0.080820,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 06:00,1,1,1,5.000000,0.119434,25.000000,0.128599,90.000000,0.085545,315.000000,0.080842,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 07:00,1,1,1,5.000000,0.120525,25.000000,0.126603,90.000000,0.090868,315.000000,0.080881,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 08:00,1,1,1,5.000000,0.121211,25.000000,0.125462,90.000000,0.099890,315.000000,0.080940,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 09:00,1,1,1,5.000000,0.121685,25.000000,0.124904,90.000000,0.112506,315.000000,0.081016,890.000000,0.080781,2040.000000,0.080781 
01/08/1993 10:00,1,1,1,5.000000,0.122100,25.000000,0.124726,90.000000,0.128195,315.000000,0.081126,890.000000,0.080782,2040.000000,0.080781 
01/08/1993 11:00,1,1,1,5.000000,0.122688,25.000000,0.124755,90.000000,0.129485,315.000000,0.081466,890.000000,0.080782,2040.000000,0.080781 
01/08/1993 12:00,1,1,1,5.000000,0.122954,25.000000,0.124800,90.000000,0.129186,315.000000,0.082135,890.000000,0.080784,2040.000000,0.080781 
01/08/1993 13:00,1,1,1,5.000000,0.122974,25.000000,0.124837,90.000000,0.128891,315.000000,0.083088,890.000000,0.080786,2040.000000,0.080781 
01/08/1993 14:00,1,1,1,5.000000,0.122906,25.000000,0.124859,90.000000,0.128609,315.000000,0.084277,890.000000,0.080789,2040.000000,0.080781 
01/08/1993 15:00,1,1,1,5.000000,0.122902,25.000000,0.124869,90.000000,0.128348,315.000000,0.085650,890.000000,0.080794,2040.000000,0.080781 
01/08/1993 16:00,1,1,1,5.000000,0.123064,25.000000,0.124880,90.000000,0.128112,315.000000,0.087147,890.000000,0.080799,2040.000000,0.080781 
01/08/1993 17:00,1,1,1,5.000000,0.123433,25.000000,0.124906,90.000000,0.127902,315.000000,0.088705,890.000000,0.080806,2040.000000,0.080781 
01/08/1993 18:00,1,1,1,5.000000,0.123983,25.000000,0.124955,90.000000,0.127717,315.000000,0.090262,890.000000,0.080813,2040.000000,0.080781 
01/08/1993 19:00,1,1,1,5.000000,0.124288,25.000000,0.124982,90.000000,0.127551,315.000000,0.091758,890.000000,0.080822,2040.000000,0.080781 
