Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,0.327961,0.351837,0.391496,0.483096,0.600000,0.600000,0.600000,0.600000,0.600000 
