Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,14.001136,14.000000,14.000000,14.000000,13.999011,0.001351,0.000000,0.000000,0.000000 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,14.002158,14.000001,14.000000,13.999999,13.998023,0.002701,0.000000,0.000000,0.000000 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,14.003054,14.000003,14.000000,13.999998,13.997035,0.004051,0.000000,0.000000,0.000000 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,14.003848,14.000004,14.000000,13.999997,13.996047,0.005401,0.000000,0.000000,0.000000 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,14.004509,14.000006,14.000000,13.999996,13.995060,0.006751,0.000000,0.000000,0.000000 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,14.005139,14.000009,14.000000,13.999994,13.994073,0.008100,0.000001,0.000000,0.000000 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,14.005699,14.000011,14.000000,13.999992,13.993086,0.009449,0.000001,0.000000,0.000000 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,14.006226,14.000014,14.000000,13.999990,13.992100,0.010798,0.000001,0.000000,0.000000 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,14.006412,14.000016,14.000000,13.999987,13.991113,0.012146,0.000001,0.000000,0.000000 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,14.006500,14.000019,14.000000,13.999984,13.990127,0.013495,0.000002,0.000000,0.000000 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,14.006374,14.000022,14.000000,13.999981,13.989142,0.014843,0.000002,0.000000,0.000000 
