Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,0,1,1,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,1,1,4.904962,4.999061,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,1,1,4.764950,4.996752,4.999997 
20/01/2012 15:00,734888.625000,0.125000,1,1,1,4.676915,4.989049,4.999977 
20/01/2012 16:00,734888.666667,0.166667,1,1,1,4.698544,4.986216,4.999967 
20/01/2012 17:00,734888.708333,0.208333,1,1,1,4.555675,4.982008,4.999952 
20/01/2012 18:00,734888.750000,0.250000,1,1,1,4.380613,4.976127,4.999934 
20/01/2012 19:00,734888.791667,0.291667,1,1,1,4.203499,4.968574,4.999909 
20/01/2012 20:00,734888.833333,0.333333,1,1,1,4.030959,4.959417,4.999877 
20/01/2012 21:00,734888.875000,0.375000,1,1,1,3.868852,4.948778,4.999836 
20/01/2012 22:00,734888.916667,0.416667,1,1,1,3.713699,4.936748,4.999787 
20/01/2012 23:00,734888.958333,0.458333,1,1,1,3.581173,4.923567,4.999726 
21/01/2012 00:00,734889.000000,0.500000,1,1,1,3.583610,4.910583,4.999656 
21/01/2012 01:00,734889.041667,0.541667,1,1,1,3.585511,4.897788,4.999575 
21/01/2012 02:00,734889.083333,0.583333,1,1,1,3.586635,4.885172,4.999485 
21/01/2012 03:00,734889.125000,0.625000,1,1,1,3.587803,4.872734,4.999385 
21/01/2012 04:00,734889.166667,0.666667,1,1,1,3.589251,4.860472,4.999275 
21/01/2012 05:00,734889.208333,0.708333,1,1,1,3.590012,4.848380,4.999156 
21/01/2012 06:00,734889.250000,0.750000,1,1,1,3.589005,4.836435,4.999027 
21/01/2012 07:00,734889.291667,0.791667,1,1,1,3.586562,4.824624,4.998889 
21/01/2012 08:00,734889.333333,0.833333,1,1,1,3.582179,4.812924,4.998742 
21/01/2012 09:00,734889.375000,0.875000,1,1,1,3.579089,4.801346,4.998586 
21/01/2012 10:00,734889.416667,0.916667,1,1,1,3.579322,4.789923,4.998421 
21/01/2012 11:00,734889.458333,0.958333,1,1,1,3.587114,4.778726,4.998248 
21/01/2012 12:00,734889.500000,1.000000,1,1,1,3.606835,4.757063,4.997875 
