Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-2.979798,1.473866,-35.618447,-35.618447,50.434345,0.529555,49.904790,282.869216,0.918434,-4.117005,2.779367,-29.660823,43.537612
20/01/2012 14:00,734888.583333,7.505186,0.743402,-3.870941,-0.968121,-57.397238,-57.397238,38.204559,0.333101,37.871458,247.412071,0.879547,-5.569486,3.165290,-53.893857,32.979448
20/01/2012 15:00,734888.625000,7.505186,0.717603,-3.855713,-2.978506,-4.206623,-4.313273,206.114928,65.043186,141.071742,245.980023,0.780575,-7.112787,2.752249,-46.580016,69.021219
20/01/2012 16:00,734888.666667,7.505186,0.700650,-4.539255,-5.553977,-7.042304,-5.554661,117.743294,23.631060,94.112234,241.982702,0.703185,-9.116207,2.157962,-39.632750,39.413237
20/01/2012 17:00,734888.708333,7.505186,0.695001,-5.404331,-8.505319,-8.765290,-7.016236,29.875072,1.758506,28.116565,239.819273,0.683796,-10.301476,1.688422,-29.659720,10.070581
20/01/2012 18:00,734888.750000,7.505186,0.691968,-5.181496,-9.245445,-8.273800,-7.370077,0.594135,0.000000,0.594135,242.100608,0.670731,-10.331380,2.011104,-24.425952,0.202246
20/01/2012 19:00,734888.791667,7.505186,0.691994,-5.554166,-10.553908,-9.180147,-8.020739,0.011757,0.000000,0.011757,242.336622,0.679122,-10.531537,1.317105,-18.993287,0.004009
20/01/2012 20:00,734888.833333,7.505186,0.692326,-5.689044,-10.806682,-8.912099,-8.149719,0.000232,0.000000,0.000232,243.565576,0.692214,-10.420368,1.312293,-16.781170,0.000079
20/01/2012 21:00,734888.875000,7.505186,0.692862,-5.631562,-10.723027,-8.715795,-8.095739,0.000005,0.000000,0.000005,245.679964,0.716266,-9.933694,1.246504,-15.017050,0.000002
20/01/2012 22:00,734888.916667,11.015572,0.936589,-6.017966,-10.707805,-8.719833,-8.076784,0.000000,0.000000,0.000000,246.789884,0.811055,-8.727462,1.130338,-13.978151,0.000000
20/01/2012 23:00,734888.958333,18.496174,1.421878,-6.286366,-11.150624,-8.987588,-7.692005,0.000000,0.000000,0.000000,247.741590,0.860935,-8.225635,0.500000,-11.182937,0.000000
21/01/2012 00:00,734889.000000,29.899703,2.169261,-6.306055,-10.978137,-8.206353,-7.039832,0.000000,0.000000,0.000000,249.300552,0.876434,-8.015637,0.500000,-10.324618,0.000000
21/01/2012 01:00,734889.041667,41.167415,2.920578,-6.227245,-10.686095,-7.586248,-6.762825,0.000000,0.000000,0.000000,251.140700,0.880734,-7.874948,0.565507,-9.657774,0.000000
21/01/2012 02:00,734889.083333,52.553560,3.679727,-6.316650,-10.541832,-7.180416,-6.795000,0.000000,0.000000,0.000000,252.261463,0.881195,-7.956359,0.500000,-9.122235,0.000000
21/01/2012 03:00,734889.125000,63.868886,4.446754,-6.218151,-10.247053,-6.565523,-6.861789,0.000000,0.000000,0.000000,254.146059,0.881795,-7.850467,0.500000,-8.428239,0.000000
21/01/2012 04:00,734889.166667,71.355890,4.979140,-6.213650,-9.968283,-6.148546,-6.940892,0.000000,0.000000,0.000000,255.643867,0.881798,-7.845982,0.664201,-8.054251,0.000000
21/01/2012 05:00,734889.208333,70.650593,4.980340,-6.812103,-9.275856,-5.440307,-6.840131,0.000000,0.000000,0.000000,254.688985,0.881794,-8.436206,1.245626,-11.722130,0.000000
21/01/2012 06:00,734889.250000,69.946604,4.980643,-7.522606,-9.421074,-6.253784,-6.674848,0.000000,0.000000,0.000000,253.235357,0.872383,-9.273563,1.236752,-12.571916,0.000000
21/01/2012 07:00,734889.291667,69.249039,4.980548,-7.880127,-9.579038,-6.763678,-6.632264,0.000000,0.000000,0.000000,253.274123,0.872224,-9.628063,1.038414,-11.909786,0.000000
21/01/2012 08:00,734889.333333,68.751984,4.991512,-8.508865,-9.981824,-7.400424,-6.712215,0.220599,0.000000,0.220599,252.181466,0.862217,-10.392977,0.942524,-11.394191,0.046615
21/01/2012 09:00,734889.375000,68.052191,4.990854,-6.870980,-8.393521,-5.308760,-6.408510,5.862854,0.026289,5.836565,260.247248,0.861905,-8.786246,0.939570,-9.787743,1.242370
21/01/2012 10:00,734889.416667,67.295120,4.986736,-6.301409,-7.335981,-4.501635,-6.009007,18.643974,0.121054,18.522920,263.971713,0.842964,-8.511023,2.538114,-10.394522,3.967514
21/01/2012 11:00,734889.458333,66.432073,4.976600,-5.107602,-5.192752,-2.405826,-5.306218,90.679055,2.002939,88.676116,268.933637,0.847027,-7.277409,3.508091,-14.315830,19.363528
21/01/2012 12:00,734889.500000,65.579249,4.967878,-4.335030,-4.923866,-3.230707,-4.883125,183.505404,18.557165,164.948238,245.467267,0.801911,-7.230211,2.538991,-38.429889,39.271465
