Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,0,1,2,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,1,2,4.840850,4.998428,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,1,2,4.581266,4.994313,4.999994 
20/01/2012 15:00,734888.625000,0.125000,1,1,2,4.567563,4.990116,4.999986 
20/01/2012 16:00,734888.666667,0.166667,1,1,2,4.548061,4.985782,4.999975 
20/01/2012 17:00,734888.708333,0.208333,1,1,2,4.521797,4.981246,4.999960 
20/01/2012 18:00,734888.750000,0.250000,1,1,2,4.494216,4.976497,4.999942 
20/01/2012 19:00,734888.791667,0.291667,1,1,2,4.463899,4.971510,4.999919 
20/01/2012 20:00,734888.833333,0.333333,1,1,2,4.433400,4.966288,4.999893 
20/01/2012 21:00,734888.875000,0.375000,1,1,2,4.403598,4.960841,4.999862 
20/01/2012 22:00,734888.916667,0.416667,1,1,2,4.374310,4.955175,4.999827 
20/01/2012 23:00,734888.958333,0.458333,1,1,2,4.347478,4.949319,4.999787 
21/01/2012 00:00,734889.000000,0.500000,1,1,2,4.324401,4.943312,4.999742 
21/01/2012 01:00,734889.041667,0.541667,1,1,2,4.303183,4.937174,4.999693 
21/01/2012 02:00,734889.083333,0.583333,1,1,2,4.282256,4.930910,4.999638 
21/01/2012 03:00,734889.125000,0.625000,1,1,2,4.261423,4.924522,4.999579 
21/01/2012 04:00,734889.166667,0.666667,1,1,2,4.240601,4.918013,4.999514 
21/01/2012 05:00,734889.208333,0.708333,1,1,2,4.220566,4.911391,4.999445 
21/01/2012 06:00,734889.250000,0.750000,1,1,2,4.201516,4.904667,4.999370 
21/01/2012 07:00,734889.291667,0.791667,1,1,2,4.182862,4.897848,4.999290 
21/01/2012 08:00,734889.333333,0.833333,1,1,2,4.164025,4.890932,4.999204 
21/01/2012 09:00,734889.375000,0.875000,1,1,2,4.146795,4.883936,4.999113 
21/01/2012 10:00,734889.416667,0.916667,1,1,2,4.131588,4.876882,4.999016 
21/01/2012 11:00,734889.458333,0.958333,1,1,2,4.119783,4.869804,4.998914 
21/01/2012 12:00,734889.500000,1.000000,1,1,2,4.110018,4.862722,4.998806 
