Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
30/08/2006 06:00,732919.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,9.477994,9.844629,-0.000187,0.000000,-0.021452,2.606034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,358.210919
30/08/2006 12:00,732919.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,9.207705,9.557970,-0.000187,0.000000,-0.021511,2.506139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.091099,0.000000,0.000000,231.047064
30/08/2006 18:00,732919.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.973263,9.311031,-0.000188,0.000000,-0.021560,2.419325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.388901,0.000000,0.000000,231.915311
31/08/2006 00:00,732920.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.768688,9.095532,-0.000188,0.000000,-0.021598,2.343437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.508604,0.000000,0.000000,231.971609
31/08/2006 06:00,732920.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.588557,8.905782,-0.000188,0.000000,-0.021630,2.276516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,232.039446
31/08/2006 12:00,732920.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.430158,8.738909,-0.000189,0.000000,-0.021656,2.217592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.767432,0.000000,0.000000,232.114708
31/08/2006 18:00,732920.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.290865,8.592156,-0.000189,0.000000,-0.021676,2.165720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.881329,0.000000,0.000000,232.193042
01/09/2006 00:00,732921.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.168479,8.463213,-0.000189,0.000000,-0.021693,2.120105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.285350,0.000000,0.000000,232.271981
01/09/2006 06:00,732921.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,8.060432,8.349380,-0.000189,0.000000,-0.021706,2.079808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,232.349890
01/09/2006 12:00,732921.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,7.964508,8.248326,-0.000189,0.000000,-0.021717,2.044018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.432971,0.000000,0.000000,232.425795
01/09/2006 18:00,732921.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,7.878106,8.157324,-0.000189,0.000000,-0.021726,2.011775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.366860,0.000000,0.000000,232.501209
02/09/2006 00:00,732922.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,7.798857,8.073859,-0.000189,0.000000,-0.021732,1.982202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.063161,0.000000,0.000000,232.576020
02/09/2006 06:00,732922.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,7.726752,7.997912,-0.000189,0.000000,-0.021738,1.955294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,232.647008
02/09/2006 12:00,732922.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,7.661223,7.928893,-0.000189,0.000000,-0.021741,1.930838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.101519,0.000000,0.000000,232.714680
