Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,1,5.380661,5.003760,5.000003 
20/10/2011 14:00,734796.583333,0.083333,1,1,1,5.649094,5.010122,5.000011 
20/10/2011 15:00,734796.625000,0.125000,1,1,1,5.745907,5.017357,5.000025 
20/10/2011 16:00,734796.666667,0.166667,1,1,1,5.681116,5.023857,5.000044 
20/10/2011 17:00,734796.708333,0.208333,1,1,1,5.545294,5.028930,5.000066 
20/10/2011 18:00,734796.750000,0.250000,1,1,1,5.407623,5.032576,5.000092 
20/10/2011 19:00,734796.791667,0.291667,1,1,1,5.273712,5.034852,5.000120 
20/10/2011 20:00,734796.833333,0.333333,1,1,1,5.141021,5.035787,5.000148 
20/10/2011 21:00,734796.875000,0.375000,1,1,1,5.011008,5.035426,5.000176 
20/10/2011 22:00,734796.916667,0.416667,1,1,1,4.883094,5.033805,5.000202 
20/10/2011 23:00,734796.958333,0.458333,1,1,1,4.753962,5.030931,5.000226 
21/10/2011 00:00,734797.000000,0.500000,1,1,1,4.623475,5.026806,5.000247 
21/10/2011 01:00,734797.041667,0.541667,1,1,1,4.492501,5.021441,5.000264 
21/10/2011 02:00,734797.083333,0.583333,1,1,1,4.359353,5.014832,5.000276 
21/10/2011 03:00,734797.125000,0.625000,1,1,1,4.214646,5.006880,5.000281 
21/10/2011 04:00,734797.166667,0.666667,1,1,1,4.067708,4.997581,5.000279 
21/10/2011 05:00,734797.208333,0.708333,1,1,1,3.917511,4.986921,5.000268 
21/10/2011 06:00,734797.250000,0.750000,1,1,1,3.775378,4.974997,5.000248 
21/10/2011 07:00,734797.291667,0.791667,1,1,1,3.673970,4.962228,5.000218 
21/10/2011 08:00,734797.333333,0.833333,1,1,1,4.238846,4.955207,5.000183 
21/10/2011 09:00,734797.375000,0.875000,1,1,1,5.057948,4.956369,5.000148 
21/10/2011 10:00,734797.416667,0.916667,1,1,1,6.154190,4.968344,5.000123 
21/10/2011 11:00,734797.458333,0.958333,1,1,1,7.259173,4.991077,5.000116 
21/10/2011 12:00,734797.500000,1.000000,1,1,1,8.154428,5.022354,5.000133 
21/10/2011 13:00,734797.541667,1.041667,1,1,1,8.817761,5.059773,5.000180 
21/10/2011 14:00,734797.583333,1.083333,1,1,1,9.026864,5.098765,5.000258 
21/10/2011 15:00,734797.625000,1.125000,1,1,1,9.030658,5.137281,5.000367 
21/10/2011 16:00,734797.666667,1.166667,1,1,1,8.738283,5.172404,5.000503 
21/10/2011 17:00,734797.708333,1.208333,1,1,1,8.343720,5.203168,5.000663 
21/10/2011 18:00,734797.750000,1.250000,1,1,1,7.963770,5.229774,5.000844 
21/10/2011 19:00,734797.791667,1.291667,1,1,1,7.601993,5.252457,5.001043 
21/10/2011 20:00,734797.833333,1.333333,1,1,1,7.253555,5.271401,5.001256 
21/10/2011 21:00,734797.875000,1.375000,1,1,1,6.923136,5.286833,5.001482 
21/10/2011 22:00,734797.916667,1.416667,1,1,1,6.607495,5.298944,5.001717 
21/10/2011 23:00,734797.958333,1.458333,1,1,1,6.305353,5.307912,5.001959 
22/10/2011 00:00,734798.000000,1.500000,1,1,1,6.013577,5.313881,5.002206 
22/10/2011 01:00,734798.041667,1.541667,1,1,1,5.737771,5.317048,5.002455 
22/10/2011 02:00,734798.083333,1.583333,1,1,1,5.472316,5.317552,5.002704 
22/10/2011 03:00,734798.125000,1.625000,1,1,1,5.215751,5.315516,5.002951 
22/10/2011 04:00,734798.166667,1.666667,1,1,1,4.963812,5.311018,5.003195 
22/10/2011 05:00,734798.208333,1.708333,1,1,1,4.724564,5.304217,5.003432 
22/10/2011 06:00,734798.250000,1.750000,1,1,1,4.504420,5.295332,5.003663 
22/10/2011 07:00,734798.291667,1.791667,1,1,1,4.341207,5.284953,5.003885 
22/10/2011 08:00,734798.333333,1.833333,1,1,1,4.687663,5.278132,5.004102 
22/10/2011 09:00,734798.375000,1.875000,1,1,1,5.392185,5.278362,5.004319 
22/10/2011 10:00,734798.416667,1.916667,1,1,1,6.371977,5.288267,5.004543 
22/10/2011 11:00,734798.458333,1.958333,1,1,1,7.501947,5.309205,5.004784 
22/10/2011 12:00,734798.500000,2.000000,1,1,1,8.529826,5.340022,5.005049 
22/10/2011 13:00,734798.541667,2.041667,1,1,1,9.347488,5.378511,5.005344 
22/10/2011 14:00,734798.583333,2.083333,1,1,1,9.752396,5.420495,5.005673 
22/10/2011 15:00,734798.625000,2.125000,1,1,1,9.799583,5.462394,5.006034 
22/10/2011 16:00,734798.666667,2.166667,1,1,1,9.490715,5.500692,5.006424 
22/10/2011 17:00,734798.708333,2.208333,1,1,1,9.066311,5.534295,5.006842 
22/10/2011 18:00,734798.750000,2.250000,1,1,1,8.651700,5.563362,5.007282 
22/10/2011 19:00,734798.791667,2.291667,1,1,1,8.250230,5.588082,5.007741 
22/10/2011 20:00,734798.833333,2.333333,1,1,1,7.865756,5.608681,5.008216 
22/10/2011 21:00,734798.875000,2.375000,1,1,1,7.498706,5.625385,5.008703 
22/10/2011 22:00,734798.916667,2.416667,1,1,1,7.164659,5.638571,5.009201 
22/10/2011 23:00,734798.958333,2.458333,1,1,1,6.868761,5.648663,5.009707 
23/10/2011 00:00,734799.000000,2.500000,1,1,1,6.599618,5.655964,5.010217 
23/10/2011 01:00,734799.041667,2.541667,1,1,1,6.350704,5.660713,5.010732 
23/10/2011 02:00,734799.083333,2.583333,1,1,1,6.120516,5.663127,5.011247 
23/10/2011 03:00,734799.125000,2.625000,1,1,1,5.913331,5.663464,5.011763 
23/10/2011 04:00,734799.166667,2.666667,1,1,1,5.723132,5.661920,5.012277 
23/10/2011 05:00,734799.208333,2.708333,1,1,1,5.546448,5.658653,5.012788 
23/10/2011 06:00,734799.250000,2.750000,1,1,1,5.375779,5.653744,5.013294 
23/10/2011 07:00,734799.291667,2.791667,1,1,1,5.258312,5.647741,5.013796 
23/10/2011 08:00,734799.333333,2.833333,1,1,1,5.369866,5.642921,5.014293 
23/10/2011 09:00,734799.375000,2.875000,1,1,1,5.539150,5.639838,5.014787 
23/10/2011 10:00,734799.416667,2.916667,1,1,1,6.029411,5.641640,5.015283 
23/10/2011 11:00,734799.458333,2.958333,1,1,1,6.912779,5.652146,5.015786 
23/10/2011 12:00,734799.500000,3.000000,1,1,1,7.640894,5.669707,5.016303 
23/10/2011 13:00,734799.541667,3.041667,1,1,1,8.098132,5.691556,5.016837 
23/10/2011 14:00,734799.583333,3.083333,1,1,1,8.397480,5.716077,5.017389 
23/10/2011 15:00,734799.625000,3.125000,1,1,1,8.574380,5.742024,5.017962 
23/10/2011 16:00,734799.666667,3.166667,1,1,1,8.382056,5.765732,5.018553 
23/10/2011 17:00,734799.708333,3.208333,1,1,1,8.090544,5.786250,5.019160 
23/10/2011 18:00,734799.750000,3.250000,1,1,1,7.809121,5.803721,5.019780 
23/10/2011 19:00,734799.791667,3.291667,1,1,1,7.530565,5.818212,5.020411 
23/10/2011 20:00,734799.833333,3.333333,1,1,1,7.265142,5.829893,5.021051 
23/10/2011 21:00,734799.875000,3.375000,1,1,1,7.008542,5.838888,5.021697 
23/10/2011 22:00,734799.916667,3.416667,1,1,1,6.757460,5.845286,5.022348 
23/10/2011 23:00,734799.958333,3.458333,1,1,1,6.531618,5.849372,5.023002 
24/10/2011 00:00,734800.000000,3.500000,1,1,1,6.322642,5.851341,5.023657 
24/10/2011 01:00,734800.041667,3.541667,1,1,1,6.129039,5.851375,5.024311 
24/10/2011 02:00,734800.083333,3.583333,1,1,1,5.951626,5.849657,5.024963 
24/10/2011 03:00,734800.125000,3.625000,1,1,1,5.790744,5.846376,5.025612 
24/10/2011 04:00,734800.166667,3.666667,1,1,1,5.759781,5.842833,5.026258 
24/10/2011 05:00,734800.208333,3.708333,1,1,1,5.732577,5.839071,5.026901 
24/10/2011 06:00,734800.250000,3.750000,1,1,1,5.708495,5.835122,5.027540 
24/10/2011 07:00,734800.291667,3.791667,1,1,1,5.607602,5.822356,5.029434 
24/10/2011 08:00,734800.333333,3.833333,1,1,1,5.627686,5.817837,5.030057 
24/10/2011 09:00,734800.375000,3.875000,1,1,1,5.688207,5.813977,5.030676 
24/10/2011 10:00,734800.416667,3.916667,1,1,1,5.980995,5.813063,5.031295 
24/10/2011 11:00,734800.458333,3.958333,1,1,1,6.415570,5.816455,5.031915 
24/10/2011 12:00,734800.500000,4.000000,1,1,1,6.697135,5.822586,5.032540 
24/10/2011 13:00,734800.541667,4.041667,1,1,1,7.121750,5.832833,5.033173 
24/10/2011 14:00,734800.583333,4.083333,1,1,1,7.300480,5.844712,5.033814 
24/10/2011 15:00,734800.625000,4.125000,1,1,1,7.293510,5.856369,5.034464 
24/10/2011 16:00,734800.666667,4.166667,1,1,1,7.147996,5.866437,5.035122 
24/10/2011 17:00,734800.708333,4.208333,1,1,1,6.959516,5.874513,5.035785 
24/10/2011 18:00,734800.750000,4.250000,1,1,1,6.771248,5.880625,5.036453 
24/10/2011 19:00,734800.791667,4.291667,1,1,1,6.596246,5.884930,5.037124 
24/10/2011 20:00,734800.833333,4.333333,1,1,1,6.435175,5.887590,5.037796 
24/10/2011 21:00,734800.875000,4.375000,1,1,1,6.284096,5.888725,5.038468 
24/10/2011 22:00,734800.916667,4.416667,1,1,1,6.143045,5.888453,5.039140 
24/10/2011 23:00,734800.958333,4.458333,1,1,1,6.010546,5.886879,5.039810 
25/10/2011 00:00,734801.000000,4.500000,1,1,1,5.889236,5.884129,5.040478 
25/10/2011 01:00,734801.041667,4.541667,1,1,1,5.779477,5.880333,5.041141 
25/10/2011 02:00,734801.083333,4.583333,1,1,1,5.679275,5.875600,5.041801 
25/10/2011 03:00,734801.125000,4.625000,1,1,1,5.587548,5.870025,5.042456 
25/10/2011 04:00,734801.166667,4.666667,1,1,1,5.504592,5.863706,5.043105 
25/10/2011 05:00,734801.208333,4.708333,1,1,1,5.430672,5.856742,5.043748 
25/10/2011 06:00,734801.250000,4.750000,1,1,1,5.367979,5.849252,5.044385 
25/10/2011 07:00,734801.291667,4.791667,1,1,1,5.330128,5.841489,5.045015 
25/10/2011 08:00,734801.333333,4.833333,1,1,1,5.339138,5.833920,5.045638 
25/10/2011 09:00,734801.375000,4.875000,1,1,1,5.387022,5.826924,5.046256 
25/10/2011 10:00,734801.416667,4.916667,1,1,1,5.485785,5.820999,5.046868 
25/10/2011 11:00,734801.458333,4.958333,1,1,1,5.666420,5.816938,5.047477 
25/10/2011 12:00,734801.500000,5.000000,1,1,1,5.878199,5.815024,5.048083 
25/10/2011 13:00,734801.541667,5.041667,1,1,1,6.060761,5.814940,5.048689 
25/10/2011 14:00,734801.583333,5.083333,1,1,1,6.160003,5.815840,5.049296 
25/10/2011 15:00,734801.625000,5.125000,1,1,1,6.231096,5.817433,5.049903 
25/10/2011 16:00,734801.666667,5.166667,1,1,1,6.210486,5.818803,5.050511 
25/10/2011 17:00,734801.708333,5.208333,1,1,1,6.172002,5.819776,5.051119 
25/10/2011 18:00,734801.750000,5.250000,1,1,1,6.136210,5.820386,5.051727 
25/10/2011 19:00,734801.791667,5.291667,1,1,1,6.104050,5.820671,5.052334 
25/10/2011 20:00,734801.833333,5.333333,1,1,1,6.074037,5.820659,5.052942 
25/10/2011 21:00,734801.875000,5.375000,1,1,1,6.049009,5.820401,5.053548 
25/10/2011 22:00,734801.916667,5.416667,1,1,1,6.024202,5.819904,5.054154 
25/10/2011 23:00,734801.958333,5.458333,1,1,1,6.002888,5.819204,5.054759 
26/10/2011 00:00,734802.000000,5.500000,1,1,1,5.985049,5.818340,5.055362 
26/10/2011 01:00,734802.041667,5.541667,1,1,1,5.971894,5.817359,5.055964 
26/10/2011 02:00,734802.083333,5.583333,1,1,1,5.963095,5.816306,5.056565 
26/10/2011 03:00,734802.125000,5.625000,1,1,1,5.954604,5.815185,5.057165 
26/10/2011 04:00,734802.166667,5.666667,1,1,1,5.946925,5.814004,5.057763 
26/10/2011 05:00,734802.208333,5.708333,1,1,1,5.940085,5.812774,5.058360 
26/10/2011 06:00,734802.250000,5.750000,1,1,1,5.933750,5.811499,5.058955 
26/10/2011 07:00,734802.291667,5.791667,1,1,1,5.948824,5.810392,5.059549 
26/10/2011 08:00,734802.333333,5.833333,1,1,1,6.001049,5.809817,5.060142 
26/10/2011 09:00,734802.375000,5.875000,1,1,1,6.089287,5.810124,5.060735 
26/10/2011 10:00,734802.416667,5.916667,1,1,1,6.203929,5.811560,5.061328 
26/10/2011 11:00,734802.458333,5.958333,1,1,1,6.330745,5.814233,5.061924 
26/10/2011 12:00,734802.500000,6.000000,1,1,1,6.444340,5.817994,5.062521 
26/10/2011 13:00,734802.541667,6.041667,1,1,1,6.623373,5.823476,5.063123 
26/10/2011 14:00,734802.583333,6.083333,1,1,1,6.710012,5.829744,5.063729 
26/10/2011 15:00,734802.625000,6.125000,1,1,1,6.734567,5.836174,5.064339 
26/10/2011 16:00,734802.666667,6.166667,1,1,1,6.712055,5.842300,5.064954 
26/10/2011 17:00,734802.708333,6.208333,1,1,1,6.663647,5.847868,5.065573 
26/10/2011 18:00,734802.750000,6.250000,1,1,1,6.603319,5.852769,5.066195 
26/10/2011 19:00,734802.791667,6.291667,1,1,1,6.534862,5.856932,5.066820 
26/10/2011 20:00,734802.833333,6.333333,1,1,1,6.452544,5.860229,5.067447 
26/10/2011 21:00,734802.875000,6.375000,1,1,1,6.367337,5.862643,5.068076 
26/10/2011 22:00,734802.916667,6.416667,1,1,1,6.280470,5.864169,5.068705 
26/10/2011 23:00,734802.958333,6.458333,1,1,1,6.185686,5.864740,5.069334 
27/10/2011 00:00,734803.000000,6.500000,1,1,1,6.081436,5.864277,5.069962 
27/10/2011 01:00,734803.041667,6.541667,1,1,1,5.958527,5.862608,5.070589 
27/10/2011 02:00,734803.083333,6.583333,1,1,1,5.818759,5.859582,5.071212 
27/10/2011 03:00,734803.125000,6.625000,1,1,1,5.683468,5.855261,5.071832 
27/10/2011 04:00,734803.166667,6.666667,1,1,1,5.552841,5.849709,5.072447 
27/10/2011 05:00,734803.208333,6.708333,1,1,1,5.424197,5.842961,5.073056 
27/10/2011 06:00,734803.250000,6.750000,1,1,1,5.293648,5.835014,5.073658 
27/10/2011 07:00,734803.291667,6.791667,1,1,1,5.179312,5.826045,5.074253 
27/10/2011 08:00,734803.333333,6.833333,1,1,1,5.203443,5.817434,5.074840 
27/10/2011 09:00,734803.375000,6.875000,1,1,1,5.924342,5.816059,5.075426 
27/10/2011 10:00,734803.416667,6.916667,1,1,1,6.971234,5.825045,5.076019 
27/10/2011 11:00,734803.458333,6.958333,1,1,1,7.553052,5.839662,5.076622 
27/10/2011 12:00,734803.500000,7.000000,1,1,1,8.407337,5.862527,5.077243 
27/10/2011 13:00,734803.541667,7.041667,1,1,1,9.311168,5.894022,5.077889 
27/10/2011 14:00,734803.583333,7.083333,1,1,1,9.868568,5.930611,5.078563 
27/10/2011 15:00,734803.625000,7.125000,1,1,1,9.797267,5.966017,5.079264 
27/10/2011 16:00,734803.666667,7.166667,1,1,1,9.564042,5.998655,5.079991 
27/10/2011 17:00,734803.708333,7.208333,1,1,1,9.240162,6.027667,5.080740 
27/10/2011 18:00,734803.750000,7.250000,1,1,1,8.914350,6.053082,5.081509 
27/10/2011 19:00,734803.791667,7.291667,1,1,1,8.608668,6.075145,5.082294 
27/10/2011 20:00,734803.833333,7.333333,1,1,1,8.332884,6.094197,5.083094 
27/10/2011 21:00,734803.875000,7.375000,1,1,1,8.075576,6.110459,5.083906 
27/10/2011 22:00,734803.916667,7.416667,1,1,1,7.826113,6.124045,5.084728 
27/10/2011 23:00,734803.958333,7.458333,1,1,1,7.584235,6.135067,5.085558 
28/10/2011 00:00,734804.000000,7.500000,1,1,1,7.352729,6.143659,5.086394 
28/10/2011 01:00,734804.041667,7.541667,1,1,1,7.130810,6.149949,5.087235 
28/10/2011 02:00,734804.083333,7.583333,1,1,1,6.917165,6.154048,5.088078 
28/10/2011 03:00,734804.125000,7.625000,1,1,1,6.702360,6.155975,5.088922 
28/10/2011 04:00,734804.166667,7.666667,1,1,1,6.496116,6.155841,5.089766 
28/10/2011 05:00,734804.208333,7.708333,1,1,1,6.301326,6.153788,5.090607 
28/10/2011 06:00,734804.250000,7.750000,1,1,1,6.118942,6.149964,5.091444 
28/10/2011 07:00,734804.291667,7.791667,1,1,1,5.962742,6.144649,5.092276 
28/10/2011 08:00,734804.333333,7.833333,1,1,1,6.128269,6.141042,5.093105 
28/10/2011 09:00,734804.375000,7.875000,1,1,1,6.787337,6.143995,5.093936 
28/10/2011 10:00,734804.416667,7.916667,1,1,1,7.754811,6.156469,5.094776 
28/10/2011 11:00,734804.458333,7.958333,1,1,1,8.855299,6.179652,5.095633 
28/10/2011 12:00,734804.500000,8.000000,1,1,1,9.883775,6.212693,5.096516 
28/10/2011 13:00,734804.541667,8.041667,1,1,1,10.696493,6.253330,5.097430 
28/10/2011 14:00,734804.583333,8.083333,1,1,1,11.173932,6.298152,5.098379 
28/10/2011 15:00,734804.625000,8.125000,1,1,1,11.237722,6.343017,5.099363 
28/10/2011 16:00,734804.666667,8.166667,1,1,1,10.969836,6.384649,5.100379 
28/10/2011 17:00,734804.708333,8.208333,1,1,1,10.592926,6.422014,5.101424 
28/10/2011 18:00,734804.750000,8.250000,1,1,1,10.214568,6.455154,5.102494 
28/10/2011 19:00,734804.791667,8.291667,1,1,1,9.849750,6.484258,5.103586 
28/10/2011 20:00,734804.833333,8.333333,1,1,1,9.488831,6.509417,5.104697 
28/10/2011 21:00,734804.875000,8.375000,1,1,1,9.136257,6.530766,5.105824 
28/10/2011 22:00,734804.916667,8.416667,1,1,1,8.793080,6.548448,5.106964 
28/10/2011 23:00,734804.958333,8.458333,1,1,1,8.455616,6.562568,5.108115 
29/10/2011 00:00,734805.000000,8.500000,1,1,1,8.126464,6.573255,5.109273 
29/10/2011 01:00,734805.041667,8.541667,1,1,1,7.807346,6.580653,5.110436 
29/10/2011 02:00,734805.083333,8.583333,1,1,1,7.499487,6.584916,5.111601 
29/10/2011 03:00,734805.125000,8.625000,1,1,1,7.198951,6.586158,5.112767 
29/10/2011 04:00,734805.166667,8.666667,1,1,1,6.908182,6.584515,5.113930 
29/10/2011 05:00,734805.208333,8.708333,1,1,1,6.625763,6.580108,5.115089 
29/10/2011 06:00,734805.250000,8.750000,1,1,1,6.358358,6.573122,5.116241 
29/10/2011 07:00,734805.291667,8.791667,1,1,1,6.130111,6.563976,5.117385 
29/10/2011 08:00,734805.333333,8.833333,1,1,1,6.307672,6.556708,5.118523 
29/10/2011 09:00,734805.375000,8.875000,1,1,1,7.134109,6.557704,5.119661 
29/10/2011 10:00,734805.416667,8.916667,1,1,1,8.130789,6.568535,5.120806 
29/10/2011 11:00,734805.458333,8.958333,1,1,1,9.207247,6.589861,5.121967 
