Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 00:00,735339.000000,0.000000,0,1,1,0.444973,0.374297,0.389227,0.405444,0.516663,0.517841,0.587606,0.569801,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 01:00,735339.041667,0.041667,1,1,1,0.444862,0.374260,0.389209,0.405435,0.516656,0.517835,0.587597,0.569798,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 02:00,735339.083333,0.083333,1,1,1,0.444760,0.374226,0.389193,0.405428,0.516649,0.517830,0.587589,0.569796,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 03:00,735339.125000,0.125000,1,1,1,0.444654,0.374191,0.389176,0.405420,0.516642,0.517824,0.587580,0.569793,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 04:00,735339.166667,0.166667,1,1,1,0.444540,0.374153,0.389158,0.405411,0.516634,0.517818,0.587570,0.569790,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 05:00,735339.208333,0.208333,1,1,1,0.444407,0.374109,0.389137,0.405401,0.516625,0.517811,0.587559,0.569787,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 06:00,735339.250000,0.250000,1,1,1,0.444294,0.374072,0.389118,0.405392,0.516618,0.517805,0.587550,0.569784,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 07:00,735339.291667,0.291667,1,1,1,0.443774,0.373900,0.389036,0.405353,0.516584,0.517777,0.587507,0.569770,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 08:00,735339.333333,0.333333,1,1,1,0.442989,0.373638,0.388910,0.405293,0.516532,0.517735,0.587441,0.569749,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 09:00,735339.375000,0.375000,1,1,1,0.441995,0.373306,0.388749,0.405217,0.516465,0.517680,0.587356,0.569720,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 10:00,735339.416667,0.416667,1,1,1,0.441011,0.372975,0.388589,0.405140,0.516397,0.517625,0.587270,0.569690,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 11:00,735339.458333,0.458333,1,1,1,0.440672,0.372859,0.388532,0.405113,0.516373,0.517604,0.587237,0.569678,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 12:00,735339.500000,0.500000,1,1,1,0.440263,0.372720,0.388464,0.405081,0.516344,0.517581,0.587200,0.569664,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 13:00,735339.541667,0.541667,1,1,1,0.439922,0.372604,0.388408,0.405054,0.516320,0.517561,0.587169,0.569653,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 14:00,735339.583333,0.583333,1,1,1,0.439443,0.372442,0.388329,0.405016,0.516287,0.517534,0.587126,0.569637,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 15:00,735339.625000,0.625000,1,1,1,0.439219,0.372365,0.388291,0.404998,0.516271,0.517521,0.587105,0.569629,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 16:00,735339.666667,0.666667,1,1,1,0.439104,0.372325,0.388272,0.404988,0.516263,0.517514,0.587094,0.569625,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 17:00,735339.708333,0.708333,1,1,1,0.438987,0.372285,0.388252,0.404979,0.516254,0.517507,0.587083,0.569621,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 18:00,735339.750000,0.750000,1,1,1,0.438834,0.372233,0.388227,0.404967,0.516244,0.517498,0.587069,0.569616,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 19:00,735339.791667,0.791667,1,1,1,0.438664,0.372175,0.388199,0.404953,0.516232,0.517488,0.587054,0.569610,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 20:00,735339.833333,0.833333,1,1,1,0.438462,0.372106,0.388165,0.404937,0.516218,0.517477,0.587035,0.569603,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 21:00,735339.875000,0.875000,1,1,1,0.438286,0.372046,0.388135,0.404923,0.516205,0.517466,0.587019,0.569596,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 22:00,735339.916667,0.916667,1,1,1,0.438122,0.371990,0.388108,0.404910,0.516193,0.517457,0.587004,0.569590,0.500000,0.500000,0.600000,0.210000,0.210000 
15/04/2013 23:00,735339.958333,0.958333,1,1,1,0.437958,0.371934,0.388081,0.404897,0.516182,0.517447,0.586988,0.569584,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 00:00,735340.000000,1.000000,1,1,1,0.437736,0.371857,0.388043,0.404879,0.516166,0.517434,0.586968,0.569576,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 01:00,735340.041667,1.041667,1,1,1,0.437511,0.371780,0.388006,0.404861,0.516150,0.517421,0.586947,0.569568,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 02:00,735340.083333,1.083333,1,1,1,0.437313,0.371712,0.387972,0.404845,0.516136,0.517409,0.586928,0.569561,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 03:00,735340.125000,1.125000,1,1,1,0.437136,0.371651,0.387942,0.404830,0.516123,0.517398,0.586911,0.569554,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 04:00,735340.166667,1.166667,1,1,1,0.436781,0.371529,0.387883,0.404802,0.516098,0.517378,0.586878,0.569541,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 05:00,735340.208333,1.208333,1,1,1,0.436241,0.371343,0.387792,0.404758,0.516059,0.517346,0.586827,0.569520,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 06:00,735340.250000,1.250000,1,1,1,0.435988,0.371255,0.387748,0.404737,0.516040,0.517330,0.586802,0.569510,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 07:00,735340.291667,1.291667,1,1,1,0.435492,0.371083,0.387664,0.404696,0.516004,0.517300,0.586755,0.569490,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 08:00,735340.333333,1.333333,1,1,1,0.435014,0.370917,0.387582,0.404657,0.515969,0.517271,0.586708,0.569471,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 09:00,735340.375000,1.375000,1,1,1,0.434414,0.370708,0.387479,0.404607,0.515925,0.517235,0.586650,0.569446,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 10:00,735340.416667,1.416667,1,1,1,0.432809,0.370147,0.387204,0.404475,0.515807,0.517137,0.586494,0.569379,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 11:00,735340.458333,1.458333,1,1,1,0.431013,0.369513,0.386890,0.404323,0.515672,0.517024,0.586311,0.569298,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 12:00,735340.500000,1.500000,1,1,1,0.429705,0.369045,0.386657,0.404209,0.515569,0.516938,0.586172,0.569233,0.500000,0.500000,0.600000,0.210000,0.210000 
