Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,-4500.219362,-3500.000104,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,-4500.701256,-3500.000963,-2500.000002,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,-4501.538680,-3500.002844,-2500.000010,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,-4502.791335,-3500.006250,-2500.000025,-1500.000000,-500.000000,500.000000,1500.000000 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,-4504.456814,-3500.011680,-2500.000054,-1500.000001,-500.000000,500.000000,1500.000000 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,-4506.453877,-3500.019528,-2500.000102,-1500.000001,-500.000000,500.000000,1500.000000 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,-4508.629471,-3500.030001,-2500.000175,-1500.000002,-500.000000,500.000000,1500.000000 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,-4510.789226,-3500.043066,-2500.000280,-1500.000004,-500.000000,500.000000,1500.000000 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,-4512.741751,-3500.058454,-2500.000421,-1500.000007,-500.000001,499.999999,1499.999999 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,-4514.342044,-3500.075721,-2500.000604,-1500.000010,-500.000001,499.999999,1499.999999 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,-4515.519579,-3500.094340,-2500.000830,-1500.000015,-500.000002,499.999998,1499.999998 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,-4516.282146,-3500.113794,-2500.001102,-1500.000022,-500.000003,499.999997,1499.999997 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,-4516.696556,-3500.133653,-2500.001418,-1500.000030,-500.000004,499.999996,1499.999996 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
