Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.767274,14.000000,-9999.000000,-16.990835,-16.990835,2.529486,0.014584,2.514901,302.049077,248.215275,272.373740,2.023588,-25.511451,-8.007483,1.510454,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.007483,1.526737,0.000000,0.000000,0.002203,0.000000,0.000000,0.000000,-9999.000000,0.004609,0.003773,-9999.000000,-1.575121,0.000000,-9999.000000,0.000000,0.505897,327.560528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.564145,13.968642,-9999.000000,-17.251906,-17.251906,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.583459,-8.734280,1.402726,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.734280,1.418078,0.000000,0.000000,0.002046,0.000000,0.000000,0.000000,-9999.000000,0.004543,0.003773,-9999.000000,-1.578999,0.000000,-9999.000000,0.000000,0.000000,326.632536,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.559072,13.936848,-9999.000000,-17.211596,-17.211596,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.560311,-8.747556,1.398841,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.747556,1.414115,0.000000,0.000000,0.002040,0.000000,0.000000,0.000000,-9999.000000,0.004541,0.003773,-9999.000000,-1.582957,0.000000,-9999.000000,0.000000,0.000000,326.609388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.554015,13.905174,-9999.000000,-17.171444,-17.171444,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.537233,-8.760761,1.394971,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.760761,1.410166,0.000000,0.000000,0.002035,0.000000,0.000000,0.000000,-9999.000000,0.004539,0.003773,-9999.000000,-1.586925,0.000000,-9999.000000,0.000000,0.000000,326.586310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.548972,13.873620,-9999.000000,-17.131448,-17.131448,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.514226,-8.773894,1.391116,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.773894,1.406234,0.000000,0.000000,0.002029,0.000000,0.000000,0.000000,-9999.000000,0.004538,0.003773,-9999.000000,-1.590905,0.000000,-9999.000000,0.000000,0.000000,326.563303,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.543945,13.842184,-9999.000000,-17.091608,-17.091608,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.491289,-8.786957,1.387277,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.786957,1.402317,0.000000,0.000000,0.002023,0.000000,0.000000,0.000000,-9999.000000,0.004536,0.003773,-9999.000000,-1.594895,0.000000,-9999.000000,0.000000,0.000000,326.540366,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.538933,13.810866,-9999.000000,-17.051924,-17.051924,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.468421,-8.799949,1.383452,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.799949,1.398415,0.000000,0.000000,0.002018,0.000000,0.000000,0.000000,-9999.000000,0.004535,0.003773,-9999.000000,-1.598896,0.000000,-9999.000000,0.000000,0.000000,326.517498,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.533936,13.779666,-9999.000000,-17.012394,-17.012394,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.445624,-8.812872,1.379642,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.812872,1.394529,0.000000,0.000000,0.002012,0.000000,0.000000,0.000000,-9999.000000,0.004533,0.003773,-9999.000000,-1.602909,0.000000,-9999.000000,0.000000,0.000000,326.494700,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.528953,13.748583,-9999.000000,-16.973018,-16.973018,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.422895,-8.825724,1.375847,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.825724,1.390659,0.000000,0.000000,0.002007,0.000000,0.000000,0.000000,-9999.000000,0.004531,0.003773,-9999.000000,-1.606932,0.000000,-9999.000000,0.000000,0.000000,326.471972,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.882457,13.717617,-9999.000000,-16.389568,-16.389568,4.568131,0.034975,4.533155,302.049077,248.215275,272.373740,3.654505,-26.038573,-7.554020,1.559519,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.554020,1.575732,0.000000,0.000000,0.002274,0.000000,0.000000,0.000000,-9999.000000,0.004647,0.003773,-9999.000000,-1.610967,0.000000,-9999.000000,0.000000,0.913626,328.087650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
