,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.449105,5.014312,5.000011 
,7.453550,5.038357,5.000042 
,8.315811,5.070601,5.000097 
,8.024655,5.099547,5.000176 
,7.699078,5.124896,5.000275 
,7.346964,5.146435,5.000390 
,6.995280,5.164217,5.000520 
,6.652493,5.178380,5.000660 
,6.320420,5.189078,5.000809 
,6.034046,5.196807,5.000964 
,5.761331,5.201742,5.001123 
,5.480117,5.203835,5.001283 
,5.221455,5.203346,5.001443 
,4.974676,5.200427,5.001600 
,4.741246,5.195241,5.001754 
,4.516854,5.187907,5.001901 
,4.310397,5.178632,5.002040 
,4.111843,5.167518,5.002171 
,3.931189,5.154766,5.002292 
,4.022236,5.143081,5.002403 
,4.760510,5.138842,5.002511 
,5.693684,5.143876,5.002623 
,6.977977,5.161529,5.002749 
,8.400883,5.193003,5.002899 
