,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.400705,5.003958,5.000003 
,5.407597,5.007932,5.000009 
,5.356353,5.011348,5.000018 
,5.142888,5.012610,5.000028 
,5.105578,5.013487,5.000039 
,5.070935,5.014011,5.000050 
,5.036013,5.014182,5.000061 
,5.002705,5.014023,5.000072 
,4.972135,5.013563,5.000083 
,4.943543,5.012828,5.000093 
,4.916786,5.011837,5.000102 
,4.891099,5.010606,5.000111 
,4.865574,5.009139,5.000118 
,4.841051,5.007449,5.000123 
,4.817260,5.005547,5.000128 
,4.793624,5.003436,5.000130 
,4.770342,5.001122,5.000131 
,4.747537,4.998614,5.000130 
,4.725168,4.995918,5.000127 
,4.703895,4.993047,5.000121 
,4.684887,4.990027,5.000113 
,4.666291,4.986862,5.000103 
,4.646020,4.980356,5.000074 
,4.626227,4.973629,5.000035 
,4.616185,4.970185,5.000011 
,4.606142,4.966687,4.999985 
,4.596004,4.963134,4.999956 
,4.581048,4.959481,4.999924 
,4.554083,4.955609,4.999889 
,4.515940,4.951411,4.999850 
,4.471824,4.946832,4.999809 
,4.424744,4.941848,4.999763 
,4.376633,4.936455,4.999713 
,4.328441,4.930656,4.999658 
,4.280298,4.924458,4.999599 
,4.232207,4.917866,4.999534 
,4.183217,4.910877,4.999464 
,4.132292,4.903476,4.999388 
,4.079200,4.895648,4.999306 
,4.024714,4.887384,4.999218 
,3.969336,4.878682,4.999122 
,3.913297,4.869540,4.999020 
,3.857441,4.859967,4.998910 
,3.811528,4.850066,4.998792 
,3.794656,4.840127,4.998667 
,3.802578,4.820757,4.998393 
,3.810283,4.802041,4.998090 
,3.817358,4.783954,4.997759 
,3.824525,4.766477,4.997400 
,3.831402,4.749591,4.997015 
,3.818313,4.741202,4.996813 
,3.774184,4.732487,4.996604 
,3.715084,4.723302,4.996388 
,3.651443,4.713608,4.996165 
,3.586450,4.703399,4.995933 
,3.521248,4.692680,4.995694 
,3.456841,4.681464,4.995445 
,3.393391,4.669769,4.995188 
,3.329758,4.657598,4.994921 
,3.266318,4.644959,4.994644 
,3.203487,4.631866,4.994358 
,3.141338,4.618329,4.994060 
,3.080016,4.604364,4.993752 
,3.020045,4.589989,4.993433 
,2.961523,4.575224,4.993103 
,2.904175,4.560086,4.992760 
,2.848937,4.544600,4.992406 
,2.814406,4.528975,4.992040 
,2.850306,4.498867,4.991272 
,2.887821,4.470268,4.990460 
,2.897765,4.429844,4.989163 
,4.377145,4.431154,4.988722 
,5.474248,4.443283,4.988291 
,6.465224,4.465040,4.987878 
,6.246709,4.484350,4.987480 
,5.993542,4.500905,4.987095 
,5.680750,4.514150,4.986721 
,5.342652,4.523881,4.986355 
,5.009057,4.530188,4.985995 
,4.683698,4.533196,4.985637 
,4.367654,4.533042,4.985279 
,4.056905,4.529819,4.984919 
,3.757364,4.523679,4.984555 
,3.475925,4.514838,4.984183 
,3.199780,4.503385,4.983803 
,2.932146,4.489437,4.983412 
,2.674534,4.473127,4.983009 
,2.428415,4.454599,4.982591 
,2.193273,4.433990,4.982158 
,1.969838,4.411445,4.981707 
,1.789298,4.387410,4.981237 
,1.806245,4.363858,4.980749 
