Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-244.860391,-1467.465691,-1550.847497,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-171.246420,-698.481755,-1550.746642,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-139.139566,-398.406305,-1541.136542,-1356.991654,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-121.332544,-269.628115,-1378.168911,-1356.991510,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-110.696251,-203.058912,-911.883883,-1356.983147,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-104.127218,-164.205721,-558.339001,-1356.518980,-1163.135706,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-99.939788,-139.740417,-370.241133,-1344.887014,-1163.135697,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-97.187214,-123.778753,-267.077813,-1227.965981,-1163.135518,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-95.340380,-113.244018,-206.526541,-889.847857,-1163.130256,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-94.090751,-106.259851,-168.673208,-576.422321,-1162.935339,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-93.242652,-101.584409,-143.813681,-389.337021,-1158.582079,-969.279750,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-92.664617,-98.410629,-127.086013,-281.578445,-1110.229077,-969.279654,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-92.268234,-96.233133,-115.762924,-216.803688,-903.809813,-969.277931,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-91.995041,-94.733341,-108.107129,-175.987485,-619.987469,-969.229794,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-91.806347,-93.700503,-102.916909,-149.082044,-421.102392,-968.126170,-775.423802,-581.567853,-387.711902,-193.855951,0.000000 
