Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,-276.269090,-1598.798709,-1550.847578,-1356.991671,-1163.135733,-969.279815,-775.423965,-581.568409,-387.714956,-193.890876,3.137822 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,-194.246884,-891.203000,-1550.831841,-1356.991684,-1163.135760,-969.279876,-775.424126,-581.568966,-387.718021,-193.907508,4.654541 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,-158.266193,-516.506261,-1549.378652,-1356.991697,-1163.135786,-969.279936,-775.424286,-581.569523,-387.721091,-193.915303,5.388435 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,-137.792253,-347.976749,-1516.778412,-1356.991692,-1163.135813,-969.279996,-775.424447,-581.570079,-387.724161,-193.918824,5.743820 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,-125.018544,-259.192347,-1294.982417,-1356.991327,-1163.135839,-969.280056,-775.424608,-581.570637,-387.727231,-193.920278,5.916076 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,-116.732494,-206.951764,-892.830781,-1356.979376,-1163.135866,-969.280116,-775.424769,-581.571194,-387.730300,-193.920730,5.999706 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,-111.227834,-173.665528,-592.539786,-1356.635169,-1163.135892,-969.280176,-775.424929,-581.571752,-387.733367,-193.920699,6.040438 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,-107.485220,-151.311540,-415.423698,-1350.977276,-1163.135914,-969.280236,-775.425090,-581.572310,-387.736432,-193.920433,6.060406 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,-104.883742,-135.873200,-309.804637,-1300.866087,-1163.135876,-969.280296,-775.425251,-581.572868,-387.739495,-193.920055,6.070322 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,-103.045093,-125.079729,-243.794698,-1100.034680,-1163.135057,-969.280356,-775.425412,-581.573426,-387.742556,-193.919621,6.075372 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,-101.733321,-117.498058,-200.680352,-794.396812,-1163.118492,-969.280416,-775.425572,-581.573985,-387.745615,-193.919161,6.078067 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,-100.793689,-112.147828,-171.325296,-554.207134,-1162.800892,-969.280476,-775.425733,-581.574544,-387.748672,-193.918689,6.079621 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,-100.119006,-108.341435,-150.729461,-401.012413,-1158.729301,-969.280529,-775.425894,-581.575103,-387.751727,-193.918211,6.080623 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,-99.632977,-105.607465,-136.056180,-304.581600,-1126.818729,-969.280519,-775.426055,-581.575663,-387.754780,-193.917730,6.081358 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,-99.281395,-103.629136,-125.549122,-242.129402,-994.913234,-969.279860,-775.426216,-581.576223,-387.757831,-193.917248,6.081963 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,-99.026112,-102.192309,-118.024205,-200.412122,-759.158671,-969.269679,-775.426377,-581.576783,-387.760879,-193.916765,6.082506 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,-98.840326,-101.148033,-112.632060,-171.627825,-545.664710,-969.106489,-775.426537,-581.577343,-387.763926,-193.916283,6.083018 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,-98.705000,-100.389069,-108.751410,-151.239221,-399.898051,-967.152395,-775.426692,-581.577903,-387.766971,-193.915800,6.083514 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,-98.606399,-99.836915,-105.940094,-136.598602,-305.360969,-951.801992,-775.426794,-581.578464,-387.770014,-193.915318,6.084004 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,-98.534515,-99.434409,-103.892218,-126.041337,-243.152885,-880.466768,-775.426449,-581.579025,-387.773054,-193.914836,6.084489 
