Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.050814,0.001565,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.097661,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.097347,0.005032,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.097647,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.137453,0.014922,0.001666,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097640,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.169781,0.032521,0.001738,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097637,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.194291,0.057365,0.002385,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097635,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.212058,0.086970,0.005013,0.002172,0.002955,0.004254,0.006643,0.011787,0.026307,0.097635,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.224640,0.118044,0.011356,0.002173,0.002955,0.004254,0.006643,0.011787,0.026307,0.097635,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.233524,0.147534,0.022965,0.002191,0.002955,0.004254,0.006643,0.011786,0.026306,0.097635,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.239842,0.173241,0.040767,0.002363,0.002955,0.004254,0.006643,0.011786,0.026306,0.097636,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.244373,0.194166,0.064371,0.003304,0.002955,0.004254,0.006643,0.011786,0.026306,0.097636,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.247636,0.210356,0.091891,0.006330,0.002955,0.004254,0.006643,0.011786,0.026305,0.097636,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.249988,0.222496,0.120755,0.012972,0.002957,0.004254,0.006643,0.011786,0.026305,0.097637,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.251684,0.231469,0.148418,0.024620,0.002978,0.004254,0.006643,0.011786,0.026304,0.097637,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.252910,0.238073,0.172908,0.042129,0.003149,0.004254,0.006643,0.011786,0.026304,0.097638,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.253798,0.242928,0.193204,0.065201,0.004038,0.004254,0.006643,0.011786,0.026304,0.097638,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.254444,0.246492,0.209193,0.092110,0.006930,0.004255,0.006643,0.011786,0.026303,0.097638,0.400000 
