Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,33,-1.000000 
01/08/1983 01:00,1,0,33,-0.995656 
01/08/1983 02:00,1,0,33,-0.990361 
01/08/1983 03:00,1,0,33,-0.985290 
01/08/1983 04:00,1,0,33,-0.980679 
01/08/1983 05:00,1,0,33,-0.958131 
01/08/1983 06:00,1,0,33,-0.821372 
01/08/1983 07:00,1,0,33,-0.611385 
01/08/1983 08:00,1,0,33,-0.261242 
01/08/1983 09:00,1,0,33,0.375353 
01/08/1983 10:00,1,0,33,1.316163 
01/08/1983 11:00,1,0,33,2.355283 
01/08/1983 12:00,1,0,33,3.387535 
01/08/1983 13:00,1,0,33,4.273971 
01/08/1983 14:00,1,0,33,4.931228 
01/08/1983 15:00,1,0,33,5.380534 
01/08/1983 16:00,1,0,33,5.584461 
01/08/1983 17:00,1,0,33,5.517121 
01/08/1983 18:00,1,0,33,5.178723 
01/08/1983 19:00,1,0,33,4.631941 
01/08/1983 20:00,1,0,33,4.064585 
01/08/1983 21:00,1,0,33,3.568309 
01/08/1983 22:00,1,0,33,3.151511 
01/08/1983 23:00,1,0,33,2.801692 
02/08/1983 00:00,1,0,33,2.505048 
02/08/1983 01:00,1,0,33,2.250318 
02/08/1983 02:00,1,0,33,2.028896 
02/08/1983 03:00,1,0,33,1.834294 
02/08/1983 04:00,1,0,33,1.661601 
02/08/1983 05:00,1,0,33,1.531585 
02/08/1983 06:00,1,0,33,1.596526 
02/08/1983 07:00,1,0,33,1.938300 
02/08/1983 08:00,1,0,33,2.539179 
02/08/1983 09:00,1,0,33,3.339534 
02/08/1983 10:00,1,0,33,4.239548 
02/08/1983 11:00,1,0,33,5.155733 
02/08/1983 12:00,1,0,33,6.015185 
02/08/1983 13:00,1,0,33,6.752584 
02/08/1983 14:00,1,0,33,7.312346 
02/08/1983 15:00,1,0,33,7.651828 
02/08/1983 16:00,1,0,33,7.742651 
02/08/1983 17:00,1,0,33,7.572007 
02/08/1983 18:00,1,0,33,7.148629 
02/08/1983 19:00,1,0,33,6.541296 
02/08/1983 20:00,1,0,33,5.934263 
02/08/1983 21:00,1,0,33,5.406027 
02/08/1983 22:00,1,0,33,4.955498 
02/08/1983 23:00,1,0,33,4.568380 
03/08/1983 00:00,1,0,33,4.231898 
03/08/1983 01:00,1,0,33,3.936110 
03/08/1983 02:00,1,0,33,3.673434 
03/08/1983 03:00,1,0,33,3.438057 
03/08/1983 04:00,1,0,33,3.225461 
03/08/1983 05:00,1,0,33,3.054651 
03/08/1983 06:00,1,0,33,3.077338 
03/08/1983 07:00,1,0,33,3.377442 
03/08/1983 08:00,1,0,33,3.937948 
03/08/1983 09:00,1,0,33,4.682261 
03/08/1983 10:00,1,0,33,5.523301 
03/08/1983 11:00,1,0,33,6.384044 
03/08/1983 12:00,1,0,33,7.192328 
03/08/1983 13:00,1,0,33,7.883063 
03/08/1983 14:00,1,0,33,8.400972 
03/08/1983 15:00,1,0,33,8.702921 
03/08/1983 16:00,1,0,33,8.759730 
03/08/1983 17:00,1,0,33,8.557993 
03/08/1983 18:00,1,0,33,8.106456 
03/08/1983 19:00,1,0,33,7.476015 
03/08/1983 20:00,1,0,33,6.851550 
03/08/1983 21:00,1,0,33,6.308933 
03/08/1983 22:00,1,0,33,5.848306 
03/08/1983 23:00,1,0,33,5.453674 
04/08/1983 00:00,1,0,33,5.109187 
04/08/1983 01:00,1,0,33,4.804577 
04/08/1983 02:00,1,0,33,4.532547 
04/08/1983 03:00,1,0,33,4.287605 
04/08/1983 04:00,1,0,33,4.065494 
04/08/1983 05:00,1,0,33,3.883912 
04/08/1983 06:00,1,0,33,3.893310 
04/08/1983 07:00,1,0,33,4.180070 
04/08/1983 08:00,1,0,33,4.728115 
04/08/1983 09:00,1,0,33,5.449103 
04/08/1983 10:00,1,0,33,6.267340 
04/08/1983 11:00,1,0,33,7.107275 
04/08/1983 12:00,1,0,33,7.896678 
04/08/1983 13:00,1,0,33,8.570196 
04/08/1983 14:00,1,0,33,9.072280 
04/08/1983 15:00,1,0,33,9.359558 
04/08/1983 16:00,1,0,33,9.402677 
04/08/1983 17:00,1,0,33,9.188174 
04/08/1983 18:00,1,0,33,8.725098 
04/08/1983 19:00,1,0,33,8.086672 
04/08/1983 20:00,1,0,33,7.458094 
04/08/1983 21:00,1,0,33,6.912385 
04/08/1983 22:00,1,0,33,6.448918 
04/08/1983 23:00,1,0,33,6.052130 
05/08/1983 00:00,1,0,33,5.707300 
05/08/1983 01:00,1,0,33,5.402104 
05/08/1983 02:00,1,0,33,5.128320 
05/08/1983 03:00,1,0,33,4.880440 
05/08/1983 04:00,1,0,33,4.654378 
05/08/1983 05:00,1,0,33,4.466541 
05/08/1983 06:00,1,0,33,4.466114 
05/08/1983 07:00,1,0,33,4.742041 
05/08/1983 08:00,1,0,33,5.269552 
05/08/1983 09:00,1,0,33,5.971526 
05/08/1983 10:00,1,0,33,6.772204 
05/08/1983 11:00,1,0,33,7.595600 
05/08/1983 12:00,1,0,33,8.369323 
05/08/1983 13:00,1,0,33,9.027954 
05/08/1983 14:00,1,0,33,9.515902 
05/08/1983 15:00,1,0,33,9.789774 
05/08/1983 16:00,1,0,33,9.820222 
05/08/1983 17:00,1,0,33,9.593851 
05/08/1983 18:00,1,0,33,9.120101 
05/08/1983 19:00,1,0,33,8.474697 
05/08/1983 20:00,1,0,33,7.842986 
05/08/1983 21:00,1,0,33,7.295240 
05/08/1983 22:00,1,0,33,6.830059 
05/08/1983 23:00,1,0,33,6.431857 
06/08/1983 00:00,1,0,33,6.086169 
06/08/1983 01:00,1,0,33,5.781702 
06/08/1983 02:00,1,0,33,5.509198 
06/08/1983 03:00,1,0,33,5.262374 
06/08/1983 04:00,1,0,33,5.037070 
06/08/1983 05:00,1,0,33,4.848321 
06/08/1983 06:00,1,0,33,4.843932 
06/08/1983 07:00,1,0,33,5.115358 
06/08/1983 08:00,1,0,33,5.632592 
06/08/1983 09:00,1,0,33,6.325546 
06/08/1983 10:00,1,0,33,7.118309 
06/08/1983 11:00,1,0,33,7.934555 
06/08/1983 12:00,1,0,33,8.701687 
06/08/1983 13:00,1,0,33,9.354139 
06/08/1983 14:00,1,0,33,9.836213 
06/08/1983 15:00,1,0,33,10.104438 
06/08/1983 16:00,1,0,33,10.129432 
