Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,91.800000,4.420000,0.000000,-9999.000000
04/10/2009 01:00,734050.041667,0.000000,95.180000,4.500000,0.000000,-9999.000000
04/10/2009 02:00,734050.083333,0.000000,92.550000,3.610000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,93.350000,3.120000,0.000000,-9999.000000
04/10/2009 04:00,734050.166667,0.000000,91.630000,3.030000,0.000000,-9999.000000
04/10/2009 05:00,734050.208333,0.000000,91.480000,2.530000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,88.580000,2.490000,0.000000,-9999.000000
04/10/2009 07:00,734050.291667,0.000000,78.590000,3.180000,8.070000,-9999.000000
04/10/2009 08:00,734050.333333,0.000000,65.190000,4.960000,89.370000,0.698066
04/10/2009 09:00,734050.375000,0.000000,55.320000,8.450000,331.400000,0.698066
04/10/2009 10:00,734050.416667,0.000000,41.100000,11.920000,489.080000,0.698066
04/10/2009 11:00,734050.458333,0.000000,37.640000,13.360000,606.600000,0.993899
04/10/2009 12:00,734050.500000,0.000000,36.340000,14.410000,671.350000,0.993899
04/10/2009 13:00,734050.541667,0.000000,44.260000,14.420000,677.930000,0.993899
04/10/2009 14:00,734050.583333,0.000000,57.030000,13.200000,623.350000,0.979618
04/10/2009 15:00,734050.625000,0.000000,64.830000,12.420000,514.530000,0.979618
04/10/2009 16:00,734050.666667,0.000000,65.310000,12.200000,255.940000,0.979618
04/10/2009 17:00,734050.708333,0.000000,69.990000,10.580000,31.850000,0.979618
04/10/2009 18:00,734050.750000,0.000000,79.190000,8.670000,12.380000,0.959674
04/10/2009 19:00,734050.791667,0.000000,81.280000,6.980000,0.110000,0.939729
04/10/2009 20:00,734050.833333,0.000000,82.850000,6.350000,0.000000,0.919785
04/10/2009 21:00,734050.875000,0.000000,85.830000,5.940000,0.000000,0.899840
04/10/2009 22:00,734050.916667,0.000000,89.550000,5.570000,0.000000,0.879896
04/10/2009 23:00,734050.958333,0.000000,89.850000,5.210000,0.000000,0.859951
05/10/2009 00:00,734051.000000,0.000000,91.400000,4.980000,0.000000,0.840007
05/10/2009 01:00,734051.041667,0.000000,90.900000,4.770000,0.000000,0.820062
05/10/2009 02:00,734051.083333,0.000000,87.780000,4.600000,0.000000,0.800118
05/10/2009 03:00,734051.125000,0.000000,85.100000,4.420000,0.000000,0.780174
05/10/2009 04:00,734051.166667,0.000000,81.980000,4.500000,0.000000,0.760229
05/10/2009 05:00,734051.208333,0.000000,80.260000,4.520000,0.000000,0.740285
05/10/2009 06:00,734051.250000,0.000000,76.800000,4.400000,0.000000,0.720340
05/10/2009 07:00,734051.291667,0.000000,78.490000,4.050000,8.500000,0.700396
05/10/2009 08:00,734051.333333,0.000000,82.370000,4.640000,82.220000,0.680451
05/10/2009 09:00,734051.375000,0.000000,79.470000,7.530000,319.300000,0.680451
05/10/2009 10:00,734051.416667,0.000000,73.450000,8.820000,468.900000,0.680451
05/10/2009 11:00,734051.458333,0.000000,68.980000,10.230000,585.730000,0.989211
05/10/2009 12:00,734051.500000,0.000000,73.090000,10.270000,654.550000,0.989211
05/10/2009 13:00,734051.541667,0.000000,76.660000,11.050000,658.330000,0.989211
05/10/2009 14:00,734051.583333,0.000000,76.720000,10.910000,440.650000,0.755708
05/10/2009 15:00,734051.625000,0.000000,76.090000,10.770000,353.300000,0.755708
05/10/2009 16:00,734051.666667,0.000000,77.670000,9.720000,160.980000,0.755708
05/10/2009 17:00,734051.708333,0.000000,80.030000,9.230000,92.250000,0.755708
05/10/2009 18:00,734051.750000,0.000000,86.950000,8.170000,21.750000,0.746113
05/10/2009 19:00,734051.791667,0.000000,88.700000,6.790000,0.000000,0.736518
05/10/2009 20:00,734051.833333,0.000000,90.580000,6.560000,0.000000,0.726923
05/10/2009 21:00,734051.875000,0.000000,91.930000,6.580000,0.000000,0.717328
05/10/2009 22:00,734051.916667,0.000000,90.780000,7.040000,0.000000,0.707733
05/10/2009 23:00,734051.958333,0.000000,91.200000,6.730000,0.000000,0.698138
06/10/2009 00:00,734052.000000,0.000000,89.280000,6.590000,0.000000,0.688542
06/10/2009 01:00,734052.041667,0.000000,86.350000,6.750000,0.000000,0.678947
06/10/2009 02:00,734052.083333,0.000000,87.200000,6.490000,0.000000,0.669352
06/10/2009 03:00,734052.125000,0.000000,95.150000,5.690000,0.000000,0.659757
06/10/2009 04:00,734052.166667,0.000000,93.030000,5.410000,0.000000,0.650162
06/10/2009 05:00,734052.208333,0.000000,92.000000,5.480000,0.000000,0.640567
06/10/2009 06:00,734052.250000,0.000000,91.400000,5.460000,0.000000,0.630972
06/10/2009 07:00,734052.291667,0.000000,88.580000,5.880000,10.580000,0.621377
06/10/2009 08:00,734052.333333,0.000000,83.980000,7.150000,96.440000,0.611781
06/10/2009 09:00,734052.375000,0.000000,80.780000,9.470000,256.350000,0.611781
06/10/2009 10:00,734052.416667,0.000000,78.110000,10.600000,396.130000,0.611781
