Date,JDfrom0,Prec
01/01/1990 00:00,726834.000000,0.000000
02/01/1990 00:00,726835.000000,0.000000
03/01/1990 00:00,726836.000000,0.000000
04/01/1990 00:00,726837.000000,0.000000
05/01/1990 00:00,726838.000000,0.000000
06/01/1990 00:00,726839.000000,0.000000
07/01/1990 00:00,726840.000000,0.000000
08/01/1990 00:00,726841.000000,0.000000
09/01/1990 00:00,726842.000000,0.000000
10/01/1990 00:00,726843.000000,0.000000
11/01/1990 00:00,726844.000000,0.000000
12/01/1990 00:00,726845.000000,0.000000
13/01/1990 00:00,726846.000000,0.000000
14/01/1990 00:00,726847.000000,0.000000
15/01/1990 00:00,726848.000000,0.000000
16/01/1990 00:00,726849.000000,0.000000
17/01/1990 00:00,726850.000000,0.000000
18/01/1990 00:00,726851.000000,0.000000
19/01/1990 00:00,726852.000000,0.000000
20/01/1990 00:00,726853.000000,0.000000
21/01/1990 00:00,726854.000000,0.000000
22/01/1990 00:00,726855.000000,0.000000
23/01/1990 00:00,726856.000000,0.000000
24/01/1990 00:00,726857.000000,0.000000
25/01/1990 00:00,726858.000000,0.000000
26/01/1990 00:00,726859.000000,0.160000
27/01/1990 00:00,726860.000000,0.120000
28/01/1990 00:00,726861.000000,0.010000
29/01/1990 00:00,726862.000000,0.780000
30/01/1990 00:00,726863.000000,0.200000
31/01/1990 00:00,726864.000000,0.020000
01/02/1990 00:00,726865.000000,0.000000
02/02/1990 00:00,726866.000000,0.000000
03/02/1990 00:00,726867.000000,0.020000
04/02/1990 00:00,726868.000000,0.000000
05/02/1990 00:00,726869.000000,0.000000
06/02/1990 00:00,726870.000000,0.000000
07/02/1990 00:00,726871.000000,0.000000
08/02/1990 00:00,726872.000000,0.000000
09/02/1990 00:00,726873.000000,0.000000
10/02/1990 00:00,726874.000000,0.000000
11/02/1990 00:00,726875.000000,0.000000
12/02/1990 00:00,726876.000000,0.120000
13/02/1990 00:00,726877.000000,0.010000
14/02/1990 00:00,726878.000000,1.570000
15/02/1990 00:00,726879.000000,1.870000
16/02/1990 00:00,726880.000000,0.560000
17/02/1990 00:00,726881.000000,0.010000
18/02/1990 00:00,726882.000000,0.000000
19/02/1990 00:00,726883.000000,0.000000
20/02/1990 00:00,726884.000000,0.000000
21/02/1990 00:00,726885.000000,0.000000
22/02/1990 00:00,726886.000000,0.000000
23/02/1990 00:00,726887.000000,0.000000
24/02/1990 00:00,726888.000000,0.000000
25/02/1990 00:00,726889.000000,0.000000
