Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
26/11/2009 23:00,734103.958333,0.000000,86.800000,3.290000,0.000000,-9999.000000
27/11/2009 00:00,734104.000000,0.000000,86.800000,3.290000,0.000000,-9999.000000
27/11/2009 01:00,734104.041667,0.000000,88.780000,2.850000,0.000000,-9999.000000
27/11/2009 02:00,734104.083333,0.000000,92.380000,2.510000,0.000000,-9999.000000
27/11/2009 03:00,734104.125000,0.000000,90.580000,2.680000,0.000000,-9999.000000
27/11/2009 04:00,734104.166667,0.000000,90.280000,2.920000,0.000000,-9999.000000
27/11/2009 05:00,734104.208333,0.000000,86.750000,3.210000,0.000000,-9999.000000
27/11/2009 06:00,734104.250000,0.000000,89.380000,3.130000,0.000000,-9999.000000
27/11/2009 07:00,734104.291667,0.000000,86.230000,3.270000,0.000000,-9999.000000
27/11/2009 08:00,734104.333333,0.000000,85.650000,3.270000,1.920000,-9999.000000
27/11/2009 09:00,734104.375000,0.000000,88.330000,3.360000,22.560000,-9999.000000
27/11/2009 10:00,734104.416667,0.000000,88.580000,3.490000,48.200000,0.192046
27/11/2009 11:00,734104.458333,0.000000,84.500000,4.420000,108.100000,0.464723
27/11/2009 12:00,734104.500000,0.000000,77.000000,5.460000,211.480000,0.464723
27/11/2009 13:00,734104.541667,0.000000,62.410000,8.730000,398.750000,1.000000
27/11/2009 14:00,734104.583333,0.000000,63.170000,9.090000,331.630000,1.000000
27/11/2009 15:00,734104.625000,0.000000,70.220000,8.240000,169.380000,1.000000
27/11/2009 16:00,734104.666667,0.000000,81.100000,5.670000,45.720000,0.985135
27/11/2009 17:00,734104.708333,0.000000,85.650000,4.880000,4.330000,0.970270
27/11/2009 18:00,734104.750000,0.000000,90.900000,4.590000,0.000000,0.955406
27/11/2009 19:00,734104.791667,0.000000,91.330000,4.690000,0.000000,0.940541
27/11/2009 20:00,734104.833333,0.000000,92.080000,4.690000,0.000000,0.925676
27/11/2009 21:00,734104.875000,0.000000,92.550000,4.430000,0.000000,0.910811
27/11/2009 22:00,734104.916667,0.000000,90.330000,4.260000,0.000000,0.895946
27/11/2009 23:00,734104.958333,0.000000,87.080000,4.360000,0.000000,0.881082
28/11/2009 00:00,734105.000000,0.000000,87.730000,4.110000,0.000000,0.866217
28/11/2009 01:00,734105.041667,0.000000,87.750000,3.820000,0.000000,0.851352
28/11/2009 02:00,734105.083333,0.000000,88.930000,3.980000,0.000000,0.836487
28/11/2009 03:00,734105.125000,0.000000,85.880000,3.900000,0.000000,0.821622
28/11/2009 04:00,734105.166667,0.000000,88.150000,3.660000,0.000000,0.806758
28/11/2009 05:00,734105.208333,0.000000,86.880000,3.380000,0.000000,0.791893
28/11/2009 06:00,734105.250000,0.000000,79.770000,3.430000,0.000000,0.777028
28/11/2009 07:00,734105.291667,0.000000,72.280000,3.810000,0.000000,0.762163
28/11/2009 08:00,734105.333333,0.000000,73.410000,2.840000,2.890000,0.747298
28/11/2009 09:00,734105.375000,0.000000,72.180000,2.670000,20.070000,0.732434
28/11/2009 10:00,734105.416667,0.000000,69.210000,3.770000,178.850000,0.717569
28/11/2009 11:00,734105.458333,0.000000,60.740000,5.840000,295.850000,0.956226
28/11/2009 12:00,734105.500000,0.000000,57.210000,6.560000,354.280000,0.956226
28/11/2009 13:00,734105.541667,0.000000,56.690000,7.210000,363.000000,1.000000
28/11/2009 14:00,734105.583333,0.000000,57.410000,7.650000,313.000000,1.000000
28/11/2009 15:00,734105.625000,0.000000,60.260000,7.360000,212.700000,1.000000
28/11/2009 16:00,734105.666667,0.000000,65.310000,5.940000,52.260000,0.957961
28/11/2009 17:00,734105.708333,0.000000,71.260000,4.260000,6.930000,0.915923
28/11/2009 18:00,734105.750000,0.000000,76.850000,3.020000,0.000000,0.873884
28/11/2009 19:00,734105.791667,0.000000,79.660000,2.340000,0.000000,0.831845
28/11/2009 20:00,734105.833333,0.000000,79.890000,2.360000,0.000000,0.789807
28/11/2009 21:00,734105.875000,0.000000,79.550000,2.480000,0.000000,0.747768
28/11/2009 22:00,734105.916667,0.000000,77.890000,2.690000,0.000000,0.705729
28/11/2009 23:00,734105.958333,0.000000,77.480000,2.630000,0.000000,0.663691
29/11/2009 00:00,734106.000000,0.000000,78.810000,2.550000,0.000000,0.621652
29/11/2009 01:00,734106.041667,0.000000,80.370000,2.470000,0.000000,0.579613
29/11/2009 02:00,734106.083333,0.000000,82.800000,2.110000,0.000000,0.537574
29/11/2009 03:00,734106.125000,0.000000,83.030000,2.090000,0.000000,0.495536
29/11/2009 04:00,734106.166667,0.000000,84.950000,1.780000,0.000000,0.453497
29/11/2009 05:00,734106.208333,0.000000,87.550000,1.900000,0.000000,0.411458
29/11/2009 06:00,734106.250000,0.000000,89.530000,2.270000,0.000000,0.369420
29/11/2009 07:00,734106.291667,0.000000,92.450000,2.080000,0.000000,0.327381
29/11/2009 08:00,734106.333333,0.000000,94.550000,2.340000,0.590000,0.285342
29/11/2009 09:00,734106.375000,0.000000,95.980000,2.360000,20.040000,0.243304
29/11/2009 10:00,734106.416667,0.000000,93.580000,2.690000,49.110000,0.201265
29/11/2009 11:00,734106.458333,0.000000,93.130000,2.800000,27.770000,0.113611
29/11/2009 12:00,734106.500000,0.000000,90.030000,3.250000,44.240000,0.113611
29/11/2009 13:00,734106.541667,0.000000,86.400000,3.730000,53.120000,0.192281
29/11/2009 14:00,734106.583333,0.000000,81.580000,4.580000,58.220000,0.192281
29/11/2009 15:00,734106.625000,0.000000,79.570000,5.270000,53.550000,0.192281
29/11/2009 16:00,734106.666667,0.000000,80.850000,5.370000,31.380000,0.187424
29/11/2009 17:00,734106.708333,0.000000,84.350000,4.760000,4.530000,0.182567
29/11/2009 18:00,734106.750000,0.000000,84.480000,4.350000,0.000000,0.177710
29/11/2009 19:00,734106.791667,0.000000,82.530000,4.350000,0.000000,0.172853
29/11/2009 20:00,734106.833333,0.000000,80.110000,4.580000,0.000000,0.167997
29/11/2009 21:00,734106.875000,0.000000,79.320000,4.920000,0.000000,0.163140
29/11/2009 22:00,734106.916667,0.000000,83.980000,4.710000,0.000000,0.158283
29/11/2009 23:00,734106.958333,0.000000,92.050000,4.120000,0.000000,0.153426
30/11/2009 00:00,734107.000000,0.700000,96.130000,3.430000,0.000000,0.148569
30/11/2009 01:00,734107.041667,1.400000,98.050000,3.020000,0.000000,0.143712
30/11/2009 02:00,734107.083333,1.700000,99.400000,2.310000,0.000000,0.138855
30/11/2009 03:00,734107.125000,1.600000,98.830000,1.480000,0.000000,0.133998
30/11/2009 04:00,734107.166667,1.100000,99.580000,1.000000,0.000000,0.129141
30/11/2009 05:00,734107.208333,0.700000,100.500000,0.870000,0.000000,0.124284
30/11/2009 06:00,734107.250000,0.100000,101.100000,0.580000,0.000000,0.119428
30/11/2009 07:00,734107.291667,0.230000,100.150000,0.850000,0.000000,0.114571
30/11/2009 08:00,734107.333333,0.900000,99.850000,1.030000,0.000000,0.109714
30/11/2009 09:00,734107.375000,0.500000,99.800000,0.860000,6.230000,0.104857
30/11/2009 10:00,734107.416667,1.500000,99.800000,1.170000,11.350000,0.100000
30/11/2009 11:00,734107.458333,2.700000,97.280000,1.810000,16.760000,0.100000
30/11/2009 12:00,734107.500000,3.700000,97.750000,2.050000,15.060000,0.100000
30/11/2009 13:00,734107.541667,3.100000,97.400000,2.460000,16.870000,0.100000
30/11/2009 14:00,734107.583333,2.700000,96.230000,2.940000,16.760000,0.100000
30/11/2009 15:00,734107.625000,2.600000,95.380000,3.500000,14.460000,0.100000
30/11/2009 16:00,734107.666667,2.400000,96.080000,3.430000,5.290000,0.104154
30/11/2009 17:00,734107.708333,2.500000,96.350000,3.400000,0.000000,0.108308
30/11/2009 18:00,734107.750000,1.600000,96.800000,3.460000,0.000000,0.112462
