Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,80.360000,7.650000,0.000000,-9999.000000
04/10/2009 01:00,734050.041667,0.000000,78.770000,7.950000,0.000000,-9999.000000
04/10/2009 02:00,734050.083333,0.000000,81.870000,7.370000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,84.430000,6.430000,0.000000,-9999.000000
04/10/2009 04:00,734050.166667,0.000000,84.900000,6.330000,0.000000,-9999.000000
04/10/2009 05:00,734050.208333,0.000000,84.980000,6.280000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,85.480000,5.880000,0.030000,-9999.000000
04/10/2009 07:00,734050.291667,0.000000,84.900000,5.630000,8.720000,-9999.000000
04/10/2009 08:00,734050.333333,0.000000,77.000000,6.240000,66.900000,0.598848
04/10/2009 09:00,734050.375000,0.000000,65.350000,9.480000,290.580000,0.598848
04/10/2009 10:00,734050.416667,0.000000,63.400000,11.210000,423.700000,0.598848
04/10/2009 11:00,734050.458333,0.000000,61.960000,11.800000,519.830000,0.887006
04/10/2009 12:00,734050.500000,0.000000,63.970000,12.300000,569.880000,0.887006
04/10/2009 13:00,734050.541667,0.000000,62.190000,12.510000,570.700000,0.887006
04/10/2009 14:00,734050.583333,0.000000,66.630000,13.100000,520.300000,0.985528
04/10/2009 15:00,734050.625000,0.000000,66.250000,13.800000,425.850000,0.985528
04/10/2009 16:00,734050.666667,0.000000,61.740000,14.120000,298.800000,0.985528
04/10/2009 17:00,734050.708333,0.000000,64.300000,13.660000,153.530000,0.985528
04/10/2009 18:00,734050.750000,0.000000,71.810000,11.780000,24.560000,0.958361
04/10/2009 19:00,734050.791667,0.000000,73.940000,10.460000,0.480000,0.931193
04/10/2009 20:00,734050.833333,0.000000,75.760000,9.670000,0.000000,0.904026
04/10/2009 21:00,734050.875000,0.000000,77.880000,9.340000,0.000000,0.876859
04/10/2009 22:00,734050.916667,0.000000,79.700000,8.940000,0.000000,0.849691
04/10/2009 23:00,734050.958333,0.000000,80.430000,8.570000,0.000000,0.822524
05/10/2009 00:00,734051.000000,0.000000,81.500000,8.450000,0.000000,0.795357
05/10/2009 01:00,734051.041667,0.000000,82.700000,8.250000,0.000000,0.768189
05/10/2009 02:00,734051.083333,0.000000,84.130000,7.870000,0.000000,0.741022
05/10/2009 03:00,734051.125000,0.000000,83.200000,7.610000,0.000000,0.713855
05/10/2009 04:00,734051.166667,0.000000,83.030000,7.330000,0.000000,0.686687
05/10/2009 05:00,734051.208333,0.000000,82.280000,7.110000,0.000000,0.659520
05/10/2009 06:00,734051.250000,0.000000,80.470000,6.940000,0.030000,0.632353
05/10/2009 07:00,734051.291667,0.000000,81.400000,6.910000,9.010000,0.605185
05/10/2009 08:00,734051.333333,0.000000,81.490000,7.300000,62.860000,0.578018
05/10/2009 09:00,734051.375000,0.000000,71.350000,9.750000,275.750000,0.578018
05/10/2009 10:00,734051.416667,0.000000,71.640000,10.230000,405.600000,0.578018
05/10/2009 11:00,734051.458333,0.000000,71.210000,10.780000,498.130000,0.803837
05/10/2009 12:00,734051.500000,0.000000,72.540000,11.740000,554.830000,0.803837
05/10/2009 13:00,734051.541667,0.000000,76.080000,12.090000,434.350000,0.803837
05/10/2009 14:00,734051.583333,0.000000,69.680000,13.180000,454.330000,0.673333
05/10/2009 15:00,734051.625000,0.000000,67.580000,13.310000,278.480000,0.673333
05/10/2009 16:00,734051.666667,0.000000,73.580000,12.280000,134.900000,0.673333
